unique_id,y_hat,ds
H53,2200.1187,1970-01-30 21:00:00
H53,2321.301,1970-01-30 22:00:00
H53,2312.9453,1970-01-30 23:00:00
H53,2365.131,1970-01-31 00:00:00
H53,2409.74,1970-01-31 01:00:00
H53,2423.307,1970-01-31 02:00:00
H53,2419.4143,1970-01-31 03:00:00
H53,2404.062,1970-01-31 04:00:00
H53,2347.8115,1970-01-31 05:00:00
H53,2195.467,1970-01-31 06:00:00
H53,1892.2317,1970-01-31 07:00:00
H53,1577.7456,1970-01-31 08:00:00
H53,1487.8713,1970-01-31 09:00:00
H53,1431.1757,1970-01-31 10:00:00
H53,1426.2561,1970-01-31 11:00:00
H53,1453.7935,1970-01-31 12:00:00
H53,1461.6077,1970-01-31 13:00:00
H53,1482.0424,1970-01-31 14:00:00
H53,1509.2188,1970-01-31 15:00:00
H53,1541.0437,1970-01-31 16:00:00
H53,1605.849,1970-01-31 17:00:00
H53,1694.3364,1970-01-31 18:00:00
H53,1856.3846,1970-01-31 19:00:00
H53,2061.98,1970-01-31 20:00:00
H53,2213.0664,1970-01-31 21:00:00
H53,2331.8037,1970-01-31 22:00:00
H53,2388.5798,1970-01-31 23:00:00
H53,2382.2192,1970-02-01 00:00:00
H53,2421.1306,1970-02-01 01:00:00
H53,2449.7937,1970-02-01 02:00:00
H53,2458.225,1970-02-01 03:00:00
H54,446.32068,1970-01-30 04:00:00
H54,446.13965,1970-01-30 05:00:00
H54,444.0039,1970-01-30 06:00:00
H54,434.7967,1970-01-30 07:00:00
H54,421.44434,1970-01-30 08:00:00
H54,406.50943,1970-01-30 09:00:00
H54,388.79,1970-01-30 10:00:00
H54,371.56805,1970-01-30 11:00:00
H54,361.045,1970-01-30 12:00:00
H54,359.57913,1970-01-30 13:00:00
H54,364.89105,1970-01-30 14:00:00
H54,382.23053,1970-01-30 15:00:00
H54,400.80994,1970-01-30 16:00:00
H54,417.9987,1970-01-30 17:00:00
H54,430.31912,1970-01-30 18:00:00
H54,439.86163,1970-01-30 19:00:00
H54,447.6878,1970-01-30 20:00:00
H54,453.43344,1970-01-30 21:00:00
H54,456.35602,1970-01-30 22:00:00
H54,457.72287,1970-01-30 23:00:00
H54,458.847,1970-01-31 00:00:00
H54,459.65015,1970-01-31 01:00:00
H54,460.70322,1970-01-31 02:00:00
H54,460.62616,1970-01-31 03:00:00
H54,461.33356,1970-01-31 04:00:00
H54,460.82675,1970-01-31 05:00:00
H54,456.30667,1970-01-31 06:00:00
H54,446.27927,1970-01-31 07:00:00
H54,439.51306,1970-01-31 08:00:00
H54,434.3777,1970-01-31 09:00:00
H54,430.45984,1970-01-31 10:00:00
H54,428.06445,1970-01-31 11:00:00
H54,427.5514,1970-01-31 12:00:00
H54,428.52618,1970-01-31 13:00:00
H54,430.2213,1970-01-31 14:00:00
H54,433.64932,1970-01-31 15:00:00
H54,436.92914,1970-01-31 16:00:00
H54,439.7621,1970-01-31 17:00:00
H54,443.51886,1970-01-31 18:00:00
H54,448.60974,1970-01-31 19:00:00
H54,455.86725,1970-01-31 20:00:00
H54,461.2353,1970-01-31 21:00:00
H54,463.33636,1970-01-31 22:00:00
H54,464.0558,1970-01-31 23:00:00
H54,464.3611,1970-02-01 00:00:00
H54,464.36444,1970-02-01 01:00:00
H54,463.9968,1970-02-01 02:00:00
H54,463.90213,1970-02-01 03:00:00
H55,496.0477,1970-01-30 04:00:00
H55,493.90695,1970-01-30 05:00:00
H55,492.04956,1970-01-30 06:00:00
H55,475.12207,1970-01-30 07:00:00
H55,409.85303,1970-01-30 08:00:00
H55,395.3569,1970-01-30 09:00:00
H55,394.04163,1970-01-30 10:00:00
H55,393.99112,1970-01-30 11:00:00
H55,396.04465,1970-01-30 12:00:00
H55,400.71887,1970-01-30 13:00:00
H55,408.1594,1970-01-30 14:00:00
H55,441.86554,1970-01-30 15:00:00
H55,482.01767,1970-01-30 16:00:00
H55,487.90872,1970-01-30 17:00:00
H55,491.24695,1970-01-30 18:00:00
H55,493.5622,1970-01-30 19:00:00
H55,495.93253,1970-01-30 20:00:00
H55,497.44144,1970-01-30 21:00:00
H55,498.3096,1970-01-30 22:00:00
H55,498.9026,1970-01-30 23:00:00
H55,499.31918,1970-01-31 00:00:00
H55,499.69864,1970-01-31 01:00:00
H55,499.2885,1970-01-31 02:00:00
H55,498.23758,1970-01-31 03:00:00
H55,497.14053,1970-01-31 04:00:00
H55,496.10422,1970-01-31 05:00:00
H55,493.8394,1970-01-31 06:00:00
H55,476.5223,1970-01-31 07:00:00
H55,393.7926,1970-01-31 08:00:00
H55,389.3053,1970-01-31 09:00:00
H55,390.31638,1970-01-31 10:00:00
H55,390.47134,1970-01-31 11:00:00
H55,391.85428,1970-01-31 12:00:00
H55,394.93414,1970-01-31 13:00:00
H55,400.82178,1970-01-31 14:00:00
H55,449.4561,1970-01-31 15:00:00
H55,488.0621,1970-01-31 16:00:00
H55,493.08472,1970-01-31 17:00:00
H55,495.4881,1970-01-31 18:00:00
H55,497.1878,1970-01-31 19:00:00
H55,498.6945,1970-01-31 20:00:00
H55,499.87805,1970-01-31 21:00:00
H55,500.2882,1970-01-31 22:00:00
H55,500.75793,1970-01-31 23:00:00
H55,501.0889,1970-02-01 00:00:00
H55,501.4761,1970-02-01 01:00:00
H55,500.48938,1970-02-01 02:00:00
H55,498.80902,1970-02-01 03:00:00
H56,23043.227,1970-01-30 04:00:00
H56,21878.105,1970-01-30 05:00:00
H56,19396.844,1970-01-30 06:00:00
H56,16457.947,1970-01-30 07:00:00
H56,15572.588,1970-01-30 08:00:00
H56,15689.5625,1970-01-30 09:00:00
H56,15986.094,1970-01-30 10:00:00
H56,16180.893,1970-01-30 11:00:00
H56,16195.941,1970-01-30 12:00:00
H56,16169.98,1970-01-30 13:00:00
H56,16999.621,1970-01-30 14:00:00
H56,20207.52,1970-01-30 15:00:00
H56,21143.104,1970-01-30 16:00:00
H56,22142.81,1970-01-30 17:00:00
H56,23275.754,1970-01-30 18:00:00
H56,24557.186,1970-01-30 19:00:00
H56,25373.354,1970-01-30 20:00:00
H56,25705.738,1970-01-30 21:00:00
H56,25795.08,1970-01-30 22:00:00
H56,25673.035,1970-01-30 23:00:00
H56,25294.893,1970-01-31 00:00:00
H56,24246.977,1970-01-31 01:00:00
H56,23245.717,1970-01-31 02:00:00
H56,23089.164,1970-01-31 03:00:00
H56,22708.182,1970-01-31 04:00:00
H56,21806.633,1970-01-31 05:00:00
H56,18198.396,1970-01-31 06:00:00
H56,15678.049,1970-01-31 07:00:00
H56,16211.242,1970-01-31 08:00:00
H56,16450.236,1970-01-31 09:00:00
H56,16853.46,1970-01-31 10:00:00
H56,17189.742,1970-01-31 11:00:00
H56,17513.46,1970-01-31 12:00:00
H56,18061.195,1970-01-31 13:00:00
H56,18436.262,1970-01-31 14:00:00
H56,17098.352,1970-01-31 15:00:00
H56,19965.316,1970-01-31 16:00:00
H56,21869.979,1970-01-31 17:00:00
H56,23216.422,1970-01-31 18:00:00
H56,24685.895,1970-01-31 19:00:00
H56,25501.4,1970-01-31 20:00:00
H56,25913.016,1970-01-31 21:00:00
H56,26064.441,1970-01-31 22:00:00
H56,26037.57,1970-01-31 23:00:00
H56,25803.008,1970-02-01 00:00:00
H56,25049.768,1970-02-01 01:00:00
H56,23979.916,1970-02-01 02:00:00
H56,23632.244,1970-02-01 03:00:00
H57,588845.1,1970-01-30 04:00:00
H57,510674.72,1970-01-30 05:00:00
H57,452416.66,1970-01-30 06:00:00
H57,430266.78,1970-01-30 07:00:00
H57,417845.78,1970-01-30 08:00:00
H57,411479.0,1970-01-30 09:00:00
H57,411280.66,1970-01-30 10:00:00
H57,417228.1,1970-01-30 11:00:00
H57,428774.94,1970-01-30 12:00:00
H57,450307.4,1970-01-30 13:00:00
H57,513238.5,1970-01-30 14:00:00
H57,604752.3,1970-01-30 15:00:00
H57,618255.9,1970-01-30 16:00:00
H57,619760.5,1970-01-30 17:00:00
H57,623971.25,1970-01-30 18:00:00
H57,627188.6,1970-01-30 19:00:00
H57,629234.44,1970-01-30 20:00:00
H57,631928.1,1970-01-30 21:00:00
H57,636024.6,1970-01-30 22:00:00
H57,641587.4,1970-01-30 23:00:00
H57,649140.4,1970-01-31 00:00:00
H57,659865.7,1970-01-31 01:00:00
H57,674508.9,1970-01-31 02:00:00
H57,682287.0,1970-01-31 03:00:00
H57,626750.06,1970-01-31 04:00:00
H57,491626.06,1970-01-31 05:00:00
H57,426267.03,1970-01-31 06:00:00
H57,409673.06,1970-01-31 07:00:00
H57,404444.84,1970-01-31 08:00:00
H57,403444.53,1970-01-31 09:00:00
H57,406131.88,1970-01-31 10:00:00
H57,413688.06,1970-01-31 11:00:00
H57,426629.75,1970-01-31 12:00:00
H57,449880.47,1970-01-31 13:00:00
H57,512160.94,1970-01-31 14:00:00
H57,606468.0,1970-01-31 15:00:00
H57,637655.1,1970-01-31 16:00:00
H57,642710.0,1970-01-31 17:00:00
H57,647383.9,1970-01-31 18:00:00
H57,652798.56,1970-01-31 19:00:00
H57,658281.94,1970-01-31 20:00:00
H57,664218.2,1970-01-31 21:00:00
H57,665156.75,1970-01-31 22:00:00
H57,660077.8,1970-01-31 23:00:00
H57,647152.4,1970-02-01 00:00:00
H57,629144.25,1970-02-01 01:00:00
H57,617260.75,1970-02-01 02:00:00
H57,621514.6,1970-02-01 03:00:00
H58,3387.847,1970-01-30 04:00:00
H58,3151.6794,1970-01-30 05:00:00
H58,3041.0933,1970-01-30 06:00:00
H58,2881.0378,1970-01-30 07:00:00
H58,2819.0593,1970-01-30 08:00:00
H58,2918.4739,1970-01-30 09:00:00
H58,2950.6804,1970-01-30 10:00:00
H58,2965.2605,1970-01-30 11:00:00
H58,2945.3708,1970-01-30 12:00:00
H58,2923.0696,1970-01-30 13:00:00
H58,2929.657,1970-01-30 14:00:00
H58,3075.2488,1970-01-30 15:00:00
H58,3101.7812,1970-01-30 16:00:00
H58,3173.458,1970-01-30 17:00:00
H58,3298.7974,1970-01-30 18:00:00
H58,3370.5933,1970-01-30 19:00:00
H58,3490.5535,1970-01-30 20:00:00
H58,3452.6836,1970-01-30 21:00:00
H58,3466.6582,1970-01-30 22:00:00
H58,3513.1907,1970-01-30 23:00:00
H58,3538.5527,1970-01-31 00:00:00
H58,3495.55,1970-01-31 01:00:00
H58,3496.8674,1970-01-31 02:00:00
H58,3476.8174,1970-01-31 03:00:00
H58,3360.6956,1970-01-31 04:00:00
H58,3196.7922,1970-01-31 05:00:00
H58,3115.0483,1970-01-31 06:00:00
H58,3012.2312,1970-01-31 07:00:00
H58,2903.105,1970-01-31 08:00:00
H58,2803.895,1970-01-31 09:00:00
H58,2761.8362,1970-01-31 10:00:00
H58,2914.8242,1970-01-31 11:00:00
H58,2953.0632,1970-01-31 12:00:00
H58,2943.07,1970-01-31 13:00:00
H58,2936.9395,1970-01-31 14:00:00
H58,3077.4497,1970-01-31 15:00:00
H58,3128.5996,1970-01-31 16:00:00
H58,3206.4146,1970-01-31 17:00:00
H58,3256.2783,1970-01-31 18:00:00
H58,3420.6995,1970-01-31 19:00:00
H58,3609.0366,1970-01-31 20:00:00
H58,3519.5269,1970-01-31 21:00:00
H58,3581.9033,1970-01-31 22:00:00
H58,3611.9736,1970-01-31 23:00:00
H58,3602.9214,1970-02-01 00:00:00
H58,3564.1304,1970-02-01 01:00:00
H58,3527.5942,1970-02-01 02:00:00
H58,3503.1836,1970-02-01 03:00:00
H59,1158.8231,1970-01-30 04:00:00
H59,1108.6882,1970-01-30 05:00:00
H59,1123.6445,1970-01-30 06:00:00
H59,1044.4893,1970-01-30 07:00:00
H59,992.71924,1970-01-30 08:00:00
H59,942.27124,1970-01-30 09:00:00
H59,920.74365,1970-01-30 10:00:00
H59,916.2818,1970-01-30 11:00:00
H59,913.8197,1970-01-30 12:00:00
H59,919.7181,1970-01-30 13:00:00
H59,938.91815,1970-01-30 14:00:00
H59,1001.15784,1970-01-30 15:00:00
H59,1052.6592,1970-01-30 16:00:00
H59,1116.6323,1970-01-30 17:00:00
H59,1186.2152,1970-01-30 18:00:00
H59,1242.5173,1970-01-30 19:00:00
H59,1223.8938,1970-01-30 20:00:00
H59,1242.0521,1970-01-30 21:00:00
H59,1246.0785,1970-01-30 22:00:00
H59,1247.2917,1970-01-30 23:00:00
H59,1246.2743,1970-01-31 00:00:00
H59,1236.9331,1970-01-31 01:00:00
H59,1219.4636,1970-01-31 02:00:00
H59,1176.7096,1970-01-31 03:00:00
H59,1171.2028,1970-01-31 04:00:00
H59,1117.8976,1970-01-31 05:00:00
H59,1116.59,1970-01-31 06:00:00
H59,1045.5438,1970-01-31 07:00:00
H59,1020.839,1970-01-31 08:00:00
H59,987.5378,1970-01-31 09:00:00
H59,943.7162,1970-01-31 10:00:00
H59,930.6646,1970-01-31 11:00:00
H59,925.2719,1970-01-31 12:00:00
H59,938.91003,1970-01-31 13:00:00
H59,964.39307,1970-01-31 14:00:00
H59,1026.1838,1970-01-31 15:00:00
H59,1061.2332,1970-01-31 16:00:00
H59,1127.7158,1970-01-31 17:00:00
H59,1196.2017,1970-01-31 18:00:00
H59,1249.7067,1970-01-31 19:00:00
H59,1229.891,1970-01-31 20:00:00
H59,1247.4766,1970-01-31 21:00:00
H59,1251.7045,1970-01-31 22:00:00
H59,1251.2108,1970-01-31 23:00:00
H59,1250.8427,1970-02-01 00:00:00
H59,1241.8107,1970-02-01 01:00:00
H59,1225.57,1970-02-01 02:00:00
H59,1184.1405,1970-02-01 03:00:00
H6,5129.452,1970-01-30 04:00:00
H6,5269.158,1970-01-30 05:00:00
H6,5595.888,1970-01-30 06:00:00
H6,5927.689,1970-01-30 07:00:00
H6,6145.674,1970-01-30 08:00:00
H6,6280.272,1970-01-30 09:00:00
H6,6390.1187,1970-01-30 10:00:00
H6,6486.183,1970-01-30 11:00:00
H6,6604.5654,1970-01-30 12:00:00
H6,6683.1553,1970-01-30 13:00:00
H6,6745.582,1970-01-30 14:00:00
H6,6782.9893,1970-01-30 15:00:00
H6,6818.896,1970-01-30 16:00:00
H6,6843.506,1970-01-30 17:00:00
H6,6846.9673,1970-01-30 18:00:00
H6,6823.217,1970-01-30 19:00:00
H6,6748.172,1970-01-30 20:00:00
H6,6635.9194,1970-01-30 21:00:00
H6,6184.288,1970-01-30 22:00:00
H6,5745.116,1970-01-30 23:00:00
H6,5441.948,1970-01-31 00:00:00
H6,5175.2607,1970-01-31 01:00:00
H6,5048.871,1970-01-31 02:00:00
H6,5033.1216,1970-01-31 03:00:00
H6,5122.983,1970-01-31 04:00:00
H6,5306.0205,1970-01-31 05:00:00
H6,5642.268,1970-01-31 06:00:00
H6,5964.3647,1970-01-31 07:00:00
H6,6169.702,1970-01-31 08:00:00
H6,6294.0835,1970-01-31 09:00:00
H6,6388.929,1970-01-31 10:00:00
H6,6477.004,1970-01-31 11:00:00
H6,6590.352,1970-01-31 12:00:00
H6,6678.1816,1970-01-31 13:00:00
H6,6741.1157,1970-01-31 14:00:00
H6,6783.8706,1970-01-31 15:00:00
H6,6821.573,1970-01-31 16:00:00
H6,6850.6177,1970-01-31 17:00:00
H6,6853.947,1970-01-31 18:00:00
H6,6819.2017,1970-01-31 19:00:00
H6,6733.424,1970-01-31 20:00:00
H6,6611.4478,1970-01-31 21:00:00
H6,6172.795,1970-01-31 22:00:00
H6,5804.385,1970-01-31 23:00:00
H6,5507.6636,1970-02-01 00:00:00
H6,5262.266,1970-02-01 01:00:00
H6,5156.7246,1970-02-01 02:00:00
H6,5147.578,1970-02-01 03:00:00
H60,892.0801,1970-01-30 04:00:00
H60,782.87366,1970-01-30 05:00:00
H60,697.30774,1970-01-30 06:00:00
H60,688.545,1970-01-30 07:00:00
H60,676.3606,1970-01-30 08:00:00
H60,655.9576,1970-01-30 09:00:00
H60,654.60254,1970-01-30 10:00:00
H60,663.5641,1970-01-30 11:00:00
H60,650.73535,1970-01-30 12:00:00
H60,662.36597,1970-01-30 13:00:00
H60,686.5532,1970-01-30 14:00:00
H60,740.60516,1970-01-30 15:00:00
H60,830.8994,1970-01-30 16:00:00
H60,962.0077,1970-01-30 17:00:00
H60,1053.5746,1970-01-30 18:00:00
H60,1083.9686,1970-01-30 19:00:00
H60,1112.9312,1970-01-30 20:00:00
H60,1103.4915,1970-01-30 21:00:00
H60,1131.4496,1970-01-30 22:00:00
H60,1115.0146,1970-01-30 23:00:00
H60,1035.3956,1970-01-31 00:00:00
H60,981.1531,1970-01-31 01:00:00
H60,969.591,1970-01-31 02:00:00
H60,907.09796,1970-01-31 03:00:00
H60,907.5466,1970-01-31 04:00:00
H60,781.5374,1970-01-31 05:00:00
H60,682.365,1970-01-31 06:00:00
H60,671.30945,1970-01-31 07:00:00
H60,669.28973,1970-01-31 08:00:00
H60,644.72797,1970-01-31 09:00:00
H60,638.91736,1970-01-31 10:00:00
H60,653.48267,1970-01-31 11:00:00
H60,644.4155,1970-01-31 12:00:00
H60,660.62256,1970-01-31 13:00:00
H60,689.8495,1970-01-31 14:00:00
H60,731.22974,1970-01-31 15:00:00
H60,781.77405,1970-01-31 16:00:00
H60,866.10333,1970-01-31 17:00:00
H60,984.46814,1970-01-31 18:00:00
H60,1041.915,1970-01-31 19:00:00
H60,1074.508,1970-01-31 20:00:00
H60,1100.6914,1970-01-31 21:00:00
H60,1101.1091,1970-01-31 22:00:00
H60,1070.0807,1970-01-31 23:00:00
H60,1021.97205,1970-02-01 00:00:00
H60,973.0679,1970-02-01 01:00:00
H60,970.715,1970-02-01 02:00:00
H60,908.30347,1970-02-01 03:00:00
H61,3410.091,1970-01-30 04:00:00
H61,2638.5269,1970-01-30 05:00:00
H61,2254.5017,1970-01-30 06:00:00
H61,2004.8479,1970-01-30 07:00:00
H61,1822.0851,1970-01-30 08:00:00
H61,1783.5851,1970-01-30 09:00:00
H61,1874.0872,1970-01-30 10:00:00
H61,2125.3022,1970-01-30 11:00:00
H61,2561.6353,1970-01-30 12:00:00
H61,2946.9617,1970-01-30 13:00:00
H61,3325.8118,1970-01-30 14:00:00
H61,3605.4685,1970-01-30 15:00:00
H61,3857.2112,1970-01-30 16:00:00
H61,4031.2168,1970-01-30 17:00:00
H61,4176.1416,1970-01-30 18:00:00
H61,4292.196,1970-01-30 19:00:00
H61,4453.227,1970-01-30 20:00:00
H61,4482.5854,1970-01-30 21:00:00
H61,4541.878,1970-01-30 22:00:00
H61,4548.248,1970-01-30 23:00:00
H61,4535.3594,1970-01-31 00:00:00
H61,4519.9434,1970-01-31 01:00:00
H61,4443.0264,1970-01-31 02:00:00
H61,4263.0474,1970-01-31 03:00:00
H61,3618.8125,1970-01-31 04:00:00
H61,2814.5188,1970-01-31 05:00:00
H61,2394.331,1970-01-31 06:00:00
H61,2125.907,1970-01-31 07:00:00
H61,1903.958,1970-01-31 08:00:00
H61,1865.1764,1970-01-31 09:00:00
H61,1933.3234,1970-01-31 10:00:00
H61,2135.0466,1970-01-31 11:00:00
H61,2580.3918,1970-01-31 12:00:00
H61,2990.06,1970-01-31 13:00:00
H61,3397.5488,1970-01-31 14:00:00
H61,3697.0337,1970-01-31 15:00:00
H61,3980.6533,1970-01-31 16:00:00
H61,4186.753,1970-01-31 17:00:00
H61,4380.008,1970-01-31 18:00:00
H61,4482.292,1970-01-31 19:00:00
H61,4535.5693,1970-01-31 20:00:00
H61,4560.273,1970-01-31 21:00:00
H61,4552.8306,1970-01-31 22:00:00
H61,4561.337,1970-01-31 23:00:00
H61,4544.2383,1970-02-01 00:00:00
H61,4516.165,1970-02-01 01:00:00
H61,4430.1064,1970-02-01 02:00:00
H61,4264.8237,1970-02-01 03:00:00
H62,608.7134,1970-01-30 04:00:00
H62,626.1719,1970-01-30 05:00:00
H62,618.5112,1970-01-30 06:00:00
H62,371.80515,1970-01-30 07:00:00
H62,229.7143,1970-01-30 08:00:00
H62,148.4984,1970-01-30 09:00:00
H62,164.76529,1970-01-30 10:00:00
H62,218.74979,1970-01-30 11:00:00
H62,227.84763,1970-01-30 12:00:00
H62,210.63495,1970-01-30 13:00:00
H62,200.70837,1970-01-30 14:00:00
H62,230.56006,1970-01-30 15:00:00
H62,232.0206,1970-01-30 16:00:00
H62,231.19803,1970-01-30 17:00:00
H62,222.37447,1970-01-30 18:00:00
H62,259.28897,1970-01-30 19:00:00
H62,263.50305,1970-01-30 20:00:00
H62,283.26837,1970-01-30 21:00:00
H62,346.5498,1970-01-30 22:00:00
H62,482.67755,1970-01-30 23:00:00
H62,601.77966,1970-01-31 00:00:00
H62,607.9446,1970-01-31 01:00:00
H62,603.0264,1970-01-31 02:00:00
H62,627.1564,1970-01-31 03:00:00
H62,604.4842,1970-01-31 04:00:00
H62,550.73224,1970-01-31 05:00:00
H62,584.42316,1970-01-31 06:00:00
H62,306.7515,1970-01-31 07:00:00
H62,226.49625,1970-01-31 08:00:00
H62,225.67853,1970-01-31 09:00:00
H62,190.56558,1970-01-31 10:00:00
H62,217.57806,1970-01-31 11:00:00
H62,268.05032,1970-01-31 12:00:00
H62,273.82562,1970-01-31 13:00:00
H62,273.8835,1970-01-31 14:00:00
H62,262.92493,1970-01-31 15:00:00
H62,285.153,1970-01-31 16:00:00
H62,284.58807,1970-01-31 17:00:00
H62,285.42197,1970-01-31 18:00:00
H62,268.085,1970-01-31 19:00:00
H62,290.8472,1970-01-31 20:00:00
H62,325.92206,1970-01-31 21:00:00
H62,358.30756,1970-01-31 22:00:00
H62,459.77423,1970-01-31 23:00:00
H62,544.227,1970-02-01 00:00:00
H62,625.2058,1970-02-01 01:00:00
H62,654.7301,1970-02-01 02:00:00
H62,672.11194,1970-02-01 03:00:00
H63,7383.9243,1970-01-30 04:00:00
H63,7379.36,1970-01-30 05:00:00
H63,7253.059,1970-01-30 06:00:00
H63,7088.049,1970-01-30 07:00:00
H63,7043.329,1970-01-30 08:00:00
H63,6740.294,1970-01-30 09:00:00
H63,6710.561,1970-01-30 10:00:00
H63,6711.1836,1970-01-30 11:00:00
H63,6717.3613,1970-01-30 12:00:00
H63,6731.166,1970-01-30 13:00:00
H63,6732.907,1970-01-30 14:00:00
H63,6787.6914,1970-01-30 15:00:00
H63,6954.767,1970-01-30 16:00:00
H63,7135.4624,1970-01-30 17:00:00
H63,7307.229,1970-01-30 18:00:00
H63,7422.192,1970-01-30 19:00:00
H63,7455.5205,1970-01-30 20:00:00
H63,7469.961,1970-01-30 21:00:00
H63,7411.7017,1970-01-30 22:00:00
H63,7466.618,1970-01-30 23:00:00
H63,7503.0723,1970-01-31 00:00:00
H63,7505.695,1970-01-31 01:00:00
H63,7472.887,1970-01-31 02:00:00
H63,7435.218,1970-01-31 03:00:00
H63,7407.7324,1970-01-31 04:00:00
H63,7386.747,1970-01-31 05:00:00
H63,7294.014,1970-01-31 06:00:00
H63,6911.6587,1970-01-31 07:00:00
H63,6784.996,1970-01-31 08:00:00
H63,6776.4385,1970-01-31 09:00:00
H63,6706.5117,1970-01-31 10:00:00
H63,6711.5586,1970-01-31 11:00:00
H63,6709.7803,1970-01-31 12:00:00
H63,6727.392,1970-01-31 13:00:00
H63,6746.7,1970-01-31 14:00:00
H63,6833.401,1970-01-31 15:00:00
H63,7036.384,1970-01-31 16:00:00
H63,7193.2334,1970-01-31 17:00:00
H63,7356.7695,1970-01-31 18:00:00
H63,7407.4595,1970-01-31 19:00:00
H63,7508.42,1970-01-31 20:00:00
H63,7498.5825,1970-01-31 21:00:00
H63,7508.18,1970-01-31 22:00:00
H63,7498.5654,1970-01-31 23:00:00
H63,7523.8564,1970-02-01 00:00:00
H63,7545.8423,1970-02-01 01:00:00
H63,7539.585,1970-02-01 02:00:00
H63,7469.058,1970-02-01 03:00:00
H64,2106.5215,1970-01-30 04:00:00
H64,2000.6818,1970-01-30 05:00:00
H64,1953.6129,1970-01-30 06:00:00
H64,1633.3748,1970-01-30 07:00:00
H64,1544.0323,1970-01-30 08:00:00
H64,1265.9854,1970-01-30 09:00:00
H64,1159.2991,1970-01-30 10:00:00
H64,1108.1924,1970-01-30 11:00:00
H64,1109.6296,1970-01-30 12:00:00
H64,1130.4133,1970-01-30 13:00:00
H64,1112.6506,1970-01-30 14:00:00
H64,1146.7206,1970-01-30 15:00:00
H64,1195.3986,1970-01-30 16:00:00
H64,1254.4885,1970-01-30 17:00:00
H64,1375.9352,1970-01-30 18:00:00
H64,1671.6377,1970-01-30 19:00:00
H64,2008.8809,1970-01-30 20:00:00
H64,2092.6228,1970-01-30 21:00:00
H64,2103.1038,1970-01-30 22:00:00
H64,2182.119,1970-01-30 23:00:00
H64,2271.391,1970-01-31 00:00:00
H64,2274.7053,1970-01-31 01:00:00
H64,2290.1223,1970-01-31 02:00:00
H64,2282.6719,1970-01-31 03:00:00
H64,2232.3252,1970-01-31 04:00:00
H64,2211.2441,1970-01-31 05:00:00
H64,2081.2976,1970-01-31 06:00:00
H64,1639.181,1970-01-31 07:00:00
H64,1502.6672,1970-01-31 08:00:00
H64,1268.0265,1970-01-31 09:00:00
H64,1157.8068,1970-01-31 10:00:00
H64,1117.493,1970-01-31 11:00:00
H64,1104.7736,1970-01-31 12:00:00
H64,1119.0878,1970-01-31 13:00:00
H64,1124.9656,1970-01-31 14:00:00
H64,1153.2592,1970-01-31 15:00:00
H64,1199.3278,1970-01-31 16:00:00
H64,1279.1066,1970-01-31 17:00:00
H64,1420.0603,1970-01-31 18:00:00
H64,1901.2142,1970-01-31 19:00:00
H64,2076.103,1970-01-31 20:00:00
H64,2194.4253,1970-01-31 21:00:00
H64,2271.694,1970-01-31 22:00:00
H64,2270.6133,1970-01-31 23:00:00
H64,2255.3843,1970-02-01 00:00:00
H64,2253.504,1970-02-01 01:00:00
H64,2223.1213,1970-02-01 02:00:00
H64,2270.5513,1970-02-01 03:00:00
H65,8866.113,1970-01-30 04:00:00
H65,8995.208,1970-01-30 05:00:00
H65,9426.418,1970-01-30 06:00:00
H65,9715.957,1970-01-30 07:00:00
H65,10226.629,1970-01-30 08:00:00
H65,10641.126,1970-01-30 09:00:00
H65,10780.172,1970-01-30 10:00:00
H65,10935.254,1970-01-30 11:00:00
H65,11210.62,1970-01-30 12:00:00
H65,11665.259,1970-01-30 13:00:00
H65,11935.179,1970-01-30 14:00:00
H65,12217.284,1970-01-30 15:00:00
H65,12466.7,1970-01-30 16:00:00
H65,12628.987,1970-01-30 17:00:00
H65,12509.236,1970-01-30 18:00:00
H65,12287.154,1970-01-30 19:00:00
H65,12155.261,1970-01-30 20:00:00
H65,11495.114,1970-01-30 21:00:00
H65,10693.88,1970-01-30 22:00:00
H65,10006.296,1970-01-30 23:00:00
H65,8872.08,1970-01-31 00:00:00
H65,8679.958,1970-01-31 01:00:00
H65,8533.043,1970-01-31 02:00:00
H65,8511.917,1970-01-31 03:00:00
H65,8655.579,1970-01-31 04:00:00
H65,9015.85,1970-01-31 05:00:00
H65,9770.543,1970-01-31 06:00:00
H65,10292.524,1970-01-31 07:00:00
H65,10629.111,1970-01-31 08:00:00
H65,10881.156,1970-01-31 09:00:00
H65,11033.884,1970-01-31 10:00:00
H65,11232.821,1970-01-31 11:00:00
H65,11476.294,1970-01-31 12:00:00
H65,11838.324,1970-01-31 13:00:00
H65,12025.497,1970-01-31 14:00:00
H65,12230.099,1970-01-31 15:00:00
H65,12590.047,1970-01-31 16:00:00
H65,12675.392,1970-01-31 17:00:00
H65,12522.201,1970-01-31 18:00:00
H65,12246.33,1970-01-31 19:00:00
H65,11949.871,1970-01-31 20:00:00
H65,11023.371,1970-01-31 21:00:00
H65,10248.857,1970-01-31 22:00:00
H65,8869.061,1970-01-31 23:00:00
H65,8535.48,1970-02-01 00:00:00
H65,8462.666,1970-02-01 01:00:00
H65,8371.838,1970-02-01 02:00:00
H65,8430.0205,1970-02-01 03:00:00
H66,32478.89,1970-01-30 04:00:00
