unique_id,y_hat
H408,213.43513
H408,213.18979
H408,214.0736
H408,217.70284
H408,217.894
H408,218.03156
H408,218.46957
H408,217.09222
H409,83.90739
H409,85.72667
H409,85.2959
H409,85.328026
H409,85.58996
H409,85.86139
H409,86.07565
H409,86.239365
H409,86.36431
H409,86.45766
H409,86.52532
H409,86.56653
H409,86.54583
H409,86.557144
H409,86.70892
H409,86.87663
H409,86.999176
H409,87.084785
H409,87.1468
H409,87.19353
H409,87.23096
H409,87.2631
H409,87.29232
H409,87.319984
H409,87.346855
H409,87.37342
H409,87.39999
H409,87.426796
H409,87.454025
H409,87.48181
H409,87.510254
H409,87.539444
H409,87.56945
H409,87.600334
H409,87.63212
H409,87.664856
H409,87.69856
H409,87.73326
H409,87.768974
H409,87.80572
H409,87.843506
H409,87.882355
H409,87.922264
H409,87.963264
H409,88.00534
H409,88.048515
H409,88.09277
H409,88.13813
H41,3429.6187
H41,3430.7717
H41,3404.9001
H41,3367.9504
H41,3328.346
H41,3295.9692
H41,3275.0244
H41,3264.0596
H41,3260.8796
H41,3264.377
H41,3274.4197
H41,3289.8376
H41,3306.556
H41,3320.5422
H41,3330.6282
H41,3337.1533
H41,3340.5234
H41,3341.1873
H41,3339.2732
H41,3334.7837
H41,3327.7693
H41,3318.539
H41,3307.6287
H41,3295.7224
H41,3283.523
H41,3271.6633
H41,3260.672
H41,3250.9976
H41,3243.046
H41,3237.2178
H41,3233.9534
H41,3233.714
H41,3236.9285
H41,3243.8662
H41,3254.4646
H41,3268.3105
H41,3284.6558
H41,3302.554
H41,3321.0906
H41,3339.5098
H41,3357.2664
H41,3374.0247
H41,3389.6262
H41,3404.0403
H41,3417.3164
H41,3429.5542
H41,3440.8635
H41,3451.3706
H410,109.19121
H410,111.09388
H410,110.576035
H410,110.12767
H410,111.52565
H410,112.911446
H410,112.69392
H410,112.48419
H410,112.39333
H410,112.38969
H410,112.65027
H410,113.44257
H410,114.53193
H410,114.8408
H410,114.3328
H410,113.86083
H410,113.69111
H410,113.60149
H410,113.40479
H410,113.134865
H410,112.88448
H410,112.673935
H410,112.481346
H410,112.29433
H410,112.11481
H410,111.94555
H410,111.78553
H410,111.632545
H410,111.485176
H410,111.34269
H410,111.20455
H410,111.07025
H410,110.939316
H410,110.8114
H410,110.68617
H410,110.56338
H410,110.44278
H410,110.32418
H410,110.207405
H410,110.09229
H410,109.97871
H410,109.86653
H410,109.75566
H410,109.64599
H410,109.537445
H410,109.429955
H410,109.32344
H410,109.21785
H411,94.389946
H411,94.35937
H411,94.22638
H411,93.50667
H411,92.154625
H411,91.12452
H411,90.65886
H411,90.9075
H411,93.51659
H411,99.06362
H411,102.55122
H411,103.395935
H411,103.34559
H411,103.076744
H411,102.80432
H411,102.61831
H411,102.51382
H411,102.39533
H411,102.16126
H411,101.712776
H411,100.92194
H411,99.62042
H411,97.64902
H411,95.019684
H411,92.50015
H411,90.95218
H411,90.07194
H411,89.3353
H411,89.91758
H411,93.44039
H411,99.54237
H411,102.736725
H411,103.43137
H411,103.33588
H411,103.02308
H411,102.75685
H411,102.614365
H411,102.54305
H411,102.45197
H411,102.26116
H411,101.88942
H411,101.222115
H411,100.09362
H411,98.3221
H411,95.82682
H411,93.11685
H411,91.25556
H411,90.2385
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H412,0.0
H413,29.825663
H413,30.432919
H413,30.292692
H413,30.054855
H413,29.716951
H413,29.46966
H413,29.394638
H413,29.606144
H413,29.874405
H413,30.02921
H413,30.100132
H413,30.029362
H413,29.57461
H413,29.282467
H413,29.238628
H413,29.400892
H413,29.832272
H413,30.094551
H413,29.876366
H413,29.655142
H413,30.2314
H413,30.417557
H413,30.422722
H413,30.288849
H413,30.024765
H413,29.821682
H413,29.73997
H413,29.714167
H413,29.7268
H413,29.794394
H413,29.90435
H413,29.99784
H413,30.054695
H413,30.084646
H413,30.07354
H413,29.935625
H413,29.39962
H413,29.453398
H413,30.109484
H413,30.605465
H413,30.888113
H413,30.99781
H413,30.923914
H413,30.540016
H413,30.280077
H413,30.363289
H413,30.184486
H413,29.890982
H414,89.038376
H414,88.439224
H414,88.24465
H414,88.979385
H414,89.43656
H414,91.00916
H414,92.663185
H414,93.00904
H414,93.04829
H414,93.03532
H414,93.06354
H414,93.18309
H414,93.44964
H414,93.82113
H414,94.13819
H414,94.3288
H414,94.46434
H414,94.59476
H414,94.44294
H414,93.428085
H414,92.18128
H414,91.413704
H414,90.715836
H414,89.9246
H414,89.21715
H414,88.78944
H414,88.65455
H414,88.76828
H414,89.19676
H414,89.75572
H414,90.45325
H414,91.58636
H414,92.47363
H414,93.10533
H414,93.61945
H414,94.07046
H414,94.43439
H414,94.69157
H414,94.99619
H414,95.42121
H414,95.73484
H414,95.871475
H414,95.951805
H414,96.01739
H414,95.9652
H414,95.451225
H414,94.16972
H414,92.69424
H42,3831.7417
H42,3827.0593
H42,3796.8555
H42,3775.5344
H42,3765.66
H42,3761.8926
H42,3760.8354
H42,3761.211
H42,3763.247
H42,3764.2715
H42,3753.6382
H42,3736.0974
H42,3719.9736
H42,3712.3535
H42,3716.7837
H42,3729.2976
H42,3741.9739
H42,3748.535
H42,3750.084
H42,3751.2078
H42,3753.862
H42,3757.9094
H42,3764.5989
H42,3778.3818
H42,3796.198
H42,3801.8455
H42,3795.819
H42,3788.0806
H42,3784.2324
H42,3783.5947
H42,3784.378
H42,3784.6907
H42,3780.2585
H42,3767.1072
H42,3749.5347
H42,3731.5696
H42,3725.1565
H42,3735.3352
H42,3752.8215
H42,3767.6885
H42,3777.946
H42,3784.184
H42,3786.6333
H42,3786.8828
H42,3786.6626
H42,3784.0034
H42,3778.799
H42,3776.6143
H43,3580.9727
H43,3591.1685
H43,3586.6516
H43,3572.5063
H43,3557.4016
H43,3545.8037
H43,3537.8254
H43,3535.835
H43,3537.315
H43,3529.9812
H43,3509.4487
H43,3492.305
H43,3485.2812
H43,3484.2651
H43,3489.62
H43,3499.91
H43,3509.8384
H43,3518.6118
H43,3522.353
H43,3520.3245
H43,3518.5098
H43,3521.9688
H43,3526.9102
H43,3535.0896
H43,3555.8386
H43,3577.1226
H43,3576.951
H43,3563.7383
H43,3551.566
H43,3543.977
H43,3539.5134
H43,3536.029
H43,3532.836
H43,3525.2842
H43,3511.519
H43,3494.7139
H43,3480.9255
H43,3481.6082
H43,3495.3293
H43,3509.7668
H43,3517.7412
H43,3521.9463
H43,3526.714
H43,3528.1262
H43,3524.771
H43,3521.4373
H43,3524.8113
H43,3539.0679
H44,1059.7273
H44,1065.2179
H44,1070.9794
H44,1077.0729
H44,1079.037
H44,1076.2474
H44,1072.372
H44,1069.41
H44,1067.8765
H44,1067.6277
H44,1067.7604
H44,1066.3961
H44,1062.5127
H44,1057.4167
H44,1053.4253
H44,1050.9503
H44,1049.3384
H44,1048.151
H44,1047.1946
H44,1046.3358
H44,1045.4578
H44,1044.5326
H44,1043.6925
H44,1043.2014
H44,1043.4055
H44,1044.9661
H44,1048.7162
H44,1053.8384
H44,1057.9788
H44,1059.1578
H44,1058.0474
H44,1056.5685
H44,1055.4692
H44,1052.3546
H44,1043.4543
H44,1035.098
H44,1034.9751
H44,1038.1644
H44,1041.0143
H44,1042.5796
H44,1042.982
H44,1042.5332
H44,1041.519
H44,1039.9912
H44,1037.6708
H44,1034.2156
H44,1029.7078
H44,1024.91
H45,35373.465
H45,35804.65
H45,35675.37
H45,35314.293
H45,35050.613
H45,34897.37
H45,34807.02
H45,34782.598
H45,34874.316
H45,34995.67
H45,34926.723
H45,34634.637
H45,34481.62
H45,34571.46
H45,34704.266
H45,34831.55
H45,34928.633
H45,35000.934
H45,35048.17
H45,35027.69
H45,34952.273
H45,34852.176
H45,34778.816
H45,34832.363
H45,35086.26
H45,35348.297
H45,35498.12
H45,35485.8
H45,35403.15
H45,35327.402
H45,35271.824
H45,35191.74
H45,35041.773
H45,34819.11
H45,34558.633
H45,34487.445
H45,34690.375
H45,34958.055
H45,35168.07
H45,35311.277
H45,35399.375
H45,35423.207
H45,35399.46
H45,35353.95
H45,35290.406
H45,35205.13
H45,35099.766
H45,34997.473
H46,179.46547
H46,178.94653
H46,177.05975
H46,174.624
H46,173.48662
H46,173.19588
H46,173.29713
H46,173.87315
H46,174.84198
H46,174.18678
H46,170.89616
H46,171.2786
H46,174.63493
H46,177.81094
H46,179.55753
H46,180.2524
H46,179.97833
H46,178.4568
H46,176.35725
H46,174.83725
H46,174.025
H46,173.86554
H46,174.10477
H46,174.59213
H46,175.4826
H46,176.28896
H46,175.99648
H46,174.87093
H46,174.10597
H46,174.07343
H46,174.65843
H46,175.2867
H46,175.01791
H46,173.30565
H46,171.3583
H46,171.60086
H46,174.37852
H46,177.40808
H46,179.23143
H46,180.08073
H46,180.18588
H46,179.22903
H46,177.12616
H46,175.07446
H46,173.87985
H46,173.44458
H46,173.60046
H46,174.33173
H47,34904.727
H47,35227.887
H47,35141.0
H47,34909.324
H47,34695.715
H47,34530.188
H47,34405.67
H47,34323.492
H47,34307.41
H47,34352.23
H47,34404.94
H47,34346.82
H47,34264.42
H47,34249.31
H47,34280.254
H47,34348.44
H47,34440.008
H47,34515.414
H47,34556.04
H47,34564.41
H47,34554.684
H47,34561.8
H47,34624.582
H47,34772.434
H47,34971.652
H47,35054.02
H47,34979.31
H47,34838.13
H47,34711.613
H47,34654.605
H47,34669.742
H47,34687.785
H47,34623.43
H47,34460.055
H47,34242.043
H47,34040.85
H47,34058.023
H47,34251.414
H47,34484.637
H47,34697.1
H47,34854.996
H47,34939.87
H47,34959.562
H47,34909.074
H47,34789.457
H47,34642.367
H47,34514.836
H47,34461.168
H48,4444.995
H48,4394.4473
H48,4339.673
H48,4281.9736
H48,4247.5645
H48,4220.3447
H48,4199.106
H48,4193.461
H48,4199.385
H48,4210.7876
H48,4226.98
H48,4249.169
H48,4279.5645
H48,4320.0547
H48,4368.4136
H48,4416.886
H48,4459.1367
H48,4493.54
H48,4520.3013
H48,4538.859
H48,4549.2246
H48,4552.676
H48,4547.945
H48,4527.1045
H48,4481.6045
H48,4426.3813
H48,4377.0664
H48,4335.7964
H48,4296.943
H48,4261.899
H48,4236.399
H48,4220.9023
H48,4213.593
H48,4213.926
H48,4223.1177
H48,4244.745
H48,4284.8667
H48,4342.5176
H48,4397.933
H48,4439.9736
H48,4483.9175
H48,4525.375
H48,4547.1475
H48,4556.698
H48,4561.7324
H48,4564.995
H48,4567.4375
H48,4569.49
H49,15148.566
H49,15139.25
H49,15178.466
H49,15224.052
H49,15210.964
H49,15145.686
H49,15056.121
H49,14968.1875
H49,14893.644
H49,14849.587
H49,14850.296
H49,14894.445
H49,14928.884
H49,14909.761
H49,14881.533
H49,14876.869
H49,14906.144
H49,14957.759
H49,15021.986
H49,15076.759
H49,15095.558
H49,15085.822
H49,15064.754
H49,15030.187
H49,14999.572
H49,14994.294
H49,15028.574
H49,15077.477
H49,15093.556
H49,15073.451
H49,15033.343
H49,14991.888
H49,14956.716
H49,14936.537
H49,14924.127
H49,14889.529
H49,14844.2705
H49,14824.117
H49,14835.399
H49,14868.142
H49,14912.149
H49,14970.696
H49,15037.188
H49,15090.796
H49,15112.412
H49,15102.747
H49,15073.014
H49,15024.906
H5,2135.6057
H5,2141.5242
H5,2158.812
H5,2170.9065
H5,2162.83
H5,2145.1733
H5,2129.83
H5,2118.4004
H5,2110.1194
H5,2106.7295
H5,2106.371
H5,2106.7183
H5,2107.0708
H5,2105.0112
H5,2103.766
H5,2106.3774
H5,2109.0583
H5,2105.3633
H5,2096.1934
H5,2097.685
H5,2107.773
H5,2112.5054
H5,2110.3662
H5,2105.3574
H5,2103.1284
H5,2112.8315
H5,2138.187
H5,2159.079
H5,2156.7903
H5,2142.4553
H5,2129.4434
H5,2122.404
H5,2120.672
H5,2120.0999
H5,2117.413
H5,2111.0906
H5,2104.0981
H5,2100.3215
H5,2100.102
H5,2097.8813
H5,2091.0208
H5,2085.48
H5,2092.205
H5,2107.2715
H5,2115.4802
H5,2114.5435
H5,2107.1133
H5,2095.2754
H50,33837.312
H50,32961.785
H50,32291.273
H50,29779.072
H50,28145.355
H50,27280.766
H50,26849.34
H50,26622.102
H50,26486.11
H50,26869.525
H50,28412.582
H50,30307.223
H50,32370.525
H50,33939.29
H50,34434.004
H50,34643.926
H50,34775.74
H50,34799.99
H50,34789.434
H50,34769.586
H50,34733.29
H50,34664.625
H50,34551.05
H50,34337.918
H50,34109.207
H50,32954.043
H50,31127.992
H50,29692.578
H50,28641.498
H50,27915.57
H50,27666.367
H50,28126.695
H50,29302.035
H50,30668.133
H50,32411.33
H50,34229.668
H50,35449.06
H50,36055.3
H50,36412.336
H50,36608.895
H50,36583.895
H50,36519.125
H50,36465.7
H50,36424.477
H50,36393.992
H50,36369.445
H50,36313.3
H50,36170.977
H51,397.46472
H51,404.149
H51,406.90567
H51,406.66187
H51,404.9167
H51,402.7517
H51,401.00754
H51,399.95425
H51,399.39044
H51,398.44473
H51,394.99222
H51,387.75638
H51,381.6075
H51,379.87662
H51,381.0519
H51,383.54974
H51,386.23166
H51,388.1472
H51,389.06104
H51,389.07037
H51,388.17703
H51,386.46368
H51,384.6771
H51,384.2072
H51,385.96118
H51,388.5424
H51,389.71793
H51,389.44424
H51,388.8402
H51,388.29398
H51,387.83356
H51,387.18143
H51,385.74005
H51,383.1414
H51,380.35104
H51,379.46432
H51,380.84552
H51,383.69583
H51,386.85272
H51,389.47818
H51,391.17975
H51,391.98737
H51,392.06454
H51,391.53622
H51,390.4792
H51,388.9195
H51,386.94424
H51,384.99536
H52,2754.2603
H52,2728.5054
H52,2710.725
H52,2699.3218
H52,2689.278
H52,2681.9534
H52,2673.4045
H52,2662.5994
H52,2655.9016
H52,2661.014
H52,2667.5137
H52,2690.0107
H52,2730.0437
H52,2763.4731
H52,2774.7805
H52,2775.3623
H52,2765.4019
H52,2750.4485
H52,2738.8015
H52,2730.1316
H52,2722.9346
H52,2716.9983
H52,2709.6763
H52,2701.6694
H52,2685.3584
H52,2669.8755
H52,2657.6272
H52,2652.3054
H52,2650.5193
H52,2650.423
H52,2652.0205
H52,2652.9568
H52,2656.848
H52,2668.1167
H52,2688.6826
H52,2711.4119
H52,2723.8145
H52,2727.7563
H52,2728.6228
H52,2728.732
H52,2728.748
H52,2728.7996
H52,2728.7778
H52,2728.3818
H52,2726.796
H52,2722.255
H52,2712.8445
H52,2699.6133
H53,1914.0332
H53,1920.3466
H53,1917.2069
H53,1911.3104
H53,1902.6611
H53,1891.6123
H53,1883.5922
H53,1879.6699
H53,1876.5151
H53,1872.4525
H53,1868.2006
H53,1866.5032
H53,1869.3307
H53,1875.8407
H53,1878.7539
H53,1878.839
H53,1880.4929
H53,1886.6477
H53,1895.3474
H53,1902.1206
H53,1906.2007
H53,1905.1267
H53,1901.8066
H53,1902.6509
H53,1910.2018
H53,1915.6462
H53,1915.1355
H53,1912.4054
H53,1906.8713
H53,1899.122
H53,1893.7339
H53,1891.6998
H53,1892.1659
H53,1895.1967
H53,1899.1625
H53,1900.1959
H53,1897.3708
H53,1892.4604
H53,1887.595
H53,1884.9362
H53,1887.2081
H53,1897.6205
H53,1910.5516
H53,1920.3729
H53,1923.9524
H53,1923.3916
H53,1920.6418
H53,1916.52
H54,359.62903
H54,358.74445
H54,360.40012
H54,362.21442
H54,360.69717
H54,357.7464
H54,355.4176
H54,354.01334
H54,353.21252
H54,352.75412
H54,352.66168
H54,353.24518
H54,354.37512
H54,355.60028
H54,356.01718
H54,355.26926
H54,353.89587
H54,352.95297
H54,353.3671
H54,354.8119
H54,356.04022
H54,356.66885
H54,356.52975
H54,355.8417
H54,354.84406
H54,354.24637
H54,355.6124
H54,357.20135
H54,356.39502
H54,354.3605
H54,352.8702
H54,352.2655
H54,352.5572
H54,353.70038
H54,354.7173
H54,354.22507
H54,352.70953
H54,351.26843
H54,350.89893
H54,352.1153
H54,354.0245
H54,355.96896
H54,357.8933
H54,359.0934
H54,359.4833
H54,359.30115
H54,358.64136
H54,357.496
H55,514.2155
H55,514.40076
H55,515.0312
H55,515.67755
H55,515.3647
H55,513.7885
H55,511.9153
H55,510.51526
H55,509.80444
H55,509.91885
H55,510.58804
H55,511.32858
H55,511.0085
H55,508.9837
H55,506.72656
H55,505.19174
H55,504.23102
H55,503.54413
H55,502.94586
H55,502.35974
H55,501.74918
H55,501.1167
H55,500.5558
H55,500.17303
H55,500.0238
H55,500.3552
H55,501.5384
H55,503.2957
H55,503.7981
H55,502.99973
H55,502.12198
H55,501.72037
H55,501.58502
H55,500.3045
H55,496.70898
H55,494.54337
H55,495.6081
H55,497.38245
H55,498.95148
H55,500.6561
H55,502.09125
H55,502.81943
H55,502.98083
H55,502.67935
H55,502.02203
H55,501.07745
H55,499.7687
H55,498.008
H56,22120.85
H56,21931.47
H56,21816.83
H56,21745.809
H56,21712.727
H56,21700.756
H56,21686.371
H56,21678.94
H56,21681.625
H56,21748.773
H56,21900.107
H56,22067.086
H56,22213.426
H56,22343.555
H56,22454.596
H56,22517.297
H56,22556.324
H56,22585.562
H56,22582.586
H56,22559.447
H56,22519.662
H56,22457.379
H56,22381.775
H56,22291.742
H56,22163.965
H56,22018.031
H56,21904.79
H56,21837.861
H56,21808.18
H56,21804.16
H56,21813.096
H56,21845.078
H56,21915.693
H56,22018.023
H56,22160.898
H56,22326.072
H56,22503.863
H56,22641.602
H56,22704.336
H56,22728.238
H56,22744.777
H56,22753.21
H56,22753.607
H56,22748.12
H56,22731.375
H56,22697.16
H56,22638.873
H56,22561.85
H57,539771.5
H57,535427.8
H57,531679.8
H57,528529.1
H57,525896.56
H57,524218.25
H57,523299.53
H57,522917.4
H57,523335.1
H57,525632.1
H57,529684.7
H57,534458.7
H57,539114.94
H57,543161.6
H57,546357.6
H57,548666.75
H57,550115.7
H57,550897.3
H57,551367.2
H57,551570.94
H57,551285.94
H57,550390.9
H57,548631.06
H57,545811.06
H57,541649.5
H57,537231.2
H57,533363.2
H57,530291.25
H57,528147.75
H57,527215.06
H57,527595.9
H57,529059.9
H57,531596.94
H57,535077.94
H57,539361.56
H57,543947.06
H57,547937.9
H57,550714.6
H57,552319.7
H57,553283.7
H57,553904.56
H57,554304.3
H57,554568.75
H57,554653.25
H57,554505.56
H57,554033.25
H57,553066.0
H57,551419.7
H58,3116.6045
H58,3069.52
H58,3052.659
H58,3021.865
H58,3011.9324
H58,3013.9138
H58,3013.8093
H58,3011.3372
H58,3007.7612
H58,3003.6106
H58,3006.9707
H58,3025.545
H58,3055.1748
H58,3074.946
H58,3084.438
H58,3088.336
H58,3089.7373
H58,3089.9143
H58,3089.3318
H58,3088.1614
H58,3086.4373
H58,3084.0325
H58,3080.738
H58,3076.743
H58,3072.8472
H58,3069.7444
H58,3067.5718
H58,3066.132
H58,3065.1787
H58,3064.5261
H58,3064.0571
H58,3063.702
H58,3063.4192
H58,3063.1843
H58,3062.9822
H58,3062.803
H58,3062.6409
H58,3062.4915
H58,3062.3525
H58,3062.2222
H58,3062.0994
H58,3061.9832
H58,3061.8726
H58,3061.7673
H58,3061.6667
H58,3061.5708
H58,3061.479
H58,3061.3916
H59,1132.8706
H59,1136.1278
H59,1136.2594
H59,1134.5103
H59,1130.0779
H59,1125.1575
H59,1122.2954
H59,1120.5583
H59,1118.824
H59,1118.1227
H59,1118.5474
H59,1118.7212
H59,1117.9102
H59,1116.4639
H59,1115.718
H59,1114.7179
H59,1113.9081
H59,1115.4752
H59,1119.0548
H59,1122.8066
H59,1124.4845
H59,1124.13
H59,1123.0724
H59,1123.3518
H59,1123.5607
H59,1123.4779
H59,1124.274
H59,1126.8939
H59,1129.6815
H59,1128.6791
H59,1126.0245
H59,1124.0851
H59,1122.3939
H59,1120.8668
H59,1118.216
H59,1113.5944
H59,1109.7476
H59,1108.8367
H59,1109.3917
H59,1111.262
H59,1113.7523
H59,1116.7361
H59,1120.2842
H59,1123.1259
H59,1124.3477
H59,1123.878
H59,1121.852
H59,1119.7651
H6,6096.475
H6,6107.027
H6,6095.317
H6,6064.7275
H6,6049.6284
H6,6046.066
H6,6044.04
H6,6038.5244
H6,6030.3794
H6,6025.525
H6,6024.7134
H6,6024.321
H6,6024.823
H6,6028.291
H6,6031.0273
H6,6030.124
H6,6029.6343
H6,6040.4873
H6,6087.1646
H6,6144.5967
H6,6148.2515
H6,6131.165
H6,6118.1914
H6,6113.3623
H6,6114.682
H6,6111.9688
H6,6086.6562
H6,6048.0605
H6,6028.1245
H6,6022.4307
H6,6021.0264
H6,6019.875
H6,6019.4336
H6,6022.1904
H6,6027.199
H6,6034.0503
H6,6044.5586
H6,6056.5283
H6,6064.5464
H6,6064.516
H6,6052.543
H6,6034.149
H6,6049.378
H6,6122.6904
H6,6150.1406
H6,6136.0195
H6,6119.457
H6,6111.532
H60,886.6387
H60,886.5718
H60,875.2936
H60,871.1055
H60,869.4656
H60,868.01715
H60,866.42474
H60,865.24854
H60,864.2804
H60,865.6327
H60,870.973
H60,873.0367
H60,873.1545
H60,873.3739
H60,874.32605
H60,875.6076
H60,876.158
H60,876.32684
H60,876.5458
H60,877.64435
H60,880.5585
H60,883.4809
H60,885.7253
H60,884.4977
H60,883.22455
H60,879.7024
H60,873.2495
H60,870.6128
H60,868.5093
H60,866.66364
H60,865.9432
H60,865.99054
H60,866.4806
H60,867.18677
H60,868.02203
H60,868.1283
H60,867.44543
H60,868.876
H60,873.8418
H60,876.906
H60,878.3966
H60,879.7071
H60,882.04517
H60,884.5977
H60,884.9688
H60,884.24524
H60,884.4152
H60,885.0
H61,2745.8213
H61,2788.5645
H61,2833.4268
H61,2846.5327
H61,2842.2964
H61,2825.9978
H61,2809.5308
H61,2817.498
H61,2835.5916
H61,2813.1062
H61,2765.564
H61,2747.3286
H61,2769.364
H61,2806.204
H61,2838.8894
H61,2863.18
H61,2881.4163
H61,2896.9502
H61,2907.8774
H61,2912.464
H61,2912.5972
H61,2908.6655
H61,2898.5847
H61,2878.559
H61,2880.779
H61,2917.5442
H61,2930.8188
H61,2933.3752
H61,2935.0977
H61,2934.4758
H61,2930.1501
H61,2931.0615
H61,2937.9106
H61,2921.3044
H61,2886.9617
H61,2859.9963
H61,2864.5017
H61,2893.0068
H61,2926.507
H61,2953.5505
H61,2972.4268
H61,2984.3728
H61,2991.5886
H61,2996.6682
H61,2998.1423
H61,2995.566
H61,2987.278
H61,2967.8496
H62,423.58746
H62,423.52423
H62,427.2929
H62,435.1781
H62,443.3232
H62,447.58072
H62,448.81622
H62,448.52667
H62,447.32712
H62,445.2398
H62,442.62137
H62,440.35748
H62,439.6917
H62,440.3842
H62,439.6359
H62,435.87625
H62,432.08456
H62,430.40158
H62,430.84247
H62,434.0001
H62,439.95282
H62,445.33258
H62,448.31113
H62,449.20663
H62,450.10602
H62,450.28745
H62,448.08603
H62,445.50952
H62,443.85992
H62,442.8496
H62,441.55063
H62,439.86667
H62,437.9707
H62,435.95972
H62,434.00946
H62,432.0342
H62,429.68558
H62,427.7695
H62,426.49762
H62,421.9508
H62,418.53757
H62,426.3272
H62,435.3463
H62,441.00244
H62,444.56354
H62,447.4037
H62,449.33005
H62,449.1226
H63,7208.0063
H63,7216.509
H63,7221.405
H63,7225.246
H63,7221.193
H63,7213.0366
