unique_id,ds,y_hat
H52,1970-02-01 03:00:00,2624.1558
H53,1970-01-30 04:00:00,1947.3466
H53,1970-01-30 05:00:00,1866.9231
H53,1970-01-30 06:00:00,1762.743
H53,1970-01-30 07:00:00,1634.055
H53,1970-01-30 08:00:00,1563.1218
H53,1970-01-30 09:00:00,1520.9202
H53,1970-01-30 10:00:00,1499.6965
H53,1970-01-30 11:00:00,1495.7476
H53,1970-01-30 12:00:00,1499.7205
H53,1970-01-30 13:00:00,1524.0164
H53,1970-01-30 14:00:00,1550.1726
H53,1970-01-30 15:00:00,1585.5763
H53,1970-01-30 16:00:00,1627.826
H53,1970-01-30 17:00:00,1689.6086
H53,1970-01-30 18:00:00,1779.3292
H53,1970-01-30 19:00:00,1903.7935
H53,1970-01-30 20:00:00,2063.2683
H53,1970-01-30 21:00:00,2185.0847
H53,1970-01-30 22:00:00,2330.9404
H53,1970-01-30 23:00:00,2345.9827
H53,1970-01-31 00:00:00,2373.613
H53,1970-01-31 01:00:00,2351.4521
H53,1970-01-31 02:00:00,2299.5771
H53,1970-01-31 03:00:00,2233.2742
H53,1970-01-31 04:00:00,2093.633
H53,1970-01-31 05:00:00,1902.6439
H53,1970-01-31 06:00:00,1695.209
H53,1970-01-31 07:00:00,1569.5845
H53,1970-01-31 08:00:00,1520.5756
H53,1970-01-31 09:00:00,1486.8811
H53,1970-01-31 10:00:00,1469.4009
H53,1970-01-31 11:00:00,1468.488
H53,1970-01-31 12:00:00,1494.8229
H53,1970-01-31 13:00:00,1516.1775
H53,1970-01-31 14:00:00,1550.3232
H53,1970-01-31 15:00:00,1585.485
H53,1970-01-31 16:00:00,1621.8274
H53,1970-01-31 17:00:00,1676.3796
H53,1970-01-31 18:00:00,1751.0775
H53,1970-01-31 19:00:00,1862.9255
H53,1970-01-31 20:00:00,2010.3818
H53,1970-01-31 21:00:00,2083.1436
H53,1970-01-31 22:00:00,2256.0378
H53,1970-01-31 23:00:00,2351.9915
H53,1970-02-01 00:00:00,2333.2046
H53,1970-02-01 01:00:00,2310.847
H53,1970-02-01 02:00:00,2255.8987
H53,1970-02-01 03:00:00,2189.8076
H54,1970-01-30 04:00:00,437.73425
H54,1970-01-30 05:00:00,440.10583
H54,1970-01-30 06:00:00,443.79236
H54,1970-01-30 07:00:00,445.1726
H54,1970-01-30 08:00:00,443.9772
H54,1970-01-30 09:00:00,430.56064
H54,1970-01-30 10:00:00,400.3122
H54,1970-01-30 11:00:00,366.91296
H54,1970-01-30 12:00:00,346.82358
H54,1970-01-30 13:00:00,338.50427
H54,1970-01-30 14:00:00,342.4836
H54,1970-01-30 15:00:00,357.69037
H54,1970-01-30 16:00:00,384.8305
H54,1970-01-30 17:00:00,416.594
H54,1970-01-30 18:00:00,428.65033
H54,1970-01-30 19:00:00,432.998
H54,1970-01-30 20:00:00,434.73737
H54,1970-01-30 21:00:00,433.70044
H54,1970-01-30 22:00:00,430.556
H54,1970-01-30 23:00:00,430.63232
H54,1970-01-31 00:00:00,427.61456
H54,1970-01-31 01:00:00,429.5781
H54,1970-01-31 02:00:00,431.6937
H54,1970-01-31 03:00:00,430.3758
H54,1970-01-31 04:00:00,432.2922
H54,1970-01-31 05:00:00,433.2353
H54,1970-01-31 06:00:00,437.85547
H54,1970-01-31 07:00:00,440.9886
H54,1970-01-31 08:00:00,439.3443
H54,1970-01-31 09:00:00,434.4915
H54,1970-01-31 10:00:00,429.0744
H54,1970-01-31 11:00:00,423.94345
H54,1970-01-31 12:00:00,421.461
H54,1970-01-31 13:00:00,423.06726
H54,1970-01-31 14:00:00,426.65262
H54,1970-01-31 15:00:00,432.9596
H54,1970-01-31 16:00:00,436.2859
H54,1970-01-31 17:00:00,436.55054
H54,1970-01-31 18:00:00,435.67145
H54,1970-01-31 19:00:00,433.3189
H54,1970-01-31 20:00:00,430.23557
H54,1970-01-31 21:00:00,426.86246
H54,1970-01-31 22:00:00,424.9258
H54,1970-01-31 23:00:00,424.03162
H54,1970-02-01 00:00:00,424.53595
H54,1970-02-01 01:00:00,425.24478
H54,1970-02-01 02:00:00,424.3751
H54,1970-02-01 03:00:00,426.2834
H55,1970-01-30 04:00:00,494.27536
H55,1970-01-30 05:00:00,487.17654
H55,1970-01-30 06:00:00,467.27557
H55,1970-01-30 07:00:00,441.52017
H55,1970-01-30 08:00:00,416.73257
H55,1970-01-30 09:00:00,398.31833
H55,1970-01-30 10:00:00,385.14685
H55,1970-01-30 11:00:00,377.47388
H55,1970-01-30 12:00:00,379.2807
H55,1970-01-30 13:00:00,391.77112
H55,1970-01-30 14:00:00,408.12503
H55,1970-01-30 15:00:00,426.8297
H55,1970-01-30 16:00:00,446.4488
H55,1970-01-30 17:00:00,467.47702
H55,1970-01-30 18:00:00,481.2885
H55,1970-01-30 19:00:00,484.7957
H55,1970-01-30 20:00:00,485.91153
H55,1970-01-30 21:00:00,487.5835
H55,1970-01-30 22:00:00,489.6937
H55,1970-01-30 23:00:00,489.5478
H55,1970-01-31 00:00:00,491.07047
H55,1970-01-31 01:00:00,493.29602
H55,1970-01-31 02:00:00,491.7506
H55,1970-01-31 03:00:00,488.945
H55,1970-01-31 04:00:00,482.34906
H55,1970-01-31 05:00:00,478.27625
H55,1970-01-31 06:00:00,461.86127
H55,1970-01-31 07:00:00,436.2565
H55,1970-01-31 08:00:00,413.86142
H55,1970-01-31 09:00:00,397.44156
H55,1970-01-31 10:00:00,385.847
H55,1970-01-31 11:00:00,378.41568
H55,1970-01-31 12:00:00,380.28436
H55,1970-01-31 13:00:00,392.40692
H55,1970-01-31 14:00:00,409.55173
H55,1970-01-31 15:00:00,433.78836
H55,1970-01-31 16:00:00,455.4985
H55,1970-01-31 17:00:00,481.58893
H55,1970-01-31 18:00:00,493.44376
H55,1970-01-31 19:00:00,500.42554
H55,1970-01-31 20:00:00,498.0762
H55,1970-01-31 21:00:00,501.1743
H55,1970-01-31 22:00:00,500.76367
H55,1970-01-31 23:00:00,499.00714
H55,1970-02-01 00:00:00,500.21756
H55,1970-02-01 01:00:00,502.17462
H55,1970-02-01 02:00:00,502.51874
H55,1970-02-01 03:00:00,499.7868
H56,1970-01-30 04:00:00,23007.271
H56,1970-01-30 05:00:00,20693.52
H56,1970-01-30 06:00:00,18778.795
H56,1970-01-30 07:00:00,17485.0
H56,1970-01-30 08:00:00,16774.861
H56,1970-01-30 09:00:00,16401.232
H56,1970-01-30 10:00:00,16380.02
H56,1970-01-30 11:00:00,16748.887
H56,1970-01-30 12:00:00,17502.033
H56,1970-01-30 13:00:00,18892.184
H56,1970-01-30 14:00:00,20246.246
H56,1970-01-30 15:00:00,21425.705
H56,1970-01-30 16:00:00,23437.23
H56,1970-01-30 17:00:00,25139.984
H56,1970-01-30 18:00:00,26356.934
H56,1970-01-30 19:00:00,27031.502
H56,1970-01-30 20:00:00,27381.842
H56,1970-01-30 21:00:00,27551.227
H56,1970-01-30 22:00:00,27569.988
H56,1970-01-30 23:00:00,27412.648
H56,1970-01-31 00:00:00,27044.01
H56,1970-01-31 01:00:00,26314.328
H56,1970-01-31 02:00:00,25759.436
H56,1970-01-31 03:00:00,24975.58
H56,1970-01-31 04:00:00,23106.29
H56,1970-01-31 05:00:00,21046.264
H56,1970-01-31 06:00:00,19399.389
H56,1970-01-31 07:00:00,18291.95
H56,1970-01-31 08:00:00,17690.816
H56,1970-01-31 09:00:00,17360.434
H56,1970-01-31 10:00:00,17354.043
H56,1970-01-31 11:00:00,17775.969
H56,1970-01-31 12:00:00,18510.693
H56,1970-01-31 13:00:00,20018.715
H56,1970-01-31 14:00:00,21124.848
H56,1970-01-31 15:00:00,21745.742
H56,1970-01-31 16:00:00,23912.664
H56,1970-01-31 17:00:00,25650.738
H56,1970-01-31 18:00:00,26751.303
H56,1970-01-31 19:00:00,27338.59
H56,1970-01-31 20:00:00,27574.98
H56,1970-01-31 21:00:00,27702.125
H56,1970-01-31 22:00:00,27666.174
H56,1970-01-31 23:00:00,27428.953
H56,1970-02-01 00:00:00,27038.055
H56,1970-02-01 01:00:00,26304.625
H56,1970-02-01 02:00:00,25845.65
H56,1970-02-01 03:00:00,24954.29
H57,1970-01-30 04:00:00,569923.25
H57,1970-01-30 05:00:00,524899.7
H57,1970-01-30 06:00:00,487715.0
H57,1970-01-30 07:00:00,456627.03
H57,1970-01-30 08:00:00,435169.56
H57,1970-01-30 09:00:00,424189.16
H57,1970-01-30 10:00:00,423606.38
H57,1970-01-30 11:00:00,432029.72
H57,1970-01-30 12:00:00,447936.62
H57,1970-01-30 13:00:00,473188.3
H57,1970-01-30 14:00:00,507689.38
H57,1970-01-30 15:00:00,547652.8
H57,1970-01-30 16:00:00,581364.0
H57,1970-01-30 17:00:00,601122.1
H57,1970-01-30 18:00:00,611484.06
H57,1970-01-30 19:00:00,618505.3
H57,1970-01-30 20:00:00,623523.1
H57,1970-01-30 21:00:00,628149.06
H57,1970-01-30 22:00:00,632271.7
H57,1970-01-30 23:00:00,634181.06
H57,1970-01-31 00:00:00,633250.75
H57,1970-01-31 01:00:00,628963.06
H57,1970-01-31 02:00:00,623859.44
H57,1970-01-31 03:00:00,607971.9
H57,1970-01-31 04:00:00,573492.44
H57,1970-01-31 05:00:00,527641.5
H57,1970-01-31 06:00:00,489279.75
H57,1970-01-31 07:00:00,460766.7
H57,1970-01-31 08:00:00,442617.25
H57,1970-01-31 09:00:00,434207.0
H57,1970-01-31 10:00:00,435833.9
H57,1970-01-31 11:00:00,445467.06
H57,1970-01-31 12:00:00,462608.7
H57,1970-01-31 13:00:00,489198.22
H57,1970-01-31 14:00:00,524479.94
H57,1970-01-31 15:00:00,564163.56
H57,1970-01-31 16:00:00,596245.0
H57,1970-01-31 17:00:00,613942.3
H57,1970-01-31 18:00:00,622154.94
H57,1970-01-31 19:00:00,626971.0
H57,1970-01-31 20:00:00,631069.2
H57,1970-01-31 21:00:00,635453.8
H57,1970-01-31 22:00:00,635465.3
H57,1970-01-31 23:00:00,634191.9
H57,1970-02-01 00:00:00,630074.4
H57,1970-02-01 01:00:00,622328.9
H57,1970-02-01 02:00:00,617383.4
H57,1970-02-01 03:00:00,606185.7
H58,1970-01-30 04:00:00,3467.5698
H58,1970-01-30 05:00:00,3212.9158
H58,1970-01-30 06:00:00,3094.629
H58,1970-01-30 07:00:00,2941.734
H58,1970-01-30 08:00:00,2882.7712
H58,1970-01-30 09:00:00,2868.6433
H58,1970-01-30 10:00:00,2837.7837
H58,1970-01-30 11:00:00,2809.7695
H58,1970-01-30 12:00:00,2803.9539
H58,1970-01-30 13:00:00,2778.2378
H58,1970-01-30 14:00:00,2762.5906
H58,1970-01-30 15:00:00,2922.9048
H58,1970-01-30 16:00:00,3061.3108
H58,1970-01-30 17:00:00,3214.2466
H58,1970-01-30 18:00:00,3342.8123
H58,1970-01-30 19:00:00,3384.1074
H58,1970-01-30 20:00:00,3606.024
H58,1970-01-30 21:00:00,3605.8013
H58,1970-01-30 22:00:00,3646.6726
H58,1970-01-30 23:00:00,3685.7847
H58,1970-01-31 00:00:00,3688.7122
H58,1970-01-31 01:00:00,3635.479
H58,1970-01-31 02:00:00,3581.3494
H58,1970-01-31 03:00:00,3550.5908
H58,1970-01-31 04:00:00,3477.642
H58,1970-01-31 05:00:00,3252.3513
H58,1970-01-31 06:00:00,3139.828
H58,1970-01-31 07:00:00,2981.681
H58,1970-01-31 08:00:00,2910.5845
H58,1970-01-31 09:00:00,2901.1829
H58,1970-01-31 10:00:00,2904.3298
H58,1970-01-31 11:00:00,2927.6177
H58,1970-01-31 12:00:00,2927.5337
H58,1970-01-31 13:00:00,2961.348
H58,1970-01-31 14:00:00,3108.076
H58,1970-01-31 15:00:00,3080.543
H58,1970-01-31 16:00:00,3186.8577
H58,1970-01-31 17:00:00,3320.9473
H58,1970-01-31 18:00:00,3301.865
H58,1970-01-31 19:00:00,3468.4207
H58,1970-01-31 20:00:00,3625.6743
H58,1970-01-31 21:00:00,3605.4258
H58,1970-01-31 22:00:00,3660.264
H58,1970-01-31 23:00:00,3694.7078
H58,1970-02-01 00:00:00,3694.5566
H58,1970-02-01 01:00:00,3647.2434
H58,1970-02-01 02:00:00,3588.984
H58,1970-02-01 03:00:00,3558.0137
H59,1970-01-30 04:00:00,1173.2062
H59,1970-01-30 05:00:00,1114.5148
H59,1970-01-30 06:00:00,1107.4302
H59,1970-01-30 07:00:00,1023.5393
H59,1970-01-30 08:00:00,963.1516
H59,1970-01-30 09:00:00,927.58264
H59,1970-01-30 10:00:00,897.31085
H59,1970-01-30 11:00:00,888.85895
H59,1970-01-30 12:00:00,890.13715
H59,1970-01-30 13:00:00,899.5703
H59,1970-01-30 14:00:00,915.71484
H59,1970-01-30 15:00:00,935.8151
H59,1970-01-30 16:00:00,1024.3481
H59,1970-01-30 17:00:00,1081.9775
H59,1970-01-30 18:00:00,1123.2302
H59,1970-01-30 19:00:00,1145.0427
H59,1970-01-30 20:00:00,1165.0374
H59,1970-01-30 21:00:00,1216.9126
H59,1970-01-30 22:00:00,1249.9915
H59,1970-01-30 23:00:00,1253.5044
H59,1970-01-31 00:00:00,1245.0448
H59,1970-01-31 01:00:00,1227.1277
H59,1970-01-31 02:00:00,1213.5704
H59,1970-01-31 03:00:00,1181.0902
H59,1970-01-31 04:00:00,1174.1274
H59,1970-01-31 05:00:00,1122.1909
H59,1970-01-31 06:00:00,1119.2521
H59,1970-01-31 07:00:00,1030.28
H59,1970-01-31 08:00:00,971.151
H59,1970-01-31 09:00:00,932.9919
H59,1970-01-31 10:00:00,906.3091
H59,1970-01-31 11:00:00,897.4326
H59,1970-01-31 12:00:00,900.24396
H59,1970-01-31 13:00:00,912.52136
H59,1970-01-31 14:00:00,933.09094
H59,1970-01-31 15:00:00,950.7742
H59,1970-01-31 16:00:00,1045.4073
H59,1970-01-31 17:00:00,1102.8268
H59,1970-01-31 18:00:00,1135.403
H59,1970-01-31 19:00:00,1171.8444
H59,1970-01-31 20:00:00,1182.4618
H59,1970-01-31 21:00:00,1242.1523
H59,1970-01-31 22:00:00,1248.2305
H59,1970-01-31 23:00:00,1286.3994
H59,1970-02-01 00:00:00,1260.1814
H59,1970-02-01 01:00:00,1240.4487
H59,1970-02-01 02:00:00,1232.4548
H59,1970-02-01 03:00:00,1200.803
H6,1970-01-30 04:00:00,5177.648
H6,1970-01-30 05:00:00,5361.8296
H6,1970-01-30 06:00:00,5631.1562
H6,1970-01-30 07:00:00,5881.437
H6,1970-01-30 08:00:00,6067.946
H6,1970-01-30 09:00:00,6194.1655
H6,1970-01-30 10:00:00,6283.854
H6,1970-01-30 11:00:00,6336.35
H6,1970-01-30 12:00:00,6456.6523
H6,1970-01-30 13:00:00,6555.798
H6,1970-01-30 14:00:00,6627.0347
H6,1970-01-30 15:00:00,6714.5845
H6,1970-01-30 16:00:00,6789.099
H6,1970-01-30 17:00:00,6823.1646
H6,1970-01-30 18:00:00,6858.133
H6,1970-01-30 19:00:00,6774.32
H6,1970-01-30 20:00:00,6671.216
H6,1970-01-30 21:00:00,6555.9053
H6,1970-01-30 22:00:00,6107.285
H6,1970-01-30 23:00:00,5600.785
H6,1970-01-31 00:00:00,5318.412
H6,1970-01-31 01:00:00,5128.7617
H6,1970-01-31 02:00:00,5054.966
H6,1970-01-31 03:00:00,5060.364
H6,1970-01-31 04:00:00,5131.5757
H6,1970-01-31 05:00:00,5307.6494
H6,1970-01-31 06:00:00,5599.6094
H6,1970-01-31 07:00:00,5854.813
H6,1970-01-31 08:00:00,6051.5933
H6,1970-01-31 09:00:00,6190.1836
H6,1970-01-31 10:00:00,6285.502
H6,1970-01-31 11:00:00,6361.9395
H6,1970-01-31 12:00:00,6490.2007
H6,1970-01-31 13:00:00,6618.0527
H6,1970-01-31 14:00:00,6741.738
H6,1970-01-31 15:00:00,6844.137
H6,1970-01-31 16:00:00,6939.328
H6,1970-01-31 17:00:00,7000.641
H6,1970-01-31 18:00:00,7011.8643
H6,1970-01-31 19:00:00,6948.198
H6,1970-01-31 20:00:00,6802.993
H6,1970-01-31 21:00:00,6652.77
H6,1970-01-31 22:00:00,6116.389
H6,1970-01-31 23:00:00,5573.3447
H6,1970-02-01 00:00:00,5310.2534
H6,1970-02-01 01:00:00,5119.159
H6,1970-02-01 02:00:00,5030.8115
H6,1970-02-01 03:00:00,5002.5874
H60,1970-01-30 04:00:00,953.69
H60,1970-01-30 05:00:00,793.921
H60,1970-01-30 06:00:00,741.2164
H60,1970-01-30 07:00:00,735.0211
H60,1970-01-30 08:00:00,718.2565
H60,1970-01-30 09:00:00,681.908
H60,1970-01-30 10:00:00,667.2094
H60,1970-01-30 11:00:00,677.60785
H60,1970-01-30 12:00:00,664.0179
H60,1970-01-30 13:00:00,683.26227
H60,1970-01-30 14:00:00,705.9525
H60,1970-01-30 15:00:00,746.90936
H60,1970-01-30 16:00:00,804.2355
H60,1970-01-30 17:00:00,876.9617
H60,1970-01-30 18:00:00,986.3987
H60,1970-01-30 19:00:00,1037.218
H60,1970-01-30 20:00:00,1033.6868
H60,1970-01-30 21:00:00,1032.4257
H60,1970-01-30 22:00:00,975.36884
H60,1970-01-30 23:00:00,921.6622
H60,1970-01-31 00:00:00,893.6168
H60,1970-01-31 01:00:00,904.2373
H60,1970-01-31 02:00:00,874.09607
H60,1970-01-31 03:00:00,842.2779
H60,1970-01-31 04:00:00,895.45844
H60,1970-01-31 05:00:00,814.6027
H60,1970-01-31 06:00:00,759.7427
H60,1970-01-31 07:00:00,758.2373
H60,1970-01-31 08:00:00,738.7497
H60,1970-01-31 09:00:00,687.8376
H60,1970-01-31 10:00:00,669.75525
H60,1970-01-31 11:00:00,678.99817
H60,1970-01-31 12:00:00,663.0199
H60,1970-01-31 13:00:00,683.9355
H60,1970-01-31 14:00:00,705.9253
H60,1970-01-31 15:00:00,739.4176
H60,1970-01-31 16:00:00,777.4338
H60,1970-01-31 17:00:00,824.76044
H60,1970-01-31 18:00:00,890.37274
H60,1970-01-31 19:00:00,955.6471
H60,1970-01-31 20:00:00,1016.1802
H60,1970-01-31 21:00:00,1021.2623
H60,1970-01-31 22:00:00,995.4785
H60,1970-01-31 23:00:00,993.6483
H60,1970-02-01 00:00:00,919.3715
H60,1970-02-01 01:00:00,889.35516
H60,1970-02-01 02:00:00,890.0681
H60,1970-02-01 03:00:00,848.9744
H61,1970-01-30 04:00:00,3632.5664
H61,1970-01-30 05:00:00,2755.9514
H61,1970-01-30 06:00:00,2294.081
H61,1970-01-30 07:00:00,2055.227
H61,1970-01-30 08:00:00,1895.0148
H61,1970-01-30 09:00:00,1785.8864
H61,1970-01-30 10:00:00,1769.9832
H61,1970-01-30 11:00:00,1910.836
H61,1970-01-30 12:00:00,2261.375
H61,1970-01-30 13:00:00,2654.9097
H61,1970-01-30 14:00:00,3037.5515
H61,1970-01-30 15:00:00,3288.7163
H61,1970-01-30 16:00:00,3408.3254
H61,1970-01-30 17:00:00,3489.393
H61,1970-01-30 18:00:00,3598.0396
H61,1970-01-30 19:00:00,3693.0615
H61,1970-01-30 20:00:00,3834.248
H61,1970-01-30 21:00:00,3829.9294
H61,1970-01-30 22:00:00,3951.322
H61,1970-01-30 23:00:00,3931.8848
H61,1970-01-31 00:00:00,3974.1104
H61,1970-01-31 01:00:00,3977.0793
H61,1970-01-31 02:00:00,3946.926
H61,1970-01-31 03:00:00,3849.7676
H61,1970-01-31 04:00:00,3308.0999
H61,1970-01-31 05:00:00,2586.1555
H61,1970-01-31 06:00:00,2165.6653
H61,1970-01-31 07:00:00,2023.0487
H61,1970-01-31 08:00:00,1877.9547
H61,1970-01-31 09:00:00,1783.7555
H61,1970-01-31 10:00:00,1799.6873
H61,1970-01-31 11:00:00,1966.0944
H61,1970-01-31 12:00:00,2322.726
H61,1970-01-31 13:00:00,2720.4172
H61,1970-01-31 14:00:00,3116.898
H61,1970-01-31 15:00:00,3379.8542
H61,1970-01-31 16:00:00,3530.1328
H61,1970-01-31 17:00:00,3640.8787
H61,1970-01-31 18:00:00,3794.0874
H61,1970-01-31 19:00:00,3880.9146
H61,1970-01-31 20:00:00,3933.4836
H61,1970-01-31 21:00:00,3972.3079
H61,1970-01-31 22:00:00,3987.11
H61,1970-01-31 23:00:00,3964.0251
H61,1970-02-01 00:00:00,4003.1106
H61,1970-02-01 01:00:00,4025.5435
H61,1970-02-01 02:00:00,3995.2588
H61,1970-02-01 03:00:00,3855.9458
H62,1970-01-30 04:00:00,579.7511
H62,1970-01-30 05:00:00,573.5597
H62,1970-01-30 06:00:00,565.22986
H62,1970-01-30 07:00:00,479.27533
H62,1970-01-30 08:00:00,451.31116
H62,1970-01-30 09:00:00,155.83952
H62,1970-01-30 10:00:00,122.30612
H62,1970-01-30 11:00:00,132.88458
H62,1970-01-30 12:00:00,119.31583
H62,1970-01-30 13:00:00,104.96622
H62,1970-01-30 14:00:00,108.66878
H62,1970-01-30 15:00:00,122.364334
H62,1970-01-30 16:00:00,131.26724
H62,1970-01-30 17:00:00,136.95961
H62,1970-01-30 18:00:00,153.30804
H62,1970-01-30 19:00:00,181.60542
H62,1970-01-30 20:00:00,224.36813
H62,1970-01-30 21:00:00,278.7564
H62,1970-01-30 22:00:00,372.87607
H62,1970-01-30 23:00:00,474.4571
H62,1970-01-31 00:00:00,549.22253
H62,1970-01-31 01:00:00,580.69775
H62,1970-01-31 02:00:00,597.34937
H62,1970-01-31 03:00:00,595.4437
H62,1970-01-31 04:00:00,581.3926
H62,1970-01-31 05:00:00,559.4175
H62,1970-01-31 06:00:00,540.6921
H62,1970-01-31 07:00:00,459.3861
H62,1970-01-31 08:00:00,430.58594
H62,1970-01-31 09:00:00,397.4357
H62,1970-01-31 10:00:00,151.2934
H62,1970-01-31 11:00:00,125.39244
H62,1970-01-31 12:00:00,144.06442
H62,1970-01-31 13:00:00,145.69731
H62,1970-01-31 14:00:00,133.3746
H62,1970-01-31 15:00:00,115.2939
H62,1970-01-31 16:00:00,129.52417
H62,1970-01-31 17:00:00,141.47205
H62,1970-01-31 18:00:00,159.72359
H62,1970-01-31 19:00:00,201.2619
H62,1970-01-31 20:00:00,246.73016
H62,1970-01-31 21:00:00,280.7933
H62,1970-01-31 22:00:00,316.33386
H62,1970-01-31 23:00:00,398.6004
H62,1970-02-01 00:00:00,486.2644
H62,1970-02-01 01:00:00,550.5631
H62,1970-02-01 02:00:00,581.4794
H62,1970-02-01 03:00:00,591.62213
H63,1970-01-30 04:00:00,7352.8335
H63,1970-01-30 05:00:00,7250.947
H63,1970-01-30 06:00:00,7046.798
H63,1970-01-30 07:00:00,7046.1562
H63,1970-01-30 08:00:00,7149.0063
H63,1970-01-30 09:00:00,6874.0044
H63,1970-01-30 10:00:00,6747.8823
H63,1970-01-30 11:00:00,6708.4614
H63,1970-01-30 12:00:00,6694.045
H63,1970-01-30 13:00:00,6724.6865
H63,1970-01-30 14:00:00,6741.858
H63,1970-01-30 15:00:00,6779.1343
H63,1970-01-30 16:00:00,6815.2563
H63,1970-01-30 17:00:00,6868.0156
H63,1970-01-30 18:00:00,6988.2036
H63,1970-01-30 19:00:00,7086.226
H63,1970-01-30 20:00:00,7082.558
H63,1970-01-30 21:00:00,7179.611
H63,1970-01-30 22:00:00,7359.017
H63,1970-01-30 23:00:00,7439.8877
H63,1970-01-31 00:00:00,7458.6235
H63,1970-01-31 01:00:00,7439.262
H63,1970-01-31 02:00:00,7401.3057
H63,1970-01-31 03:00:00,7368.1196
H63,1970-01-31 04:00:00,7353.8467
H63,1970-01-31 05:00:00,7269.311
H63,1970-01-31 06:00:00,7138.5347
H63,1970-01-31 07:00:00,6963.6646
H63,1970-01-31 08:00:00,6939.47
H63,1970-01-31 09:00:00,6990.562
H63,1970-01-31 10:00:00,6736.268
H63,1970-01-31 11:00:00,6731.624
H63,1970-01-31 12:00:00,6736.5215
H63,1970-01-31 13:00:00,6800.8706
H63,1970-01-31 14:00:00,6847.4863
H63,1970-01-31 15:00:00,6894.159
H63,1970-01-31 16:00:00,6994.594
H63,1970-01-31 17:00:00,7005.4033
H63,1970-01-31 18:00:00,7134.5947
H63,1970-01-31 19:00:00,7120.6226
H63,1970-01-31 20:00:00,7128.7524
H63,1970-01-31 21:00:00,7251.7715
H63,1970-01-31 22:00:00,7343.004
H63,1970-01-31 23:00:00,7425.9023
H63,1970-02-01 00:00:00,7452.927
H63,1970-02-01 01:00:00,7471.6025
H63,1970-02-01 02:00:00,7387.0776
H63,1970-02-01 03:00:00,7304.1094
H64,1970-01-30 04:00:00,2200.6729
H64,1970-01-30 05:00:00,2200.379
H64,1970-01-30 06:00:00,2160.9258
H64,1970-01-30 07:00:00,1971.6023
H64,1970-01-30 08:00:00,1832.942
H64,1970-01-30 09:00:00,1565.4197
H64,1970-01-30 10:00:00,1401.164
H64,1970-01-30 11:00:00,1296.1227
H64,1970-01-30 12:00:00,1296.0189
H64,1970-01-30 13:00:00,1342.4142
H64,1970-01-30 14:00:00,1366.5493
H64,1970-01-30 15:00:00,1486.0057
H64,1970-01-30 16:00:00,1624.1578
H64,1970-01-30 17:00:00,1745.0068
H64,1970-01-30 18:00:00,1887.8134
H64,1970-01-30 19:00:00,2050.2483
H64,1970-01-30 20:00:00,2151.6736
H64,1970-01-30 21:00:00,2216.997
H64,1970-01-30 22:00:00,2238.3252
H64,1970-01-30 23:00:00,2277.2031
H64,1970-01-31 00:00:00,2342.7124
H64,1970-01-31 01:00:00,2363.3538
H64,1970-01-31 02:00:00,2342.862
H64,1970-01-31 03:00:00,2370.5515
H64,1970-01-31 04:00:00,2369.5696
H64,1970-01-31 05:00:00,2308.5518
H64,1970-01-31 06:00:00,2239.1946
H64,1970-01-31 07:00:00,1961.1758
H64,1970-01-31 08:00:00,1755.6929
H64,1970-01-31 09:00:00,1527.4131
H64,1970-01-31 10:00:00,1378.6505
H64,1970-01-31 11:00:00,1296.4073
H64,1970-01-31 12:00:00,1246.1774
H64,1970-01-31 13:00:00,1302.3306
H64,1970-01-31 14:00:00,1388.0369
H64,1970-01-31 15:00:00,1493.0951
H64,1970-01-31 16:00:00,1616.386
H64,1970-01-31 17:00:00,1735.4253
H64,1970-01-31 18:00:00,1872.8628
H64,1970-01-31 19:00:00,2056.1895
H64,1970-01-31 20:00:00,2166.6445
H64,1970-01-31 21:00:00,2276.9082
H64,1970-01-31 22:00:00,2368.8342
H64,1970-01-31 23:00:00,2387.0986
H64,1970-02-01 00:00:00,2394.8691
H64,1970-02-01 01:00:00,2391.0156
H64,1970-02-01 02:00:00,2418.352
H64,1970-02-01 03:00:00,2387.8687
H65,1970-01-30 04:00:00,8838.543
H65,1970-01-30 05:00:00,8874.254
H65,1970-01-30 06:00:00,9096.299
H65,1970-01-30 07:00:00,9359.625
H65,1970-01-30 08:00:00,9815.173
H65,1970-01-30 09:00:00,10184.687
H65,1970-01-30 10:00:00,10350.805
H65,1970-01-30 11:00:00,10432.892
H65,1970-01-30 12:00:00,10832.803
H65,1970-01-30 13:00:00,11220.259
H65,1970-01-30 14:00:00,11460.94
H65,1970-01-30 15:00:00,11748.921
H65,1970-01-30 16:00:00,11812.62
H65,1970-01-30 17:00:00,12109.489
H65,1970-01-30 18:00:00,12005.59
H65,1970-01-30 19:00:00,11811.555
H65,1970-01-30 20:00:00,11464.093
H65,1970-01-30 21:00:00,10801.337
H65,1970-01-30 22:00:00,9685.674
H65,1970-01-30 23:00:00,9111.445
H65,1970-01-31 00:00:00,8350.608
H65,1970-01-31 01:00:00,8052.7295
H65,1970-01-31 02:00:00,7950.6484
H65,1970-01-31 03:00:00,7942.7866
H65,1970-01-31 04:00:00,8287.195
H65,1970-01-31 05:00:00,8473.887
H65,1970-01-31 06:00:00,8904.437
H65,1970-01-31 07:00:00,9322.768
H65,1970-01-31 08:00:00,9667.051
H65,1970-01-31 09:00:00,9961.506
