unique_id,y_hat
H414,73.002304
H414,58.47501
H414,47.844944
H414,34.620865
H414,25.614582
H414,21.359356
H414,19.454353
H414,19.741314
H414,22.538307
H414,28.248852
H414,54.893692
H414,69.97007
H414,91.12191
H414,99.6212
H414,82.68572
H414,75.09214
H414,77.59551
H414,65.013794
H414,84.17075
H414,73.66154
H414,75.4683
H414,75.91352
H414,71.52182
H414,72.38367
H414,46.947216
H414,41.039276
H414,39.79697
H414,29.90702
H414,25.521767
H42,2884.0623
H42,2627.7969
H42,2473.609
H42,2357.0518
H42,2315.7915
H42,2256.0483
H42,2274.5366
H42,2285.8704
H42,2369.5015
H42,2563.1152
H42,2875.0571
H42,3196.2078
H42,3485.175
H42,3661.3079
H42,3841.435
H42,4058.7766
H42,4209.699
H42,4358.8086
H42,4413.8804
H42,4212.3623
H42,4104.8027
H42,3892.1235
H42,3703.3765
H42,3352.1357
H42,2986.068
H42,2740.255
H42,2613.5557
H42,2520.4497
H42,2469.0776
H42,2465.3782
H42,2401.6216
H42,2369.2224
H42,2423.2256
H42,2633.6606
H42,3019.5625
H42,3480.4666
H42,3864.1582
H42,4066.3103
H42,4256.5894
H42,4374.6006
H42,4471.6753
H42,4536.7754
H42,4528.951
H42,4474.2764
H42,4270.373
H42,4033.385
H42,3833.586
H42,3452.1875
H43,2804.9927
H43,2554.5146
H43,2412.7942
H43,2302.3057
H43,2256.2163
H43,2271.7534
H43,2307.2798
H43,2352.0938
H43,2408.8584
H43,2513.8784
H43,2708.232
H43,3032.8252
H43,3372.3809
H43,3652.8562
H43,3885.8223
H43,4113.7095
H43,4186.908
H43,4067.7388
H43,3992.3838
H43,3855.0537
H43,3722.484
H43,3513.1157
H43,3372.808
H43,3087.0168
H43,2799.6736
H43,2613.4436
H43,2490.714
H43,2404.874
H43,2352.7834
H43,2338.4375
H43,2371.6343
H43,2415.5786
H43,2472.1719
H43,2579.6763
H43,2782.0996
H43,3121.5068
H43,3475.6196
H43,3746.9136
H43,3991.9646
H43,4202.4434
H43,4280.418
H43,4254.9185
H43,4149.911
H43,4001.95
H43,3795.386
H43,3627.929
H43,3468.8862
H43,3166.7039
H44,1026.6908
H44,1026.9093
H44,1003.3646
H44,952.47217
H44,878.0252
H44,837.0446
H44,813.04987
H44,800.1224
H44,800.768
H44,823.23285
H44,888.5217
H44,960.7426
H44,1009.5811
H44,1043.1095
H44,1060.2979
H44,1074.5172
H44,1085.1687
H44,1092.9598
H44,1099.4032
H44,1101.7805
H44,1105.5925
H44,1105.5287
H44,1095.2844
H44,1081.8195
H44,1060.5846
H44,1047.051
H44,1014.50354
H44,954.9019
H44,878.6107
H44,838.1574
H44,814.8149
H44,803.3943
H44,803.7085
H44,822.6956
H44,884.28784
H44,958.09924
H44,1005.5778
H44,1044.42
H44,1067.2258
H44,1079.0057
H44,1090.0497
H44,1099.3822
H44,1105.9805
H44,1108.7249
H44,1113.2455
H44,1113.4581
H44,1103.9053
H44,1094.5026
H45,34669.84
H45,30626.52
H45,28111.162
H45,26969.24
H45,26123.246
H45,25748.852
H45,25796.566
H45,26282.432
H45,26529.307
H45,27857.928
H45,30352.94
H45,32548.055
H45,35478.28
H45,38874.89
H45,40883.94
H45,41854.945
H45,42379.68
H45,42600.438
H45,42582.133
H45,42379.73
H45,42079.92
H45,41405.21
H45,40696.957
H45,38855.754
H45,35303.914
H45,31075.31
H45,28368.486
H45,27056.914
H45,26210.703
H45,25808.219
H45,25791.182
H45,26198.355
H45,26433.031
H45,27755.736
H45,30327.453
H45,32498.242
H45,35124.457
H45,38375.8
H45,40533.25
H45,41650.113
H45,42270.137
H45,42546.22
H45,42592.63
H45,42445.324
H45,42127.246
H45,41515.723
H45,40779.695
H45,39089.824
H46,142.0444
H46,124.52553
H46,110.33698
H46,100.504585
H46,97.72092
H46,99.5674
H46,103.8338
H46,111.20941
H46,112.94676
H46,126.87918
H46,146.4115
H46,177.24841
H46,208.33795
H46,227.23407
H46,229.99608
H46,226.30234
H46,221.28168
H46,212.85724
H46,203.55702
H46,190.35985
H46,179.89194
H46,169.40434
H46,160.28253
H46,147.24913
H46,137.16998
H46,123.39945
H46,110.416504
H46,103.659836
H46,98.67661
H46,100.14182
H46,105.44245
H46,113.07958
H46,117.23266
H46,126.43132
H46,145.85214
H46,175.64038
H46,204.23781
H46,225.12004
H46,230.87051
H46,227.01036
H46,220.04163
H46,212.60117
H46,204.32016
H46,191.32043
H46,179.76332
H46,170.24808
H46,159.97565
H46,145.46095
H47,32038.682
H47,28908.15
H47,27174.72
H47,26245.467
H47,25565.37
H47,25221.717
H47,25279.215
H47,25665.379
H47,25843.062
H47,26798.604
H47,29053.29
H47,31684.406
H47,34085.4
H47,36563.43
H47,38670.344
H47,40001.62
H47,40586.07
H47,40700.63
H47,40541.395
H47,40062.125
H47,39157.12
H47,37845.05
H47,36804.113
H47,34498.1
H47,31725.998
H47,28683.139
H47,27209.615
H47,26291.785
H47,25571.51
H47,25212.117
H47,25284.271
H47,25681.207
H47,25834.117
H47,26915.92
H47,29311.883
H47,32012.367
H47,34255.836
H47,36503.098
H47,38562.457
H47,39872.18
H47,40499.445
H47,40680.14
H47,40564.3
H47,40109.67
H47,39125.926
H47,37753.164
H47,36741.375
H47,34453.453
H48,4903.0835
H48,4522.891
H48,4244.9854
H48,4029.9888
H48,3730.349
H48,3475.064
H48,3308.7883
H48,3215.9849
H48,3185.293
H48,3191.247
H48,3233.975
H48,3385.4536
H48,3668.129
H48,4025.483
H48,4351.5894
H48,4681.1807
H48,5002.9004
H48,5278.9126
H48,5556.667
H48,5662.824
H48,5689.3594
H48,5638.812
H48,5615.8535
H48,5510.2124
H48,5265.4995
H48,4717.259
H48,4371.8174
H48,4176.6836
H48,3914.2969
H48,3647.3008
H48,3471.5022
H48,3370.4683
H48,3336.3262
H48,3344.921
H48,3395.7954
H48,3563.4019
H48,3857.3704
H48,4190.38
H48,4469.7295
H48,4772.28
H48,5093.3877
H48,5381.094
H48,5638.4536
H48,5704.8037
H48,5702.546
H48,5686.9854
H48,5645.336
H48,5505.9897
H49,16879.576
H49,16272.296
H49,15188.208
H49,14153.58
H49,13420.524
H49,12247.896
H49,11461.274
H49,11037.669
H49,10894.148
H49,10906.42
H49,11047.664
H49,11333.118
H49,11827.79
H49,12753.693
H49,13896.421
H49,15205.021
H49,16521.127
H49,17363.438
H49,18088.387
H49,18670.191
H49,18987.65
H49,18961.096
H49,18495.29
H49,17990.266
H49,17504.85
H49,16795.47
H49,16202.205
H49,15314.64
H49,14442.761
H49,13307.169
H49,12319.176
H49,11778.08
H49,11590.289
H49,11590.959
H49,11802.953
H49,12294.841
H49,12990.031
H49,13815.613
H49,14858.564
H49,16030.318
H49,17125.66
H49,17888.049
H49,18603.77
H49,19138.838
H49,19385.016
H49,19318.393
H49,18822.027
H49,18323.69
H5,3359.8408
H5,3268.3765
H5,3118.3296
H5,2879.6877
H5,2699.3198
H5,2485.3337
H5,2382.1194
H5,2218.7527
H5,2113.5154
H5,2033.8462
H5,2016.4082
H5,2017.8588
H5,2064.86
H5,2144.1455
H5,2363.0928
H5,2606.0132
H5,2781.143
H5,2878.9277
H5,3135.0535
H5,3183.7812
H5,3451.0933
H5,3520.1765
H5,3542.8657
H5,3486.8936
H5,3429.082
H5,3338.6392
H5,3195.3447
H5,3029.6228
H5,2855.9583
H5,2678.2554
H5,2465.3784
H5,2252.7458
H5,2093.9395
H5,2032.8638
H5,2039.6532
H5,2095.4448
H5,2123.027
H5,2310.4285
H5,2477.042
H5,2680.912
H5,2830.3982
H5,2976.1843
H5,3238.9927
H5,3456.103
H5,3544.2295
H5,3585.8628
H5,3564.6035
H5,3514.7441
H50,36240.426
H50,33740.824
H50,31789.928
H50,30052.934
H50,28643.107
H50,27556.254
H50,26958.41
H50,26841.258
H50,27136.209
H50,27916.488
H50,29752.398
H50,32126.88
H50,34656.336
H50,37138.062
H50,39316.434
H50,40981.96
H50,41971.01
H50,42750.664
H50,43141.625
H50,43174.297
H50,42879.074
H50,42213.75
H50,40938.008
H50,39796.18
H50,37113.285
H50,34278.105
H50,31935.494
H50,30226.559
H50,29050.863
H50,28221.004
H50,27895.29
H50,28047.773
H50,28698.637
H50,30068.082
H50,32459.566
H50,34868.25
H50,37203.242
H50,39675.73
H50,41765.74
H50,43104.45
H50,43711.984
H50,44297.277
H50,44517.953
H50,44460.703
H50,44101.387
H50,43345.17
H50,42039.035
H50,40786.93
H51,317.16812
H51,285.9865
H51,267.20178
H51,254.86694
H51,246.55934
H51,242.91292
H51,245.57219
H51,254.23232
H51,264.24194
H51,281.20932
H51,314.15433
H51,363.23773
H51,414.0739
H51,449.58746
H51,474.3479
H51,494.4526
H51,508.0115
H51,510.1547
H51,496.82568
H51,480.42334
H51,454.70877
H51,434.04013
H51,415.68994
H51,371.38376
H51,324.7624
H51,290.2232
H51,268.66553
H51,255.1782
H51,247.61159
H51,243.93091
H51,246.61188
H51,255.49966
H51,265.7812
H51,283.35373
H51,316.99176
H51,370.54865
H51,426.64795
H51,460.7177
H51,479.5168
H51,495.10138
H51,510.8828
H51,508.4104
H51,496.33423
H51,483.9274
H51,465.4229
H51,445.21796
H51,424.95428
H51,376.4705
H52,2288.0894
H52,2086.4536
H52,1938.1948
H52,1848.68
H52,1795.2661
H52,1772.2021
H52,1781.3528
H52,1833.8069
H52,1918.5605
H52,2064.632
H52,2305.1614
H52,2620.275
H52,2918.2368
H52,3055.9712
H52,3068.1821
H52,3027.798
H52,2994.7776
H52,2941.1235
H52,2892.0781
H52,2855.0
H52,2801.3462
H52,2757.0742
H52,2693.036
H52,2553.2607
H52,2349.2012
H52,2158.896
H52,2045.3125
H52,1996.5562
H52,1995.1272
H52,2036.6304
H52,2116.483
H52,2227.9595
H52,2333.2837
H52,2459.033
H52,2587.369
H52,2713.9126
H52,2822.8018
H52,2884.8958
H52,2899.07
H52,2885.3438
H52,2883.153
H52,2850.1523
H52,2830.7566
H52,2811.0945
H52,2767.0515
H52,2735.6785
H52,2672.939
H52,2535.4404
H53,2089.2327
H53,1954.0781
H53,1733.2781
H53,1594.8136
H53,1535.2063
H53,1500.4128
H53,1478.063
H53,1474.1426
H53,1483.7448
H53,1502.8953
H53,1528.3372
H53,1585.1655
H53,1669.6636
H53,1771.5538
H53,1870.8994
H53,1942.5963
H53,2032.9769
H53,2137.6785
H53,2203.3623
H53,2187.9868
H53,2205.165
H53,2221.1782
H53,2205.444
H53,2179.6377
H53,2126.799
H53,2035.7926
H53,1808.0822
H53,1638.7755
H53,1562.7874
H53,1521.9591
H53,1493.4902
H53,1483.1625
H53,1488.72
H53,1502.4501
H53,1523.5859
H53,1571.0962
H53,1637.7911
H53,1754.6786
H53,1836.9208
H53,1931.2832
H53,2040.8185
H53,2139.0798
H53,2234.7073
H53,2288.198
H53,2264.794
H53,2278.0767
H53,2272.9487
H53,2235.9382
H54,474.73578
H54,471.65967
H54,451.4168
H54,414.71036
H54,382.7168
H54,356.1607
H54,339.41132
H54,329.599
H54,327.10608
H54,329.99826
H54,334.74936
H54,347.90005
H54,359.8715
H54,371.51685
H54,384.81638
H54,394.95694
H54,412.6967
H54,443.46765
H54,454.79926
H54,478.2386
H54,470.75916
H54,481.80927
H54,484.2459
H54,482.80164
H54,479.69366
H54,475.16165
H54,461.06665
H54,428.97122
H54,397.43893
H54,371.6007
H54,355.2084
H54,347.54626
H54,345.27402
H54,346.32968
H54,348.72943
H54,356.0512
H54,364.57812
H54,374.95953
H54,384.9046
H54,405.53854
H54,423.7876
H54,456.02893
H54,478.19547
H54,481.30286
H54,483.95856
H54,485.6003
H54,485.4688
H54,486.04218
H55,489.5535
H55,487.47824
H55,475.68192
H55,441.5647
H55,411.41132
H55,399.29456
H55,387.5368
H55,381.07495
H55,382.1928
H55,387.02435
H55,397.80246
H55,420.08875
H55,445.40106
H55,467.92596
H55,484.5862
H55,494.68457
H55,498.85004
H55,500.8061
H55,500.67783
H55,499.98068
H55,498.28134
H55,497.92407
H55,494.6476
H55,489.24228
H55,480.2336
H55,480.75244
H55,459.76892
H55,418.33658
H55,396.61536
H55,389.9271
H55,383.35837
H55,378.2042
H55,380.2218
H55,386.0531
H55,397.57492
H55,423.88043
H55,450.39462
H55,473.2907
H55,489.9835
H55,499.76035
H55,504.0098
H55,506.012
H55,505.53946
H55,503.96402
H55,501.98285
H55,500.5746
H55,498.99875
H55,492.4406
H56,22439.6
H56,19760.92
H56,18043.654
H56,16739.992
H56,15832.586
H56,15253.337
H56,15130.971
H56,15262.045
H56,15647.27
H56,16449.412
H56,17911.229
H56,19888.162
H56,21941.387
H56,23537.148
H56,24824.55
H56,25732.568
H56,26335.562
H56,26738.13
H56,26885.19
H56,26934.555
H56,26569.049
H56,25881.176
H56,25379.557
H56,23964.445
H56,21513.49
H56,19404.086
H56,18076.234
H56,17112.781
H56,16435.877
H56,15994.049
H56,16013.582
H56,16214.597
H56,16620.28
H56,17616.598
H56,19177.34
H56,21079.83
H56,23003.77
H56,24210.8
H56,25263.191
H56,25984.223
H56,26675.531
H56,26860.441
H56,26967.307
H56,27016.37
H56,26644.799
H56,25911.912
H56,25354.195
H56,23937.18
H57,560668.3
H57,515774.5
H57,477930.88
H57,450799.44
H57,432332.06
H57,418933.3
H57,417890.7
H57,425804.12
H57,443497.12
H57,470127.38
H57,505332.44
H57,545495.8
H57,580235.7
H57,604810.75
H57,622319.2
H57,634506.06
H57,640783.7
H57,644452.06
H57,645670.1
H57,642866.1
H57,635806.3
H57,625633.2
H57,614685.7
H57,592731.75
H57,555678.44
H57,515273.8
H57,478980.6
H57,450507.8
H57,429337.38
H57,413612.3
H57,404207.0
H57,408683.6
H57,426425.72
H57,459316.75
H57,498759.75
H57,539753.06
H57,574605.44
H57,600256.7
H57,617745.5
H57,631016.56
H57,639429.56
H57,644748.1
H57,645656.06
H57,643159.75
H57,636237.3
H57,626192.0
H57,615880.44
H57,594686.75
H58,3380.7637
H58,3079.9153
H58,2974.954
H58,2901.0571
H58,2850.5334
H58,2837.0535
H58,2837.814
H58,2854.4888
H58,2862.0264
H58,2857.2466
H58,2859.509
H58,2964.2256
H58,3091.5713
H58,3214.9243
H58,3309.6475
H58,3354.3472
H58,3504.5952
H58,3456.3616
H58,3458.7607
H58,3490.5298
H58,3499.0498
H58,3442.7546
H58,3441.437
H58,3430.6646
H58,3325.5273
H58,3055.044
H58,2939.7844
H58,2816.0203
H58,2779.935
H58,2782.1875
H58,2795.8564
H58,2834.5022
H58,2870.8186
H58,2900.9485
H58,2913.2656
H58,3021.1448
H58,3135.6033
H58,3254.2476
H58,3335.623
H58,3435.735
H58,3568.159
H58,3533.3672
H58,3592.826
H58,3614.188
H58,3589.7722
H58,3528.541
H58,3474.3118
H58,3428.4436
H59,1161.021
H59,1094.1747
H59,1100.5817
H59,1016.19214
H59,956.8067
H59,923.8711
H59,899.73505
H59,892.44275
H59,883.5999
H59,894.13306
H59,913.66223
H59,953.79553
H59,1036.8864
H59,1118.916
H59,1187.0865
H59,1227.6444
H59,1196.9637
H59,1226.4631
H59,1248.1027
H59,1254.2466
H59,1249.0022
H59,1231.3462
H59,1212.4244
H59,1182.2029
H59,1213.9037
H59,1163.5303
H59,1135.0338
H59,1044.6467
H59,981.657
H59,944.5278
H59,918.3604
H59,907.5378
H59,898.5161
H59,911.7275
H59,928.811
H59,969.856
H59,1051.5366
H59,1132.9142
H59,1193.1611
H59,1235.0637
H59,1202.0537
H59,1232.744
H59,1249.7051
H59,1256.5056
H59,1245.8268
H59,1223.6156
H59,1203.8127
H59,1171.6583
H6,5075.9287
H6,5374.8867
H6,5658.369
H6,5980.1685
H6,6135.142
H6,6217.234
H6,6301.24
H6,6318.8804
H6,6386.534
H6,6493.179
H6,6595.811
H6,6676.641
H6,6700.5273
H6,6727.233
H6,6683.9478
H6,6714.3696
H6,6669.757
H6,6533.521
H6,6424.6406
H6,5908.08
H6,5382.2847
H6,5238.0903
H6,5190.753
H6,5188.757
H6,5242.7314
H6,5366.0015
H6,5592.9893
H6,5916.717
H6,6144.982
H6,6237.9287
H6,6289.6655
H6,6324.887
H6,6391.747
H6,6467.785
H6,6564.204
H6,6648.047
H6,6676.9004
H6,6695.179
H6,6680.706
H6,6655.3047
H6,6620.5435
H6,6450.214
H6,6301.792
H6,5829.062
H6,5398.028
H6,5265.9497
H6,5178.679
H6,5149.581
H60,997.82294
H60,796.5739
H60,752.8929
H60,765.7197
H60,746.1227
H60,714.125
H60,701.1445
H60,714.4273
H60,693.3864
H60,721.82666
H60,755.05054
H60,815.3766
H60,882.0117
H60,972.38135
H60,1093.7451
H60,1205.2853
H60,1265.6462
H60,1252.5985
H60,1222.4314
H60,1077.9885
H60,984.3722
H60,987.7079
H60,918.92346
H60,864.4146
H60,913.7105
H60,819.8831
H60,767.76917
H60,762.64087
H60,752.67175
H60,712.7719
H60,699.84753
H60,712.17
H60,691.3315
H60,719.3085
H60,749.7696
H60,809.2511
H60,876.803
H60,942.7027
H60,1010.64044
H60,1067.3854
H60,1183.1083
H60,1266.0935
H60,1244.4103
H60,1219.409
H60,1034.6377
H60,944.15076
H60,941.9498
H60,872.59564
H61,3813.645
H61,2834.3423
H61,2465.2634
H61,2260.7305
H61,2090.15
H61,1988.3362
H61,1961.1909
H61,2089.5103
H61,2398.5498
H61,2731.8618
H61,3184.673
H61,3692.8232
H61,4054.3237
H61,4182.7334
H61,4234.3535
H61,4258.1084
H61,4291.4575
H61,4263.5356
H61,4232.092
H61,4200.91
H61,4155.351
H61,4132.799
H61,4080.1694
H61,3946.954
H61,3547.4226
H61,2791.331
H61,2417.116
H61,2288.1077
H61,2123.081
H61,2034.0919
H61,2018.8501
H61,2155.733
H61,2475.9458
H61,2824.835
H61,3336.024
H61,3830.2798
H61,4079.5938
H61,4225.9785
H61,4308.9473
H61,4335.729
H61,4325.189
H61,4284.6025
H61,4225.8555
H61,4194.5664
H61,4138.641
H61,4088.7334
H61,4007.5583
H61,3879.637
H62,536.61176
H62,515.0782
H62,500.45343
H62,263.18256
H62,133.22044
H62,59.29117
H62,27.366333
H62,20.789948
H62,30.657196
H62,42.679565
H62,50.7782
H62,71.93817
H62,90.25685
H62,91.61113
H62,109.752594
H62,208.4455
H62,355.63382
H62,452.5398
H62,522.6986
H62,570.4198
H62,589.6571
H62,598.5432
H62,588.8191
H62,585.31287
H62,574.7167
H62,546.3452
H62,501.88623
H62,163.63399
H62,80.9393
H62,54.304504
H62,30.08493
H62,10.531582
H62,0.096123874
H62,8.194582
H62,30.693817
H62,70.24725
H62,81.001724
H62,80.46185
H62,108.31218
H62,191.09924
H62,346.35434
H62,442.38336
H62,511.1231
H62,558.91266
H62,584.522
H62,590.7296
H62,591.2988
H62,584.02374
H63,7310.8105
H63,7314.0396
H63,7192.256
H63,7011.4536
H63,6956.762
H63,6819.44
H63,6718.257
H63,6670.7285
H63,6627.214
H63,6672.8657
H63,6667.2705
H63,6716.914
H63,6816.121
H63,6992.2983
H63,7289.0317
H63,7391.548
H63,7334.2666
H63,7424.04
H63,7525.6943
H63,7636.619
H63,7705.527
H63,7685.0527
H63,7576.4844
H63,7412.9365
H63,7336.3726
H63,7300.3066
H63,7249.141
H63,7070.8613
H63,6949.001
H63,6901.3687
H63,6699.226
H63,6665.2646
H63,6668.7505
H63,6754.1865
H63,6825.5444
H63,6909.621
H63,7280.8037
H63,7359.913
H63,7535.206
H63,7417.9146
H63,7439.2544
H63,7506.539
H63,7594.9185
H63,7657.6665
H63,7713.0596
H63,7736.9565
H63,7671.256
H63,7501.692
H64,1793.6833
H64,1957.5847
H64,2046.5099
H64,2028.3232
H64,2015.1604
H64,1930.7737
H64,1833.8867
H64,1718.177
H64,1708.5463
H64,1733.4242
H64,1683.4948
H64,1632.9851
H64,1753.9946
H64,1686.0997
H64,1805.5171
H64,1865.1537
H64,2039.6847
H64,2167.221
H64,2250.33
H64,2372.6257
H64,2368.8071
H64,2236.3955
H64,2170.522
H64,2203.092
H64,2272.9985
H64,2274.2578
H64,2259.7153
H64,2154.0774
H64,2097.2163
H64,1974.8262
H64,1857.5887
H64,1754.0785
H64,1662.967
H64,1657.4409
H64,1751.4033
H64,1710.1621
H64,1743.089
H64,1814.5869
H64,1808.3871
H64,2004.1337
H64,2120.8997
H64,2331.813
H64,2451.7373
H64,2446.6934
H64,2382.4329
H64,2311.6492
H64,2314.1836
H64,2391.3599
H65,8949.842
H65,9198.518
H65,9853.329
H65,10412.861
H65,11020.209
H65,11322.516
H65,11227.9
H65,11163.079
H65,11283.796
H65,11515.733
H65,11617.345
H65,11837.447
H65,12003.2295
H65,12294.299
H65,12116.394
H65,11848.366
H65,11646.286
H65,11050.385
H65,10276.531
H65,9014.423
H65,7137.6772
H65,6845.073
H65,6707.7183
H65,6747.249
H65,6883.081
H65,7242.31
H65,8288.018
H65,9601.645
H65,10403.04
H65,10864.449
H65,10923.211
H65,10927.784
H65,11003.037
H65,11185.658
H65,11305.85
H65,11608.609
H65,12020.957
H65,12070.827
H65,11879.764
H65,11575.018
H65,11306.468
H65,10715.917
H65,10004.543
H65,7185.0527
H65,6133.3765
H65,6034.5107
H65,6084.479
H65,6305.8076
H66,34878.05
H66,34355.965
H66,34083.867
H66,31382.523
H66,30120.254
H66,29082.281
H66,28759.451
H66,27662.26
H66,26563.715
H66,24602.27
H66,22874.184
H66,22440.168
H66,22715.375
H66,23630.95
H66,25113.17
H66,25813.584
H66,26998.184
H66,28394.854
H66,30400.332
H66,31058.309
H66,31080.912
H66,31304.41
H66,31779.395
H66,33036.336
H66,33999.96
H66,34160.793
H66,33778.207
H66,31774.193
H66,31372.338
H66,29820.84
H66,29782.512
H66,28650.709
H66,28368.77
H66,28806.896
H66,27019.021
H66,24937.463
H66,23783.404
H66,23940.459
H66,24099.105
H66,25321.83
H66,27057.52
H66,28770.709
H66,29984.88
H66,31979.277
H66,32868.3
H66,33275.87
H66,33941.1
H66,35076.89
H67,26045.637
H67,23408.512
H67,21588.182
H67,20626.816
H67,20101.402
H67,19927.34
H67,20042.102
H67,20425.398
H67,21207.988
H67,22547.438
H67,24447.465
H67,26710.46
H67,29104.07
H67,31761.61
H67,34233.35
H67,35487.016
H67,36007.906
H67,36157.023
H67,36094.92
H67,35693.58
H67,35029.562
H67,33674.57
H67,31731.025
H67,29192.334
H67,26255.277
H67,23682.574
H67,21985.121
H67,21120.135
H67,20726.219
H67,20609.445
H67,20908.639
H67,21516.998
H67,22567.879
H67,24209.473
H67,26381.852
H67,28858.229
H67,31427.096
H67,34098.465
H67,35847.125
H67,36775.266
H67,37101.625
H67,37115.363
H67,36950.33
H67,36576.582
H67,35924.715
H67,34783.395
H67,33092.14
H67,30168.973
H68,36818.49
H68,34450.99
H68,32467.143
H68,30727.764
H68,29248.457
H68,28248.77
H68,27667.783
H68,27685.691
H68,28215.176
H68,29171.738
H68,31019.379
H68,32894.74
H68,34936.125
H68,37270.965
H68,39579.184
H68,41451.977
H68,42482.44
H68,43220.35
H68,43538.684
H68,43477.086
H68,43118.84
H68,42467.83
H68,41299.72
H68,40203.13
H68,37739.297
H68,34929.66
H68,32887.457
H68,31209.86
H68,29767.082
H68,28836.34
H68,28434.895
H68,28686.307
H68,29576.428
H68,31010.715
H68,33284.52
H68,35527.99
H68,37798.633
H68,40410.914
H68,42582.32
H68,44084.58
H68,44955.84
H68,45436.703
H68,45674.453
H68,45643.43
H68,45272.45
H68,44662.637
H68,43531.312
H68,42374.57
H69,1036.5469
H69,1010.03516
H69,888.4166
H69,870.4035
H69,775.8329
H69,723.53986
H69,629.4257
H69,563.0375
H69,493.18954
H69,498.62042
H69,887.5859
H69,1069.4817
H69,1099.8215
H69,1110.2908
H69,1087.1608
H69,977.3455
H69,973.79254
H69,982.8371
H69,1050.7302
H69,1035.8005
H69,1045.3633
H69,1052.7756
H69,1041.3768
H69,1033.0602
H69,1012.94183
H69,1027.8523
H69,804.54767
H69,763.7235
H69,654.3551
H69,604.9755
H69,490.4916
H69,472.278
H69,461.29294
H69,488.73343
H69,874.06366
H69,1074.1028
H69,1106.2526
