unique_id,y_hat,ds
H384,79.12474,1970-02-11 16:00:00
H384,77.70817,1970-02-11 17:00:00
H384,70.375084,1970-02-11 18:00:00
H384,62.973312,1970-02-11 19:00:00
H384,57.88841,1970-02-11 20:00:00
H384,42.753506,1970-02-11 21:00:00
H384,30.778418,1970-02-11 22:00:00
H384,23.88753,1970-02-11 23:00:00
H385,15.847733,1970-02-10 00:00:00
H385,17.887867,1970-02-10 01:00:00
H385,19.359028,1970-02-10 02:00:00
H385,20.407322,1970-02-10 03:00:00
H385,21.28759,1970-02-10 04:00:00
H385,22.946583,1970-02-10 05:00:00
H385,25.970242,1970-02-10 06:00:00
H385,35.231453,1970-02-10 07:00:00
H385,63.620705,1970-02-10 08:00:00
H385,60.818886,1970-02-10 09:00:00
H385,54.165504,1970-02-10 10:00:00
H385,56.577507,1970-02-10 11:00:00
H385,49.007324,1970-02-10 12:00:00
H385,69.05465,1970-02-10 13:00:00
H385,66.00939,1970-02-10 14:00:00
H385,81.7212,1970-02-10 15:00:00
H385,82.50934,1970-02-10 16:00:00
H385,77.34496,1970-02-10 17:00:00
H385,79.32929,1970-02-10 18:00:00
H385,54.60296,1970-02-10 19:00:00
H385,35.914963,1970-02-10 20:00:00
H385,31.492468,1970-02-10 21:00:00
H385,25.35704,1970-02-10 22:00:00
H385,21.085266,1970-02-10 23:00:00
H385,19.519577,1970-02-11 00:00:00
H385,19.867863,1970-02-11 01:00:00
H385,20.648342,1970-02-11 02:00:00
H385,21.174435,1970-02-11 03:00:00
H385,22.148602,1970-02-11 04:00:00
H385,23.408497,1970-02-11 05:00:00
H385,26.547588,1970-02-11 06:00:00
H385,35.115433,1970-02-11 07:00:00
H385,60.992996,1970-02-11 08:00:00
H385,59.419445,1970-02-11 09:00:00
H385,57.81109,1970-02-11 10:00:00
H385,61.824768,1970-02-11 11:00:00
H385,49.182167,1970-02-11 12:00:00
H385,69.26388,1970-02-11 13:00:00
H385,63.551716,1970-02-11 14:00:00
H385,80.137115,1970-02-11 15:00:00
H385,79.68028,1970-02-11 16:00:00
H385,80.771545,1970-02-11 17:00:00
H385,78.68644,1970-02-11 18:00:00
H385,59.95441,1970-02-11 19:00:00
H385,38.93255,1970-02-11 20:00:00
H385,34.035706,1970-02-11 21:00:00
H385,26.405739,1970-02-11 22:00:00
H385,21.666664,1970-02-11 23:00:00
H386,24.672157,1970-02-10 00:00:00
H386,16.266819,1970-02-10 01:00:00
H386,13.332533,1970-02-10 02:00:00
H386,16.104836,1970-02-10 03:00:00
H386,24.439274,1970-02-10 04:00:00
H386,32.00569,1970-02-10 05:00:00
H386,65.27171,1970-02-10 06:00:00
H386,73.797806,1970-02-10 07:00:00
H386,73.764885,1970-02-10 08:00:00
H386,47.187847,1970-02-10 09:00:00
H386,53.565697,1970-02-10 10:00:00
H386,69.15745,1970-02-10 11:00:00
H386,62.794636,1970-02-10 12:00:00
H386,61.980717,1970-02-10 13:00:00
H386,70.326706,1970-02-10 14:00:00
H386,91.76433,1970-02-10 15:00:00
H386,134.00044,1970-02-10 16:00:00
H386,183.26518,1970-02-10 17:00:00
H386,95.65086,1970-02-10 18:00:00
H386,70.50599,1970-02-10 19:00:00
H386,46.030468,1970-02-10 20:00:00
H386,41.555832,1970-02-10 21:00:00
H386,32.01825,1970-02-10 22:00:00
H386,30.184048,1970-02-10 23:00:00
H386,24.767193,1970-02-11 00:00:00
H386,18.89199,1970-02-11 01:00:00
H386,16.239098,1970-02-11 02:00:00
H386,18.102852,1970-02-11 03:00:00
H386,26.574703,1970-02-11 04:00:00
H386,33.430775,1970-02-11 05:00:00
H386,66.5588,1970-02-11 06:00:00
H386,72.98075,1970-02-11 07:00:00
H386,49.257786,1970-02-11 08:00:00
H386,47.886417,1970-02-11 09:00:00
H386,50.031837,1970-02-11 10:00:00
H386,71.91817,1970-02-11 11:00:00
H386,63.204254,1970-02-11 12:00:00
H386,67.21477,1970-02-11 13:00:00
H386,70.87016,1970-02-11 14:00:00
H386,87.73711,1970-02-11 15:00:00
H386,108.3903,1970-02-11 16:00:00
H386,129.83777,1970-02-11 17:00:00
H386,79.941536,1970-02-11 18:00:00
H386,57.12356,1970-02-11 19:00:00
H386,40.95343,1970-02-11 20:00:00
H386,38.934288,1970-02-11 21:00:00
H386,29.80685,1970-02-11 22:00:00
H386,30.520933,1970-02-11 23:00:00
H387,19.169378,1970-02-10 00:00:00
H387,18.162064,1970-02-10 01:00:00
H387,17.26872,1970-02-10 02:00:00
H387,17.186365,1970-02-10 03:00:00
H387,17.284336,1970-02-10 04:00:00
H387,18.089153,1970-02-10 05:00:00
H387,22.686546,1970-02-10 06:00:00
H387,29.257782,1970-02-10 07:00:00
H387,39.114113,1970-02-10 08:00:00
H387,47.20061,1970-02-10 09:00:00
H387,49.185143,1970-02-10 10:00:00
H387,51.364494,1970-02-10 11:00:00
H387,47.072628,1970-02-10 12:00:00
H387,46.942677,1970-02-10 13:00:00
H387,46.311672,1970-02-10 14:00:00
H387,51.486053,1970-02-10 15:00:00
H387,47.677963,1970-02-10 16:00:00
H387,52.826645,1970-02-10 17:00:00
H387,49.634712,1970-02-10 18:00:00
H387,42.20923,1970-02-10 19:00:00
H387,38.686043,1970-02-10 20:00:00
H387,35.71457,1970-02-10 21:00:00
H387,30.225266,1970-02-10 22:00:00
H387,27.135687,1970-02-10 23:00:00
H387,21.563908,1970-02-11 00:00:00
H387,18.561787,1970-02-11 01:00:00
H387,16.742264,1970-02-11 02:00:00
H387,16.362007,1970-02-11 03:00:00
H387,16.337378,1970-02-11 04:00:00
H387,17.12865,1970-02-11 05:00:00
H387,22.40863,1970-02-11 06:00:00
H387,28.759937,1970-02-11 07:00:00
H387,39.175915,1970-02-11 08:00:00
H387,44.037865,1970-02-11 09:00:00
H387,45.91226,1970-02-11 10:00:00
H387,48.18206,1970-02-11 11:00:00
H387,44.925804,1970-02-11 12:00:00
H387,45.93194,1970-02-11 13:00:00
H387,50.072098,1970-02-11 14:00:00
H387,49.37541,1970-02-11 15:00:00
H387,50.008545,1970-02-11 16:00:00
H387,44.47445,1970-02-11 17:00:00
H387,40.49809,1970-02-11 18:00:00
H387,38.55251,1970-02-11 19:00:00
H387,39.606937,1970-02-11 20:00:00
H387,34.52351,1970-02-11 21:00:00
H387,29.285938,1970-02-11 22:00:00
H387,26.749561,1970-02-11 23:00:00
H388,34.330894,1970-02-10 00:00:00
H388,30.013397,1970-02-10 01:00:00
H388,27.67794,1970-02-10 02:00:00
H388,28.314533,1970-02-10 03:00:00
H388,29.188286,1970-02-10 04:00:00
H388,38.570335,1970-02-10 05:00:00
H388,59.0876,1970-02-10 06:00:00
H388,100.99107,1970-02-10 07:00:00
H388,109.56647,1970-02-10 08:00:00
H388,76.77249,1970-02-10 09:00:00
H388,77.200935,1970-02-10 10:00:00
H388,86.39383,1970-02-10 11:00:00
H388,112.645905,1970-02-10 12:00:00
H388,126.25853,1970-02-10 13:00:00
H388,129.33423,1970-02-10 14:00:00
H388,168.41986,1970-02-10 15:00:00
H388,172.345,1970-02-10 16:00:00
H388,171.82333,1970-02-10 17:00:00
H388,158.7302,1970-02-10 18:00:00
H388,86.86678,1970-02-10 19:00:00
H388,75.15741,1970-02-10 20:00:00
H388,56.874405,1970-02-10 21:00:00
H388,39.49621,1970-02-10 22:00:00
H388,34.82195,1970-02-10 23:00:00
H388,33.33014,1970-02-11 00:00:00
H388,29.344566,1970-02-11 01:00:00
H388,27.621628,1970-02-11 02:00:00
H388,28.556644,1970-02-11 03:00:00
H388,29.582157,1970-02-11 04:00:00
H388,39.644814,1970-02-11 05:00:00
H388,69.86614,1970-02-11 06:00:00
H388,146.20016,1970-02-11 07:00:00
H388,167.91861,1970-02-11 08:00:00
H388,93.29329,1970-02-11 09:00:00
H388,83.04755,1970-02-11 10:00:00
H388,84.11546,1970-02-11 11:00:00
H388,110.00687,1970-02-11 12:00:00
H388,118.292274,1970-02-11 13:00:00
H388,122.52002,1970-02-11 14:00:00
H388,160.8533,1970-02-11 15:00:00
H388,190.68115,1970-02-11 16:00:00
H388,214.26242,1970-02-11 17:00:00
H388,132.25009,1970-02-11 18:00:00
H388,88.14696,1970-02-11 19:00:00
H388,78.38391,1970-02-11 20:00:00
H388,65.177216,1970-02-11 21:00:00
H388,46.806988,1970-02-11 22:00:00
H388,40.63119,1970-02-11 23:00:00
H389,13.909978,1970-02-10 00:00:00
H389,11.809006,1970-02-10 01:00:00
H389,11.87604,1970-02-10 02:00:00
H389,12.459644,1970-02-10 03:00:00
H389,11.964896,1970-02-10 04:00:00
H389,16.321243,1970-02-10 05:00:00
H389,26.154076,1970-02-10 06:00:00
H389,36.5562,1970-02-10 07:00:00
H389,40.502052,1970-02-10 08:00:00
H389,34.62673,1970-02-10 09:00:00
H389,32.975346,1970-02-10 10:00:00
H389,34.025757,1970-02-10 11:00:00
H389,34.056675,1970-02-10 12:00:00
H389,37.306274,1970-02-10 13:00:00
H389,41.145832,1970-02-10 14:00:00
H389,51.787464,1970-02-10 15:00:00
H389,62.48109,1970-02-10 16:00:00
H389,65.5064,1970-02-10 17:00:00
H389,40.89594,1970-02-10 18:00:00
H389,33.343414,1970-02-10 19:00:00
H389,27.372189,1970-02-10 20:00:00
H389,24.981195,1970-02-10 21:00:00
H389,20.402702,1970-02-10 22:00:00
H389,17.855827,1970-02-10 23:00:00
H389,15.440655,1970-02-11 00:00:00
H389,12.939578,1970-02-11 01:00:00
H389,12.179807,1970-02-11 02:00:00
H389,12.445053,1970-02-11 03:00:00
H389,12.771422,1970-02-11 04:00:00
H389,16.567692,1970-02-11 05:00:00
H389,26.324076,1970-02-11 06:00:00
H389,37.740467,1970-02-11 07:00:00
H389,41.07809,1970-02-11 08:00:00
H389,35.283833,1970-02-11 09:00:00
H389,33.86464,1970-02-11 10:00:00
H389,35.374985,1970-02-11 11:00:00
H389,35.791542,1970-02-11 12:00:00
H389,37.28993,1970-02-11 13:00:00
H389,40.595238,1970-02-11 14:00:00
H389,51.046097,1970-02-11 15:00:00
H389,61.28437,1970-02-11 16:00:00
H389,67.667404,1970-02-11 17:00:00
H389,43.602165,1970-02-11 18:00:00
H389,34.46607,1970-02-11 19:00:00
H389,27.670675,1970-02-11 20:00:00
H389,24.834284,1970-02-11 21:00:00
H389,19.934357,1970-02-11 22:00:00
H389,17.644512,1970-02-11 23:00:00
H39,113329.56,1970-01-30 04:00:00
H39,100484.37,1970-01-30 05:00:00
H39,92260.62,1970-01-30 06:00:00
H39,87149.86,1970-01-30 07:00:00
H39,84623.664,1970-01-30 08:00:00
H39,85076.914,1970-01-30 09:00:00
H39,86805.28,1970-01-30 10:00:00
H39,89444.03,1970-01-30 11:00:00
H39,94328.57,1970-01-30 12:00:00
H39,106053.82,1970-01-30 13:00:00
H39,130271.94,1970-01-30 14:00:00
H39,137952.69,1970-01-30 15:00:00
H39,141540.98,1970-01-30 16:00:00
H39,143699.5,1970-01-30 17:00:00
H39,145023.78,1970-01-30 18:00:00
H39,145704.78,1970-01-30 19:00:00
H39,146004.06,1970-01-30 20:00:00
H39,146020.89,1970-01-30 21:00:00
H39,145985.78,1970-01-30 22:00:00
H39,145708.81,1970-01-30 23:00:00
H39,144965.31,1970-01-31 00:00:00
H39,143797.67,1970-01-31 01:00:00
H39,142745.6,1970-01-31 02:00:00
H39,138916.61,1970-01-31 03:00:00
H39,127249.09,1970-01-31 04:00:00
H39,110331.11,1970-01-31 05:00:00
H39,100039.0,1970-01-31 06:00:00
H39,91163.79,1970-01-31 07:00:00
H39,89190.97,1970-01-31 08:00:00
H39,88741.7,1970-01-31 09:00:00
H39,89621.086,1970-01-31 10:00:00
H39,91433.56,1970-01-31 11:00:00
H39,95211.71,1970-01-31 12:00:00
H39,105800.88,1970-01-31 13:00:00
H39,130861.516,1970-01-31 14:00:00
H39,138774.17,1970-01-31 15:00:00
H39,142161.55,1970-01-31 16:00:00
H39,144199.34,1970-01-31 17:00:00
H39,145539.81,1970-01-31 18:00:00
H39,145978.06,1970-01-31 19:00:00
H39,146552.25,1970-01-31 20:00:00
H39,146560.88,1970-01-31 21:00:00
H39,146315.33,1970-01-31 22:00:00
H39,146085.83,1970-01-31 23:00:00
H39,145202.81,1970-02-01 00:00:00
H39,144003.92,1970-02-01 01:00:00
H39,142822.44,1970-02-01 02:00:00
H39,138779.0,1970-02-01 03:00:00
H390,15.34892,1970-02-10 00:00:00
H390,12.687505,1970-02-10 01:00:00
H390,15.378792,1970-02-10 02:00:00
H390,15.709847,1970-02-10 03:00:00
H390,19.814987,1970-02-10 04:00:00
H390,30.788366,1970-02-10 05:00:00
H390,43.299217,1970-02-10 06:00:00
H390,60.985046,1970-02-10 07:00:00
H390,42.182373,1970-02-10 08:00:00
H390,32.734104,1970-02-10 09:00:00
H390,26.868654,1970-02-10 10:00:00
H390,28.649677,1970-02-10 11:00:00
H390,30.197283,1970-02-10 12:00:00
H390,30.36468,1970-02-10 13:00:00
H390,29.881943,1970-02-10 14:00:00
H390,32.2884,1970-02-10 15:00:00
H390,33.836327,1970-02-10 16:00:00
H390,36.425583,1970-02-10 17:00:00
H390,29.174223,1970-02-10 18:00:00
H390,25.402493,1970-02-10 19:00:00
H390,22.59488,1970-02-10 20:00:00
H390,23.771042,1970-02-10 21:00:00
H390,28.659683,1970-02-10 22:00:00
H390,27.972462,1970-02-10 23:00:00
H390,19.256123,1970-02-11 00:00:00
H390,15.570378,1970-02-11 01:00:00
H390,21.326183,1970-02-11 02:00:00
H390,17.858538,1970-02-11 03:00:00
H390,19.595018,1970-02-11 04:00:00
H390,31.572866,1970-02-11 05:00:00
H390,43.290985,1970-02-11 06:00:00
H390,57.115456,1970-02-11 07:00:00
H390,37.499577,1970-02-11 08:00:00
H390,31.071136,1970-02-11 09:00:00
H390,26.53701,1970-02-11 10:00:00
H390,28.44815,1970-02-11 11:00:00
H390,30.831133,1970-02-11 12:00:00
H390,31.047966,1970-02-11 13:00:00
H390,32.031494,1970-02-11 14:00:00
H390,33.089462,1970-02-11 15:00:00
H390,37.771873,1970-02-11 16:00:00
H390,34.449745,1970-02-11 17:00:00
H390,26.667309,1970-02-11 18:00:00
H390,22.716494,1970-02-11 19:00:00
H390,20.80796,1970-02-11 20:00:00
H390,22.442356,1970-02-11 21:00:00
H390,32.270527,1970-02-11 22:00:00
H390,27.31713,1970-02-11 23:00:00
H391,17.408028,1970-02-10 00:00:00
H391,16.284172,1970-02-10 01:00:00
H391,17.779572,1970-02-10 02:00:00
H391,18.389091,1970-02-10 03:00:00
H391,25.113285,1970-02-10 04:00:00
H391,46.849552,1970-02-10 05:00:00
H391,146.6501,1970-02-10 06:00:00
H391,261.1051,1970-02-10 07:00:00
H391,194.35419,1970-02-10 08:00:00
H391,76.13257,1970-02-10 09:00:00
H391,65.996635,1970-02-10 10:00:00
H391,64.33965,1970-02-10 11:00:00
H391,70.76553,1970-02-10 12:00:00
H391,68.34426,1970-02-10 13:00:00
H391,71.07689,1970-02-10 14:00:00
H391,76.05525,1970-02-10 15:00:00
H391,72.92297,1970-02-10 16:00:00
H391,72.39624,1970-02-10 17:00:00
H391,57.891685,1970-02-10 18:00:00
H391,45.70714,1970-02-10 19:00:00
H391,40.422817,1970-02-10 20:00:00
H391,37.545204,1970-02-10 21:00:00
H391,38.14187,1970-02-10 22:00:00
H391,34.614914,1970-02-10 23:00:00
H391,31.79982,1970-02-11 00:00:00
H391,32.20636,1970-02-11 01:00:00
H391,34.158184,1970-02-11 02:00:00
H391,35.649986,1970-02-11 03:00:00
H391,42.986626,1970-02-11 04:00:00
H391,64.91846,1970-02-11 05:00:00
H391,165.96841,1970-02-11 06:00:00
H391,293.91498,1970-02-11 07:00:00
H391,218.70894,1970-02-11 08:00:00
H391,93.148926,1970-02-11 09:00:00
H391,81.33176,1970-02-11 10:00:00
H391,76.629,1970-02-11 11:00:00
H391,78.92618,1970-02-11 12:00:00
H391,76.173195,1970-02-11 13:00:00
H391,75.9535,1970-02-11 14:00:00
H391,79.153564,1970-02-11 15:00:00
H391,74.19895,1970-02-11 16:00:00
H391,72.86945,1970-02-11 17:00:00
H391,56.358326,1970-02-11 18:00:00
H391,43.058315,1970-02-11 19:00:00
H391,35.858295,1970-02-11 20:00:00
H391,31.656612,1970-02-11 21:00:00
H391,32.05968,1970-02-11 22:00:00
H391,31.301823,1970-02-11 23:00:00
H392,12.782176,1970-02-10 00:00:00
H392,12.782271,1970-02-10 01:00:00
H392,13.730023,1970-02-10 02:00:00
H392,15.274784,1970-02-10 03:00:00
H392,17.022564,1970-02-10 04:00:00
H392,19.512873,1970-02-10 05:00:00
H392,38.675285,1970-02-10 06:00:00
H392,79.7869,1970-02-10 07:00:00
H392,69.13135,1970-02-10 08:00:00
H392,59.37664,1970-02-10 09:00:00
H392,54.406483,1970-02-10 10:00:00
H392,60.084785,1970-02-10 11:00:00
H392,58.38897,1970-02-10 12:00:00
H392,65.18869,1970-02-10 13:00:00
H392,84.28296,1970-02-10 14:00:00
H392,99.28116,1970-02-10 15:00:00
H392,106.39279,1970-02-10 16:00:00
H392,106.60237,1970-02-10 17:00:00
H392,92.198494,1970-02-10 18:00:00
H392,65.65406,1970-02-10 19:00:00
H392,47.58313,1970-02-10 20:00:00
H392,31.361681,1970-02-10 21:00:00
H392,21.528482,1970-02-10 22:00:00
H392,20.119421,1970-02-10 23:00:00
H392,15.354397,1970-02-11 00:00:00
H392,15.559551,1970-02-11 01:00:00
H392,15.932289,1970-02-11 02:00:00
H392,17.819847,1970-02-11 03:00:00
H392,18.605656,1970-02-11 04:00:00
H392,21.171432,1970-02-11 05:00:00
H392,39.896774,1970-02-11 06:00:00
H392,79.169205,1970-02-11 07:00:00
H392,67.68061,1970-02-11 08:00:00
H392,61.06036,1970-02-11 09:00:00
H392,55.443268,1970-02-11 10:00:00
H392,62.243767,1970-02-11 11:00:00
H392,59.514645,1970-02-11 12:00:00
H392,66.02164,1970-02-11 13:00:00
H392,84.19354,1970-02-11 14:00:00
H392,99.99014,1970-02-11 15:00:00
H392,107.324265,1970-02-11 16:00:00
H392,107.9639,1970-02-11 17:00:00
H392,92.31523,1970-02-11 18:00:00
H392,65.85351,1970-02-11 19:00:00
H392,46.999233,1970-02-11 20:00:00
H392,36.383,1970-02-11 21:00:00
H392,23.036247,1970-02-11 22:00:00
H392,21.853209,1970-02-11 23:00:00
H393,17.44283,1970-02-10 00:00:00
H393,16.498695,1970-02-10 01:00:00
H393,16.906843,1970-02-10 02:00:00
H393,18.09462,1970-02-10 03:00:00
H393,18.902275,1970-02-10 04:00:00
H393,20.972855,1970-02-10 05:00:00
H393,30.612347,1970-02-10 06:00:00
H393,40.603275,1970-02-10 07:00:00
H393,44.35862,1970-02-10 08:00:00
H393,44.59482,1970-02-10 09:00:00
H393,43.627243,1970-02-10 10:00:00
H393,43.986687,1970-02-10 11:00:00
H393,42.71181,1970-02-10 12:00:00
H393,40.86606,1970-02-10 13:00:00
H393,42.628746,1970-02-10 14:00:00
H393,41.34905,1970-02-10 15:00:00
H393,42.033787,1970-02-10 16:00:00
H393,43.30068,1970-02-10 17:00:00
H393,35.58868,1970-02-10 18:00:00
H393,32.707413,1970-02-10 19:00:00
H393,26.437716,1970-02-10 20:00:00
H393,22.807795,1970-02-10 21:00:00
H393,20.336266,1970-02-10 22:00:00
H393,20.25653,1970-02-10 23:00:00
H393,17.216602,1970-02-11 00:00:00
H393,16.08376,1970-02-11 01:00:00
H393,16.786701,1970-02-11 02:00:00
H393,17.756641,1970-02-11 03:00:00
H393,18.346706,1970-02-11 04:00:00
H393,20.976147,1970-02-11 05:00:00
H393,28.06537,1970-02-11 06:00:00
H393,40.408936,1970-02-11 07:00:00
H393,46.387093,1970-02-11 08:00:00
H393,47.702457,1970-02-11 09:00:00
H393,45.007812,1970-02-11 10:00:00
H393,46.341896,1970-02-11 11:00:00
H393,44.684944,1970-02-11 12:00:00
H393,41.427666,1970-02-11 13:00:00
H393,43.69255,1970-02-11 14:00:00
H393,42.7563,1970-02-11 15:00:00
H393,42.76651,1970-02-11 16:00:00
H393,44.31999,1970-02-11 17:00:00
H393,37.582577,1970-02-11 18:00:00
H393,36.16677,1970-02-11 19:00:00
H393,27.385017,1970-02-11 20:00:00
H393,22.089033,1970-02-11 21:00:00
H393,20.799017,1970-02-11 22:00:00
H393,19.197662,1970-02-11 23:00:00
H394,53.460716,1970-02-10 00:00:00
H394,47.24228,1970-02-10 01:00:00
H394,38.687088,1970-02-10 02:00:00
H394,26.079704,1970-02-10 03:00:00
H394,15.952606,1970-02-10 04:00:00
H394,19.655548,1970-02-10 05:00:00
H394,67.233185,1970-02-10 06:00:00
H394,119.46473,1970-02-10 07:00:00
H394,118.690346,1970-02-10 08:00:00
H394,82.672714,1970-02-10 09:00:00
H394,78.498215,1970-02-10 10:00:00
H394,84.230705,1970-02-10 11:00:00
H394,100.75308,1970-02-10 12:00:00
H394,101.07684,1970-02-10 13:00:00
H394,126.36678,1970-02-10 14:00:00
H394,279.24603,1970-02-10 15:00:00
H394,786.41235,1970-02-10 16:00:00
H394,797.4016,1970-02-10 17:00:00
H394,179.85443,1970-02-10 18:00:00
H394,95.66908,1970-02-10 19:00:00
H394,43.09597,1970-02-10 20:00:00
H394,43.30787,1970-02-10 21:00:00
H394,48.777527,1970-02-10 22:00:00
H394,51.755592,1970-02-10 23:00:00
H394,45.912674,1970-02-11 00:00:00
H394,39.921295,1970-02-11 01:00:00
H394,36.149185,1970-02-11 02:00:00
H394,27.811424,1970-02-11 03:00:00
H394,15.928848,1970-02-11 04:00:00
H394,18.990273,1970-02-11 05:00:00
H394,79.40173,1970-02-11 06:00:00
H394,145.77751,1970-02-11 07:00:00
H394,150.71011,1970-02-11 08:00:00
H394,89.56122,1970-02-11 09:00:00
H394,78.95833,1970-02-11 10:00:00
H394,84.67084,1970-02-11 11:00:00
H394,97.299736,1970-02-11 12:00:00
H394,103.5083,1970-02-11 13:00:00
H394,131.3354,1970-02-11 14:00:00
H394,293.52408,1970-02-11 15:00:00
H394,808.5174,1970-02-11 16:00:00
H394,805.9243,1970-02-11 17:00:00
H394,203.72537,1970-02-11 18:00:00
H394,101.09132,1970-02-11 19:00:00
H394,39.619987,1970-02-11 20:00:00
H394,41.61258,1970-02-11 21:00:00
H394,46.20323,1970-02-11 22:00:00
H394,50.28025,1970-02-11 23:00:00
H395,18.774452,1970-02-10 00:00:00
H395,17.164185,1970-02-10 01:00:00
H395,17.327827,1970-02-10 02:00:00
H395,19.056541,1970-02-10 03:00:00
H395,28.482124,1970-02-10 04:00:00
H395,32.100212,1970-02-10 05:00:00
H395,56.827717,1970-02-10 06:00:00
H395,131.5522,1970-02-10 07:00:00
H395,175.54704,1970-02-10 08:00:00
H395,116.70086,1970-02-10 09:00:00
H395,101.32605,1970-02-10 10:00:00
H395,97.24329,1970-02-10 11:00:00
H395,92.18226,1970-02-10 12:00:00
H395,90.195335,1970-02-10 13:00:00
H395,102.2254,1970-02-10 14:00:00
H395,141.36443,1970-02-10 15:00:00
H395,368.2875,1970-02-10 16:00:00
H395,365.4572,1970-02-10 17:00:00
H395,107.27148,1970-02-10 18:00:00
H395,62.575203,1970-02-10 19:00:00
H395,43.525753,1970-02-10 20:00:00
H395,34.19703,1970-02-10 21:00:00
H395,24.095825,1970-02-10 22:00:00
H395,22.221504,1970-02-10 23:00:00
H395,18.173447,1970-02-11 00:00:00
H395,18.016655,1970-02-11 01:00:00
H395,18.593063,1970-02-11 02:00:00
H395,20.560486,1970-02-11 03:00:00
H395,28.272377,1970-02-11 04:00:00
H395,32.7249,1970-02-11 05:00:00
H395,51.829056,1970-02-11 06:00:00
H395,104.53174,1970-02-11 07:00:00
H395,124.528534,1970-02-11 08:00:00
H395,116.1496,1970-02-11 09:00:00
H395,111.43047,1970-02-11 10:00:00
H395,99.80255,1970-02-11 11:00:00
H395,108.77006,1970-02-11 12:00:00
H395,102.699,1970-02-11 13:00:00
H395,105.51111,1970-02-11 14:00:00
H395,147.16617,1970-02-11 15:00:00
H395,356.7856,1970-02-11 16:00:00
H395,353.73132,1970-02-11 17:00:00
H395,109.29721,1970-02-11 18:00:00
H395,65.49416,1970-02-11 19:00:00
H395,47.69132,1970-02-11 20:00:00
H395,38.718082,1970-02-11 21:00:00
H395,25.870651,1970-02-11 22:00:00
H395,22.382362,1970-02-11 23:00:00
H396,18.696266,1970-02-10 00:00:00
H396,19.041328,1970-02-10 01:00:00
H396,14.610537,1970-02-10 02:00:00
H396,13.000639,1970-02-10 03:00:00
H396,13.693717,1970-02-10 04:00:00
H396,14.51492,1970-02-10 05:00:00
H396,15.047981,1970-02-10 06:00:00
H396,19.202984,1970-02-10 07:00:00
H396,24.531048,1970-02-10 08:00:00
H396,30.139189,1970-02-10 09:00:00
H396,36.579285,1970-02-10 10:00:00
H396,40.833645,1970-02-10 11:00:00
H396,41.19456,1970-02-10 12:00:00
H396,43.788437,1970-02-10 13:00:00
H396,45.29175,1970-02-10 14:00:00
H396,47.911907,1970-02-10 15:00:00
H396,46.870296,1970-02-10 16:00:00
H396,47.660492,1970-02-10 17:00:00
H396,47.942642,1970-02-10 18:00:00
H396,44.348198,1970-02-10 19:00:00
H396,41.943672,1970-02-10 20:00:00
H396,38.927303,1970-02-10 21:00:00
H396,34.599663,1970-02-10 22:00:00
H396,23.176231,1970-02-10 23:00:00
H396,19.688644,1970-02-11 00:00:00
H396,17.089989,1970-02-11 01:00:00
H396,14.446126,1970-02-11 02:00:00
H396,13.779485,1970-02-11 03:00:00
H396,14.955893,1970-02-11 04:00:00
H396,16.355846,1970-02-11 05:00:00
H396,17.24627,1970-02-11 06:00:00
H396,22.578308,1970-02-11 07:00:00
H396,29.917963,1970-02-11 08:00:00
H396,34.42596,1970-02-11 09:00:00
H396,40.73723,1970-02-11 10:00:00
H396,46.45439,1970-02-11 11:00:00
H396,42.81878,1970-02-11 12:00:00
H396,44.82512,1970-02-11 13:00:00
H396,46.99942,1970-02-11 14:00:00
H396,49.40478,1970-02-11 15:00:00
H396,46.755146,1970-02-11 16:00:00
H396,47.269203,1970-02-11 17:00:00
H396,47.40183,1970-02-11 18:00:00
H396,45.351555,1970-02-11 19:00:00
H396,44.03548,1970-02-11 20:00:00
H396,41.27503,1970-02-11 21:00:00
H396,31.702871,1970-02-11 22:00:00
H396,27.329182,1970-02-11 23:00:00
H397,47.63211,1970-02-10 00:00:00
H397,16.637726,1970-02-10 01:00:00
H397,23.549255,1970-02-10 02:00:00
H397,38.32321,1970-02-10 03:00:00
H397,86.17325,1970-02-10 04:00:00
H397,297.30505,1970-02-10 05:00:00
