unique_id,y_hat
H47,36324.94
H47,36359.617
H47,36393.91
H47,36427.81
H47,36461.32
H47,36494.45
H48,4558.4233
H48,4422.352
H48,4209.4814
H48,3945.0845
H48,3704.6897
H48,3587.4924
H48,3539.2466
H48,3519.377
H48,3510.9702
H48,3508.0789
H48,3508.97
H48,3513.8928
H48,3524.171
H48,3541.9941
H48,3570.6082
H48,3614.5044
H48,3679.368
H48,3770.8616
H48,3890.3635
H48,4027.8313
H48,4161.496
H48,4272.1772
H48,4354.4097
H48,4412.7686
H48,4454.227
H48,4484.3047
H48,4506.7275
H48,4523.9062
H48,4537.4004
H48,4548.2383
H48,4557.114
H48,4564.5093
H48,4570.7666
H48,4576.1333
H48,4580.7935
H48,4584.8857
H48,4588.5176
H48,4591.771
H48,4594.7124
H48,4597.3936
H48,4599.8564
H48,4602.1357
H48,4604.2593
H48,4606.25
H48,4608.1265
H48,4609.906
H48,4611.601
H48,4613.224
H49,17405.389
H49,16170.306
H49,15114.58
H49,14136.289
H49,13134.861
H49,12325.676
H49,11774.778
H49,11439.881
H49,11289.5
H49,11314.898
H49,11569.911
H49,12154.0625
H49,13062.835
H49,14118.331
H49,15188.462
H49,16242.625
H49,17206.057
H49,17991.113
H49,18583.043
H49,18981.176
H49,19159.691
H49,19118.104
H49,18868.229
H49,18412.555
H49,17727.2
H49,16781.482
H49,15621.743
H49,14414.53
H49,13404.962
H49,12716.415
H49,12304.723
H49,12128.761
H49,12160.416
H49,12382.405
H49,12798.292
H49,13427.902
H49,14285.784
H49,15331.522
H49,16425.803
H49,17393.916
H49,18180.227
H49,18826.643
H49,19343.902
H49,19697.621
H49,19853.941
H49,19813.787
H49,19608.793
H49,19268.559
H5,2315.5776
H5,2181.9692
H5,2063.268
H5,1973.6094
H5,1915.7775
H5,1884.0049
H5,1869.6226
H5,1866.3945
H5,1870.5642
H5,1879.9084
H5,1892.9727
H5,1908.703
H5,1926.1871
H5,1944.614
H5,1963.3514
H5,1981.8997
H5,1999.9824
H5,2017.4084
H5,2034.1085
H5,2050.1033
H5,2065.4136
H5,2080.149
H5,2094.346
H5,2108.101
H5,2121.4734
H5,2134.5293
H5,2147.328
H5,2159.9155
H5,2172.3193
H5,2184.573
H5,2196.7031
H5,2208.7424
H5,2220.6843
H5,2232.5493
H5,2244.35
H5,2256.0962
H5,2267.7686
H5,2279.387
H5,2290.9468
H5,2302.4353
H5,2313.8452
H5,2325.181
H5,2336.4475
H5,2347.6357
H5,2358.7458
H5,2369.7563
H5,2380.673
H5,2391.5059
H50,34957.855
H50,33268.44
H50,31367.012
H50,29825.668
H50,28695.91
H50,27989.02
H50,27633.615
H50,27517.754
H50,27597.527
H50,27964.379
H50,28815.268
H50,30357.744
H50,32642.293
H50,35221.625
H50,37286.8
H50,38409.24
H50,38821.98
H50,38955.938
H50,38986.094
H50,38965.695
H50,38913.566
H50,38838.12
H50,38745.74
H50,38649.156
H50,38567.504
H50,38514.3
H50,38489.82
H50,38486.6
H50,38496.87
H50,38515.273
H50,38538.63
H50,38565.13
H50,38593.73
H50,38623.81
H50,38654.97
H50,38686.953
H50,38719.58
H50,38752.7
H50,38786.19
H50,38819.977
H50,38854.0
H50,38888.22
H50,38922.598
H50,38957.11
H50,38991.73
H50,39026.44
H50,39061.234
H50,39096.094
H51,302.28906
H51,291.10876
H51,284.83044
H51,282.32846
H51,282.38974
H51,284.2194
H51,287.40527
H51,291.8078
H51,297.55606
H51,305.0794
H51,315.0212
H51,327.6228
H51,341.62006
H51,354.415
H51,364.13477
H51,370.76587
H51,375.22766
H51,378.36917
H51,380.732
H51,382.62805
H51,384.23532
H51,385.65717
H51,386.95663
H51,388.17328
H51,389.33246
H51,390.45078
H51,391.53943
H51,392.6061
H51,393.65607
H51,394.69305
H51,395.71967
H51,396.73773
H51,397.7485
H51,398.75305
H51,399.752
H51,400.74588
H51,401.73492
H51,402.71933
H51,403.6992
H51,404.67462
H51,405.64548
H51,406.6119
H51,407.5742
H51,408.53235
H51,409.48645
H51,410.4365
H51,411.38257
H51,412.32474
H52,2270.1665
H52,2139.05
H52,2033.9573
H52,1939.5188
H52,1871.7207
H52,1844.5171
H52,1839.0397
H52,1850.3
H52,1896.4216
H52,2023.9873
H52,2272.985
H52,2570.0054
H52,2757.446
H52,2838.048
H52,2867.9128
H52,2878.413
H52,2880.1196
H52,2874.5432
H52,2859.3467
H52,2832.5054
H52,2795.8142
H52,2750.5667
H52,2696.7322
H52,2642.4846
H52,2602.2786
H52,2579.4607
H52,2568.5867
H52,2564.227
H52,2563.1995
H52,2563.854
H52,2565.3306
H52,2567.17
H52,2569.1272
H52,2571.0767
H52,2572.9595
H52,2574.7554
H52,2576.4626
H52,2578.0898
H52,2579.65
H52,2581.1555
H52,2582.619
H52,2584.0503
H52,2585.4578
H52,2586.8477
H52,2588.2249
H52,2589.593
H52,2590.955
H52,2592.3125
H53,1893.6449
H53,1838.7428
H53,1793.8257
H53,1764.0244
H53,1747.8829
H53,1742.2539
H53,1743.705
H53,1749.534
H53,1757.9395
H53,1767.792
H53,1778.3977
H53,1789.3365
H53,1800.364
H53,1811.3474
H53,1822.2195
H53,1832.9628
H53,1843.5842
H53,1854.106
H53,1864.558
H53,1874.9714
H53,1885.3772
H53,1895.8043
H53,1906.2793
H53,1916.8274
H53,1927.4575
H53,1938.1814
H53,1949.0197
H53,1959.9933
H53,1971.1239
H53,1982.4344
H53,1993.9423
H53,2005.6652
H53,2017.6309
H53,2029.8687
H53,2042.4083
H53,2055.2783
H53,2068.5034
H53,2082.0999
H53,2096.0693
H53,2110.3933
H53,2125.0225
H53,2139.873
H53,2154.8228
H53,2169.718
H53,2184.3857
H53,2198.6555
H53,2212.3792
H53,2225.4478
H54,340.51666
H54,337.49802
H54,335.8486
H54,335.01764
H54,334.63364
H54,334.49042
H54,334.4769
H54,334.53357
H54,334.6285
H54,334.74445
H54,334.87213
H54,335.00647
H54,335.14462
H54,335.285
H54,335.42664
H54,335.56903
H54,335.71173
H54,335.85455
H54,335.99728
H54,336.1399
H54,336.28223
H54,336.4243
H54,336.56598
H54,336.7073
H54,336.84824
H54,336.98874
H54,337.12878
H54,337.26843
H54,337.4076
H54,337.5463
H54,337.6845
H54,337.82227
H54,337.95953
H54,338.09634
H54,338.23267
H54,338.3685
H54,338.50385
H54,338.6387
H54,338.77304
H54,338.90686
H54,339.04013
H54,339.17282
H54,339.30496
H54,339.43652
H54,339.5675
H54,339.6979
H54,339.8277
H54,339.9569
H55,486.8358
H55,478.41342
H55,463.26538
H55,440.86316
H55,417.90634
H55,401.4431
H55,392.2159
H55,388.1858
H55,388.11902
H55,391.8331
H55,399.8729
H55,412.26663
H55,426.94687
H55,440.84534
H55,451.9162
H55,459.5904
H55,464.32205
H55,466.96188
H55,468.28183
H55,468.83026
H55,468.96204
H55,468.89825
H55,468.7724
H55,468.66113
H55,468.60443
H55,468.61896
H55,468.70743
H55,468.8645
H55,469.08115
H55,469.34717
H55,469.65262
H55,469.98865
H55,470.3479
H55,470.7243
H55,471.11325
H55,471.51114
H55,471.9154
H55,472.324
H55,472.73553
H55,473.14905
H55,473.56387
H55,473.97946
H55,474.39545
H55,474.81165
H55,475.22787
H55,475.644
H55,476.05997
H55,476.47568
H56,20529.785
H56,19130.45
H56,17653.807
H56,16599.123
H56,16041.508
H56,15728.462
H56,15598.305
H56,15650.99
H56,15948.537
H56,16686.271
H56,18020.541
H56,19761.041
H56,21551.281
H56,23032.33
H56,24104.09
H56,24798.654
H56,25281.37
H56,25677.787
H56,25860.523
H56,25733.207
H56,25331.465
H56,24801.457
H56,24120.32
H56,22971.416
H56,21451.316
H56,19862.826
H56,18596.318
H56,17766.97
H56,17312.195
H56,17132.473
H56,17152.895
H56,17379.008
H56,17931.545
H56,19029.32
H56,20742.209
H56,22636.404
H56,24256.344
H56,25479.508
H56,26254.215
H56,26633.506
H56,26791.352
H56,26850.812
H56,26858.238
H56,26820.258
H56,26721.145
H56,26526.266
H56,26184.875
H56,25642.844
H57,519120.34
H57,489926.2
H57,461047.2
H57,439337.34
H57,424626.8
H57,414710.7
H57,408373.06
H57,405469.4
H57,407588.56
H57,419745.8
H57,444259.38
H57,477306.3
H57,509833.25
H57,537862.3
H57,564984.8
H57,585933.5
H57,596822.5
H57,601788.5
H57,603630.56
H57,602991.1
H57,598854.0
H57,589167.44
H57,576278.6
H57,565263.3
H57,557585.06
H57,552778.94
H57,550126.7
H57,549009.2
H57,548967.4
H57,549688.94
H57,550971.75
H57,552692.0
H57,554780.1
H57,557200.94
H57,559932.9
H57,562945.8
H57,566180.5
H57,569538.2
H57,572888.2
H57,576095.44
H57,579053.1
H57,581703.9
H57,584040.6
H57,586092.25
H57,587905.7
H57,589531.6
H57,591015.9
H57,592396.2
H58,3342.8447
H58,3204.0566
H58,3091.0103
H58,2992.68
H58,2927.806
H58,2894.4517
H58,2880.506
H58,2870.1543
H58,2859.526
H58,2857.0972
H58,2872.111
H58,2928.391
H58,3053.414
H58,3204.0918
H58,3317.387
H58,3385.558
H58,3423.5945
H58,3454.162
H58,3493.714
H58,3544.7822
H58,3578.7832
H58,3560.7883
H58,3503.6392
H58,3437.849
H58,3341.5767
H58,3214.3286
H58,3077.276
H58,2961.1545
H58,2890.6147
H58,2856.7043
H58,2843.6443
H58,2842.8171
H58,2853.3752
H58,2887.251
H58,2969.3176
H58,3096.5312
H58,3237.6045
H58,3367.468
H58,3475.94
H58,3567.7742
H58,3642.7864
H58,3697.9424
H58,3730.4329
H58,3742.863
H58,3740.2065
H58,3722.3418
H58,3683.627
H58,3620.601
H59,1106.9071
H59,1080.3163
H59,1060.3531
H59,1044.9869
H59,1035.1354
H59,1030.8553
H59,1030.0636
H59,1031.2917
H59,1033.7584
H59,1037.0293
H59,1040.8342
H59,1044.9833
H59,1049.3322
H59,1053.7706
H59,1058.2213
H59,1062.6385
H59,1067.0012
H59,1071.3064
H59,1075.5612
H59,1079.7753
H59,1083.9604
H59,1088.128
H59,1092.2876
H59,1096.4467
H59,1100.6099
H59,1104.7816
H59,1108.9647
H59,1113.1614
H59,1117.3705
H59,1121.5891
H59,1125.8127
H59,1130.0387
H59,1134.2655
H59,1138.4918
H59,1142.7158
H59,1146.9352
H59,1151.147
H59,1155.349
H59,1159.5392
H59,1163.715
H59,1167.8744
H59,1172.0151
H59,1176.1348
H59,1180.2311
H59,1184.3019
H59,1188.3452
H59,1192.359
H59,1196.341
H6,5452.792
H6,5585.6333
H6,5719.08
H6,5838.856
H6,5936.0
H6,6006.896
H6,6053.913
H6,6082.954
H6,6099.704
H6,6108.348
H6,6111.7114
H6,6111.657
H6,6109.415
H6,6105.804
H6,6101.376
H6,6096.5024
H6,6091.4346
H6,6086.34
H6,6081.3257
H6,6076.4585
H6,6071.777
H6,6067.2983
H6,6063.0283
H6,6058.963
H6,6055.093
H6,6051.4053
H6,6047.8857
H6,6044.5195
H6,6041.2925
H6,6038.192
H6,6035.2046
H6,6032.3193
H6,6029.527
H6,6026.818
H6,6024.1846
H6,6021.62
H6,6019.1187
H6,6016.6743
H6,6014.2827
H6,6011.9404
H6,6009.6436
H6,6007.3896
H6,6005.1753
H6,6002.999
H6,6000.859
H6,5998.7524
H6,5996.679
H6,5994.637
H60,913.7824
H60,837.6414
H60,751.5857
H60,714.70166
H60,699.8764
H60,693.10767
H60,690.50037
H60,691.95306
H60,700.22235
H60,722.7419
H60,771.1245
H60,838.0114
H60,890.6943
H60,913.13995
H60,919.83844
H60,922.1198
H60,923.16486
H60,923.8153
H60,924.3271
H60,924.78467
H60,925.2176
H60,925.63715
H60,926.0481
H60,926.45245
H60,926.8515
H60,927.2458
H60,927.6357
H60,928.02155
H60,928.4035
H60,928.7816
H60,929.15607
H60,929.5269
H60,929.89435
H60,930.25824
H60,930.61884
H60,930.9761
H60,931.3301
H60,931.6809
H60,932.02844
H60,932.3728
H60,932.714
H60,933.052
H60,933.38696
H60,933.7189
H60,934.0477
H60,934.37366
H60,934.69666
H60,935.0167
H61,2791.4934
H61,2475.433
H61,2186.4055
H61,1984.6182
H61,1866.3939
H61,1800.808
H61,1781.7239
H61,1824.8434
H61,1968.8491
H61,2205.813
H61,2518.5747
H61,2879.4807
H61,3224.1106
H61,3515.313
H61,3717.0747
H61,3832.473
H61,3908.2173
H61,3972.608
H61,4015.6948
H61,4031.7178
H61,4017.248
H61,3953.3972
H61,3788.0977
H61,3479.7483
H61,3080.623
H61,2690.1733
H61,2398.3586
H61,2225.029
H61,2141.7593
H61,2108.488
H61,2106.429
H61,2138.2058
H61,2232.8716
H61,2443.1309
H61,2769.2292
H61,3152.0984
H61,3516.028
H61,3788.7332
H61,3954.5667
H61,4051.3481
H61,4118.7837
H61,4166.9814
H61,4190.4263
H61,4187.1226
H61,4158.3877
H61,4100.3184
H61,3991.3577
H61,3792.9224
H62,112.15323
H62,85.21849
H62,67.771164
H62,58.19168
H62,54.71823
H62,55.597015
H62,59.614807
H62,66.137924
H62,74.98848
H62,86.2715
H62,100.1328
H62,116.4323
H62,134.41675
H62,152.66782
H62,169.61716
H62,184.27078
H62,196.423
H62,206.36324
H62,214.54886
H62,221.42163
H62,227.34311
H62,232.58624
H62,237.34946
H62,241.77295
H62,245.95532
H62,249.96692
H62,253.85728
H62,257.66156
H62,261.40482
H62,265.10468
H62,268.77417
H62,272.4227
H62,276.0569
H62,279.6815
H62,283.29987
H62,286.91425
H62,290.52646
H62,294.13748
H62,297.74713
H62,301.3557
H62,304.9636
H62,308.5709
H62,312.1777
H62,315.78345
H62,319.38702
H62,322.98822
H62,326.58652
H62,330.18176
H63,7386.476
H63,7427.4243
H63,7388.958
H63,7235.2295
H63,7023.769
H63,6867.5005
H63,6796.149
H63,6770.7583
H63,6763.3286
H63,6759.6587
H63,6752.8936
H63,6755.4307
H63,6790.3154
H63,6885.7544
H63,7050.4326
H63,7221.2256
H63,7336.997
H63,7407.7866
H63,7451.001
H63,7471.6304
H63,7471.001
H63,7448.071
H63,7405.8125
H63,7350.451
H63,7290.362
H63,7225.078
H63,7144.204
H63,7036.758
H63,6913.043
H63,6818.2383
H63,6772.7715
H63,6760.635
H63,6770.5117
H63,6804.667
H63,6872.872
H63,6981.9844
H63,7118.482
H63,7243.3247
H63,7334.9136
H63,7397.625
H63,7444.6084
H63,7480.193
H63,7504.3823
H63,7520.45
H63,7531.2847
H63,7538.151
H63,7541.2773
H63,7540.4395
H64,1759.8733
H64,1667.7478
H64,1515.4176
H64,1328.8646
H64,1210.526
H64,1156.2638
H64,1127.4838
H64,1107.1338
H64,1096.1407
H64,1097.6311
H64,1104.2904
H64,1117.154
H64,1141.754
H64,1183.5735
H64,1255.3514
H64,1379.5996
H64,1545.8246
H64,1721.4017
H64,1881.782
H64,2011.9124
H64,2110.466
H64,2161.1028
H64,2145.1592
H64,2059.083
H64,1916.5422
H64,1757.4077
H64,1589.0875
H64,1436.647
H64,1314.7905
H64,1231.9893
H64,1185.6982
H64,1167.1874
H64,1166.8652
H64,1175.7267
H64,1187.9733
H64,1205.161
H64,1236.3737
H64,1297.335
H64,1401.8806
H64,1541.0824
H64,1693.2854
H64,1851.44
H64,2007.4521
H64,2137.6426
H64,2220.8108
H64,2256.9976
H64,2251.7773
H64,2198.7542
H65,10491.966
H65,10826.67
H65,11273.194
H65,11606.544
H65,11787.622
H65,11880.6455
H65,11941.767
H65,12014.379
H65,12153.252
H65,12400.416
H65,12677.92
H65,12887.853
H65,13049.038
H65,13159.986
H65,13148.447
H65,13043.982
H65,12837.938
H65,12435.764
H65,11701.21
H65,10701.909
H65,9878.122
H65,9426.972
H65,9256.501
H65,9281.666
H65,9454.069
H65,9795.861
H65,10279.272
H65,10734.941
H65,11089.095
H65,11331.691
H65,11481.899
H65,11578.801
H65,11653.175
H65,11730.7295
H65,11829.867
H65,11950.293
H65,12077.465
H65,12198.579
H65,12282.604
H65,12300.057
H65,12224.029
H65,11973.516
H65,11410.188
H65,10465.232
H65,9653.928
H65,9215.467
H65,9049.635
H65,9045.019
H66,26169.113
H66,25442.963
H66,24887.447
H66,24526.969
H66,24317.227
H66,24211.812
H66,24175.5
H66,24184.312
H66,24222.709
H66,24280.793
H66,24352.238
H66,24432.959
H66,24520.316
H66,24612.564
H66,24708.533
H66,24807.43
H66,24908.713
H66,25012.004
H66,25117.025
H66,25223.582
H66,25331.516
H66,25440.707
H66,25551.05
H66,25662.463
H66,25774.865
H66,25888.184
H66,26002.348
H66,26117.297
H66,26232.965
H66,26349.285
H66,26466.145
H66,26583.426
H66,26701.047
H66,26818.936
H66,26937.008
H66,27055.127
H66,27173.162
H66,27290.842
H66,27408.014
H66,27524.43
H66,27639.828
H66,27754.139
H66,27867.28
H66,27979.176
H66,28089.754
H66,28198.977
H66,28306.799
H66,28413.164
H67,25172.387
H67,23590.055
H67,22316.416
H67,21422.947
H67,20892.936
H67,20626.082
H67,20542.996
H67,20628.969
H67,20961.234
H67,21730.88
H67,23158.496
H67,25313.734
H67,27857.557
H67,29915.742
H67,31011.916
H67,31466.791
H67,31649.473
H67,31726.836
H67,31756.834
H67,31751.072
H67,31695.229
H67,31563.51
H67,31352.227
H67,31109.143
H67,30899.8
H67,30755.635
H67,30672.963
H67,30634.908
H67,30625.43
H67,30633.275
H67,30651.502
H67,30676.031
H67,30704.51
H67,30735.54
H67,30768.297
H67,30802.299
H67,30837.236
H67,30872.889
H67,30909.104
H67,30945.79
H67,30982.879
H67,31020.322
H67,31058.082
H67,31096.129
H67,31134.434
H67,31172.969
H67,31211.715
H67,31250.65
H68,35854.605
H68,34058.9
H68,32046.588
H68,30556.066
H68,29475.21
H68,28599.484
H68,28087.875
H68,27934.863
H68,28064.082
H68,28466.406
H68,29378.412
H68,31001.812
H68,32747.426
H68,34568.562
H68,36860.395
H68,38669.41
H68,39554.082
H68,39901.816
H68,40004.445
H68,39975.914
H68,39800.773
H68,39391.824
H68,38711.555
H68,37950.02
H68,37373.48
H68,37039.258
H68,36875.19
H68,36809.832
H68,36799.855
H68,36821.36
H68,36860.992
H68,36911.09
H68,36967.195
H68,37026.707
H68,37088.12
H68,37150.57
H68,37213.56
H68,37276.793
H68,37340.113
H68,37403.418
H68,37466.652
H68,37529.773
H68,37592.76
H68,37655.6
H68,37718.277
H68,37780.785
H68,37843.113
H68,37905.258
H69,876.1931
H69,867.66455
H69,858.6882
H69,852.14685
H69,848.69086
H69,847.4941
H69,847.71747
H69,848.81006
H69,850.43945
H69,852.4075
H69,854.59534
H69,856.93036
H69,859.36786
H69,861.8796
H69,864.44763
H69,867.0602
H69,869.7096
H69,872.3906
H69,875.0995
H69,877.83356
H69,880.5907
H69,883.36914
H69,886.1674
H69,888.98413
H69,891.81793
H69,894.6675
H69,897.53143
H69,900.4084
H69,903.29694
H69,906.1956
H69,909.10284
H69,912.01697
H69,914.93634
H69,917.8593
H69,920.784
H69,923.7086
H69,926.6313
H69,929.5502
H69,932.46344
H69,935.36896
H69,938.265
H69,941.1497
H69,944.0211
H69,946.8774
H69,949.71686
H69,952.53766
H69,955.3383
H69,958.1172
H7,41674.05
H7,40786.44
H7,39141.125
H7,36515.562
H7,33775.89
H7,31753.791
H7,30408.875
H7,29537.596
H7,29006.258
H7,28725.727
H7,28642.898
H7,28772.432
H7,29193.045
H7,29948.432
H7,31054.814
H7,32493.629
H7,34206.465
H7,36030.176
H7,37635.195
H7,38817.76
H7,39622.926
H7,40165.53
H7,40461.27
H7,40408.61
H7,39879.402
H7,38768.652
H7,37090.465
H7,35146.04
H7,33354.145
H7,31935.95
H7,30913.535
H7,30241.77
H7,29886.19
H7,29825.824
H7,30041.232
H7,30547.975
H7,31420.838
H7,32796.715
H7,34764.64
H7,37139.707
H7,39446.723
H7,41241.934
H7,42433.57
H7,43176.47
H7,43636.766
H7,43926.008
H7,44112.406
H7,44236.375
H70,17433.662
H70,16985.164
H70,16789.3
H70,16725.81
H70,16776.078
H70,17025.0
H70,17674.275
H70,18736.018
H70,19951.123
H70,21155.016
H70,22209.75
H70,22911.836
H70,23266.424
H70,23420.086
H70,23478.082
H70,23489.758
H70,23476.775
H70,23449.29
H70,23413.105
H70,23372.756
H70,23332.406
H70,23295.568
H70,23264.496
H70,23240.031
H70,23221.93
H70,23209.385
H70,23201.416
H70,23197.09
H70,23195.611
H70,23196.328
H70,23198.727
H70,23202.412
H70,23207.076
H70,23212.484
H70,23218.457
H70,23224.855
H70,23231.576
H70,23238.537
H70,23245.676
H70,23252.945
H70,23260.307
H70,23267.732
H70,23275.2
H70,23282.688
H70,23290.186
H70,23297.68
H70,23305.164
H70,23312.63
H71,7779.572
H71,7457.87
H71,7220.2256
H71,7063.58
H71,6976.743
H71,6949.718
H71,6981.539
H71,7092.9717
H71,7338.5547
H71,7776.9453
H71,8360.201
H71,8889.117
H71,9226.759
H71,9399.055
H71,9481.376
H71,9519.752
H71,9535.462
H71,9537.87
H71,9530.784
H71,9515.954
H71,9495.817
H71,9474.555
H71,9456.42
H71,9443.705
H71,9436.596
H71,9434.2
H71,9435.406
H71,9439.249
H71,9444.988
H71,9452.084
H71,9460.152
H71,9468.915
H71,9478.178
H71,9487.799
H71,9497.678
H71,9507.741
H71,9517.935
H71,9528.22
H71,9538.565
H71,9548.951
H71,9559.358
H71,9569.775
H71,9580.191
H71,9590.599
H71,9600.991
H71,9611.361
H71,9621.707
H71,9632.022
H72,104.287735
H72,104.50486
H72,104.22455
H72,103.78833
H72,103.36857
H72,102.98645
H72,102.636024
H72,102.43108
H72,102.74036
H72,104.434204
H72,109.26637
H72,120.34594
H72,141.83884
H72,172.66211
H72,201.54901
H72,220.42719
H72,230.93857
H72,236.83736
H72,240.43967
H72,242.89342
H72,244.75743
H72,246.31058
H72,247.69518
H72,248.98631
H72,250.22418
H72,251.43059
H72,252.61742
H72,253.79115
H72,254.95529
H72,256.11172
H72,257.2615
H72,258.4052
H72,259.54312
H72,260.67554
H72,261.80267
H72,262.92462
H72,264.04105
H72,265.15167
H72,266.25632
H72,267.35486
H72,268.4473
H72,269.5336
H72,270.61383
H72,271.6884
H72,272.75748
H72,273.82117
H72,274.87964
H72,275.93292
H73,336.1364
H73,327.6643
H73,322.26495
H73,319.34512
H73,318.11325
H73,317.91467
H73,318.29422
H73,318.9693
H73,319.7768
H73,320.62787
H73,321.47736
H73,322.3044
H73,323.10126
H73,323.86688
H73,324.60333
H73,325.31393
H73,326.00226
H73,326.6717
H73,327.32538
H73,327.96585
H73,328.59528
H73,329.2154
H73,329.82782
H73,330.43375
H73,331.03415
H73,331.62985
H73,332.22125
H73,332.8084
H73,333.3917
H73,333.97147
H73,334.548
H73,335.12146
H73,335.69202
H73,336.25983
H73,336.825
H73,337.38766
H73,337.9477
H73,338.50513
H73,339.06
H73,339.6124
H73,340.16232
H73,340.7096
H73,341.25406
H73,341.79578
H73,342.33478
H73,342.87103
H73,343.4045
H73,343.93527
H74,484.81876
H74,459.91824
H74,424.61588
H74,390.16156
H74,368.0506
H74,358.1895
H74,357.23413
H74,363.00412
H74,374.01303
H74,387.98962
H74,401.95206
H74,413.89008
H74,423.2106
H74,430.1301
H74,435.15707
H74,438.8187
H74,441.54965
H74,443.671
H74,445.40622
H74,446.90524
H74,448.26584
H74,449.55017
H74,450.79663
H74,452.0283
H74,453.25848
H74,454.4946
H74,455.74066
H74,456.99884
H74,458.2704
H74,459.55624
H74,460.8573
H74,462.17453
H74,463.50912
H74,464.86227
H74,466.23517
H74,467.6288
H74,469.0439
H74,470.48047
H74,471.93762
H74,473.4134
H74,474.90475
H74,476.4072
H74,477.91492
H74,479.42105
H74,480.91806
H74,482.39838
H74,483.85504
H74,485.2821
H75,11357.554
H75,10400.148
H75,9603.07
H75,9045.854
H75,8684.673
H75,8491.291
H75,8440.297
H75,8504.582
H75,8682.626
H75,9017.012
H75,9620.646
H75,10630.859
H75,11888.444
H75,12881.883
H75,13391.977
H75,13605.047
H75,13686.409
H75,13704.101
H75,13687.583
H75,13653.997
H75,13615.068
H75,13578.26
H75,13547.482
H75,13524.224
H75,13508.558
H75,13499.863
H75,13497.26
H75,13499.826
H75,13506.709
H75,13517.163
H75,13530.555
H75,13546.353
H75,13564.122
H75,13583.506
H75,13604.213
H75,13626.008
H75,13648.698
H75,13672.131
H75,13696.179
H75,13720.743
H75,13745.74
H75,13771.101
H75,13796.7705
H75,13822.702
H75,13848.861
H75,13875.217
H75,13901.746
H75,13928.426
H76,602.28986
H76,571.3848
H76,469.22916
