unique_id,y_hat,ds
H55,416.80774,1970-01-30 09:00:00
H55,408.7348,1970-01-30 10:00:00
H55,405.5579,1970-01-30 11:00:00
H55,408.53326,1970-01-30 12:00:00
H55,422.11227,1970-01-30 13:00:00
H55,443.34442,1970-01-30 14:00:00
H55,485.29797,1970-01-30 15:00:00
H55,518.9817,1970-01-30 16:00:00
H55,536.1563,1970-01-30 17:00:00
H55,556.826,1970-01-30 18:00:00
H55,569.5895,1970-01-30 19:00:00
H55,574.543,1970-01-30 20:00:00
H55,579.283,1970-01-30 21:00:00
H55,581.33813,1970-01-30 22:00:00
H55,582.00104,1970-01-30 23:00:00
H55,582.97595,1970-01-31 00:00:00
H55,584.02386,1970-01-31 01:00:00
H55,582.91943,1970-01-31 02:00:00
H55,579.8666,1970-01-31 03:00:00
H55,571.1094,1970-01-31 04:00:00
H55,568.97437,1970-01-31 05:00:00
H55,520.77106,1970-01-31 06:00:00
H55,467.06808,1970-01-31 07:00:00
H55,429.41653,1970-01-31 08:00:00
H55,413.57996,1970-01-31 09:00:00
H55,406.35995,1970-01-31 10:00:00
H55,403.75082,1970-01-31 11:00:00
H55,407.20538,1970-01-31 12:00:00
H55,421.65073,1970-01-31 13:00:00
H55,442.3748,1970-01-31 14:00:00
H55,484.50974,1970-01-31 15:00:00
H55,517.7164,1970-01-31 16:00:00
H55,536.98737,1970-01-31 17:00:00
H55,556.44556,1970-01-31 18:00:00
H55,569.057,1970-01-31 19:00:00
H55,573.7593,1970-01-31 20:00:00
H55,578.28766,1970-01-31 21:00:00
H55,580.5785,1970-01-31 22:00:00
H55,581.2338,1970-01-31 23:00:00
H55,582.4065,1970-02-01 00:00:00
H55,583.42865,1970-02-01 01:00:00
H55,582.62225,1970-02-01 02:00:00
H55,579.9466,1970-02-01 03:00:00
H56,23455.393,1970-01-30 04:00:00
H56,22161.166,1970-01-30 05:00:00
H56,20747.312,1970-01-30 06:00:00
H56,19486.676,1970-01-30 07:00:00
H56,18711.04,1970-01-30 08:00:00
H56,18299.258,1970-01-30 09:00:00
H56,18239.332,1970-01-30 10:00:00
H56,18536.928,1970-01-30 11:00:00
H56,19105.082,1970-01-30 12:00:00
H56,20403.969,1970-01-30 13:00:00
H56,21830.035,1970-01-30 14:00:00
H56,23127.037,1970-01-30 15:00:00
H56,24258.55,1970-01-30 16:00:00
H56,24951.355,1970-01-30 17:00:00
H56,25321.29,1970-01-30 18:00:00
H56,25505.775,1970-01-30 19:00:00
H56,25615.502,1970-01-30 20:00:00
H56,25697.754,1970-01-30 21:00:00
H56,25747.977,1970-01-30 22:00:00
H56,25783.877,1970-01-30 23:00:00
H56,25760.371,1970-01-31 00:00:00
H56,25679.688,1970-01-31 01:00:00
H56,25633.184,1970-01-31 02:00:00
H56,25192.277,1970-01-31 03:00:00
H56,24078.363,1970-01-31 04:00:00
H56,22517.025,1970-01-31 05:00:00
H56,20892.387,1970-01-31 06:00:00
H56,19484.293,1970-01-31 07:00:00
H56,18609.102,1970-01-31 08:00:00
H56,18162.941,1970-01-31 09:00:00
H56,18088.648,1970-01-31 10:00:00
H56,18457.707,1970-01-31 11:00:00
H56,19120.635,1970-01-31 12:00:00
H56,20577.354,1970-01-31 13:00:00
H56,22238.13,1970-01-31 14:00:00
H56,23723.738,1970-01-31 15:00:00
H56,24885.904,1970-01-31 16:00:00
H56,25479.24,1970-01-31 17:00:00
H56,25795.846,1970-01-31 18:00:00
H56,25944.832,1970-01-31 19:00:00
H56,26044.309,1970-01-31 20:00:00
H56,26088.416,1970-01-31 21:00:00
H56,26118.861,1970-01-31 22:00:00
H56,26144.664,1970-01-31 23:00:00
H56,26120.664,1970-02-01 00:00:00
H56,26040.863,1970-02-01 01:00:00
H56,25983.914,1970-02-01 02:00:00
H56,25612.094,1970-02-01 03:00:00
H57,539353.25,1970-01-30 04:00:00
H57,503503.1,1970-01-30 05:00:00
H57,479861.5,1970-01-30 06:00:00
H57,464712.12,1970-01-30 07:00:00
H57,455212.6,1970-01-30 08:00:00
H57,449925.88,1970-01-30 09:00:00
H57,449505.2,1970-01-30 10:00:00
H57,452989.0,1970-01-30 11:00:00
H57,459793.8,1970-01-30 12:00:00
H57,471420.3,1970-01-30 13:00:00
H57,491795.03,1970-01-30 14:00:00
H57,523343.25,1970-01-30 15:00:00
H57,555084.25,1970-01-30 16:00:00
H57,578915.44,1970-01-30 17:00:00
H57,594873.6,1970-01-30 18:00:00
H57,604787.2,1970-01-30 19:00:00
H57,610400.56,1970-01-30 20:00:00
H57,613632.94,1970-01-30 21:00:00
H57,615206.6,1970-01-30 22:00:00
H57,614129.06,1970-01-30 23:00:00
H57,609922.2,1970-01-31 00:00:00
H57,603296.94,1970-01-31 01:00:00
H57,595569.9,1970-01-31 02:00:00
H57,576694.8,1970-01-31 03:00:00
H57,543363.1,1970-01-31 04:00:00
H57,508549.47,1970-01-31 05:00:00
H57,484148.9,1970-01-31 06:00:00
H57,468134.84,1970-01-31 07:00:00
H57,457719.3,1970-01-31 08:00:00
H57,451826.25,1970-01-31 09:00:00
H57,450114.38,1970-01-31 10:00:00
H57,453282.62,1970-01-31 11:00:00
H57,459679.0,1970-01-31 12:00:00
H57,471285.3,1970-01-31 13:00:00
H57,491897.78,1970-01-31 14:00:00
H57,523748.3,1970-01-31 15:00:00
H57,555750.0,1970-01-31 16:00:00
H57,579998.1,1970-01-31 17:00:00
H57,596239.5,1970-01-31 18:00:00
H57,606505.5,1970-01-31 19:00:00
H57,612591.94,1970-01-31 20:00:00
H57,616426.4,1970-01-31 21:00:00
H57,618183.6,1970-01-31 22:00:00
H57,617565.2,1970-01-31 23:00:00
H57,613733.25,1970-02-01 00:00:00
H57,607116.44,1970-02-01 01:00:00
H57,599235.4,1970-02-01 02:00:00
H57,580133.3,1970-02-01 03:00:00
H58,3119.0786,1970-01-30 04:00:00
H58,2939.198,1970-01-30 05:00:00
H58,2874.3604,1970-01-30 06:00:00
H58,2765.1443,1970-01-30 07:00:00
H58,2699.2375,1970-01-30 08:00:00
H58,2675.3176,1970-01-30 09:00:00
H58,2647.515,1970-01-30 10:00:00
H58,2637.3826,1970-01-30 11:00:00
H58,2624.5273,1970-01-30 12:00:00
H58,2616.9734,1970-01-30 13:00:00
H58,2617.352,1970-01-30 14:00:00
H58,2687.2925,1970-01-30 15:00:00
H58,2771.7751,1970-01-30 16:00:00
H58,2875.4722,1970-01-30 17:00:00
H58,2973.3406,1970-01-30 18:00:00
H58,3055.9502,1970-01-30 19:00:00
H58,3223.394,1970-01-30 20:00:00
H58,3193.7039,1970-01-30 21:00:00
H58,3238.2507,1970-01-30 22:00:00
H58,3271.734,1970-01-30 23:00:00
H58,3270.5864,1970-01-31 00:00:00
H58,3222.1802,1970-01-31 01:00:00
H58,3170.1697,1970-01-31 02:00:00
H58,3148.4072,1970-01-31 03:00:00
H58,3102.4973,1970-01-31 04:00:00
H58,2936.369,1970-01-31 05:00:00
H58,2879.3396,1970-01-31 06:00:00
H58,2778.8584,1970-01-31 07:00:00
H58,2721.2742,1970-01-31 08:00:00
H58,2693.2415,1970-01-31 09:00:00
H58,2663.337,1970-01-31 10:00:00
H58,2648.4717,1970-01-31 11:00:00
H58,2637.515,1970-01-31 12:00:00
H58,2632.0928,1970-01-31 13:00:00
H58,2636.564,1970-01-31 14:00:00
H58,2686.7468,1970-01-31 15:00:00
H58,2770.2046,1970-01-31 16:00:00
H58,2869.604,1970-01-31 17:00:00
H58,2961.281,1970-01-31 18:00:00
H58,3040.3257,1970-01-31 19:00:00
H58,3199.593,1970-01-31 20:00:00
H58,3169.9468,1970-01-31 21:00:00
H58,3220.5647,1970-01-31 22:00:00
H58,3261.9915,1970-01-31 23:00:00
H58,3264.3586,1970-02-01 00:00:00
H58,3217.7493,1970-02-01 01:00:00
H58,3168.1401,1970-02-01 02:00:00
H58,3148.033,1970-02-01 03:00:00
H59,1151.2358,1970-01-30 04:00:00
H59,1110.341,1970-01-30 05:00:00
H59,1118.3733,1970-01-30 06:00:00
H59,1043.4208,1970-01-30 07:00:00
H59,997.63196,1970-01-30 08:00:00
H59,968.289,1970-01-30 09:00:00
H59,942.3478,1970-01-30 10:00:00
H59,934.80505,1970-01-30 11:00:00
H59,931.3019,1970-01-30 12:00:00
H59,940.1874,1970-01-30 13:00:00
H59,954.51575,1970-01-30 14:00:00
H59,979.6036,1970-01-30 15:00:00
H59,1054.9337,1970-01-30 16:00:00
H59,1126.613,1970-01-30 17:00:00
H59,1176.9503,1970-01-30 18:00:00
H59,1208.9042,1970-01-30 19:00:00
H59,1203.8167,1970-01-30 20:00:00
H59,1213.9608,1970-01-30 21:00:00
H59,1213.5496,1970-01-30 22:00:00
H59,1212.1399,1970-01-30 23:00:00
H59,1210.0154,1970-01-31 00:00:00
H59,1200.6698,1970-01-31 01:00:00
H59,1185.4445,1970-01-31 02:00:00
H59,1152.695,1970-01-31 03:00:00
H59,1148.1472,1970-01-31 04:00:00
H59,1104.3915,1970-01-31 05:00:00
H59,1106.4224,1970-01-31 06:00:00
H59,1035.4061,1970-01-31 07:00:00
H59,996.49097,1970-01-31 08:00:00
H59,972.9117,1970-01-31 09:00:00
H59,952.8457,1970-01-31 10:00:00
H59,947.18054,1970-01-31 11:00:00
H59,947.4646,1970-01-31 12:00:00
H59,961.4781,1970-01-31 13:00:00
H59,978.8285,1970-01-31 14:00:00
H59,1009.59406,1970-01-31 15:00:00
H59,1095.2614,1970-01-31 16:00:00
H59,1168.5403,1970-01-31 17:00:00
H59,1217.7906,1970-01-31 18:00:00
H59,1246.8936,1970-01-31 19:00:00
H59,1239.7867,1970-01-31 20:00:00
H59,1247.5347,1970-01-31 21:00:00
H59,1245.3511,1970-01-31 22:00:00
H59,1239.9707,1970-01-31 23:00:00
H59,1231.4071,1970-02-01 00:00:00
H59,1213.0282,1970-02-01 01:00:00
H59,1188.5603,1970-02-01 02:00:00
H59,1147.3885,1970-02-01 03:00:00
H6,5295.854,1970-01-30 04:00:00
H6,5471.7046,1970-01-30 05:00:00
H6,5782.4136,1970-01-30 06:00:00
H6,6068.621,1970-01-30 07:00:00
H6,6487.153,1970-01-30 08:00:00
H6,6727.932,1970-01-30 09:00:00
H6,6934.1465,1970-01-30 10:00:00
H6,7106.6035,1970-01-30 11:00:00
H6,7327.191,1970-01-30 12:00:00
H6,7472.27,1970-01-30 13:00:00
H6,7588.393,1970-01-30 14:00:00
H6,7644.23,1970-01-30 15:00:00
H6,7715.558,1970-01-30 16:00:00
H6,7753.2383,1970-01-30 17:00:00
H6,7735.1973,1970-01-30 18:00:00
H6,7660.8555,1970-01-30 19:00:00
H6,7486.0293,1970-01-30 20:00:00
H6,7295.2725,1970-01-30 21:00:00
H6,6747.5527,1970-01-30 22:00:00
H6,6106.29,1970-01-30 23:00:00
H6,5579.7476,1970-01-31 00:00:00
H6,5335.7007,1970-01-31 01:00:00
H6,5165.0327,1970-01-31 02:00:00
H6,5071.528,1970-01-31 03:00:00
H6,5088.0854,1970-01-31 04:00:00
H6,5251.4106,1970-01-31 05:00:00
H6,5653.1396,1970-01-31 06:00:00
H6,6015.958,1970-01-31 07:00:00
H6,6274.9263,1970-01-31 08:00:00
H6,6605.2275,1970-01-31 09:00:00
H6,6785.9634,1970-01-31 10:00:00
H6,6963.1094,1970-01-31 11:00:00
H6,7180.0747,1970-01-31 12:00:00
H6,7351.9053,1970-01-31 13:00:00
H6,7468.7363,1970-01-31 14:00:00
H6,7547.258,1970-01-31 15:00:00
H6,7625.306,1970-01-31 16:00:00
H6,7684.04,1970-01-31 17:00:00
H6,7668.3457,1970-01-31 18:00:00
H6,7566.326,1970-01-31 19:00:00
H6,7396.7974,1970-01-31 20:00:00
H6,7208.3887,1970-01-31 21:00:00
H6,6649.361,1970-01-31 22:00:00
H6,6046.562,1970-01-31 23:00:00
H6,5654.7603,1970-02-01 00:00:00
H6,5326.955,1970-02-01 01:00:00
H6,5155.9175,1970-02-01 02:00:00
H6,5070.4526,1970-02-01 03:00:00
H60,933.3148,1970-01-30 04:00:00
H60,775.0236,1970-01-30 05:00:00
H60,678.6368,1970-01-30 06:00:00
H60,660.53394,1970-01-30 07:00:00
H60,648.9621,1970-01-30 08:00:00
H60,633.8728,1970-01-30 09:00:00
H60,631.24536,1970-01-30 10:00:00
H60,641.44006,1970-01-30 11:00:00
H60,633.8048,1970-01-30 12:00:00
H60,657.93665,1970-01-30 13:00:00
H60,720.1468,1970-01-30 14:00:00
H60,839.8599,1970-01-30 15:00:00
H60,997.14166,1970-01-30 16:00:00
H60,1170.2025,1970-01-30 17:00:00
H60,1202.2947,1970-01-30 18:00:00
H60,1213.3135,1970-01-30 19:00:00
H60,1216.4902,1970-01-30 20:00:00
H60,1215.7463,1970-01-30 21:00:00
H60,1210.6205,1970-01-30 22:00:00
H60,1196.8303,1970-01-30 23:00:00
H60,1166.1263,1970-01-31 00:00:00
H60,1127.5452,1970-01-31 01:00:00
H60,1112.3217,1970-01-31 02:00:00
H60,1028.4463,1970-01-31 03:00:00
H60,1005.9854,1970-01-31 04:00:00
H60,805.48914,1970-01-31 05:00:00
H60,697.2538,1970-01-31 06:00:00
H60,670.3539,1970-01-31 07:00:00
H60,650.5355,1970-01-31 08:00:00
H60,629.54877,1970-01-31 09:00:00
H60,623.37427,1970-01-31 10:00:00
H60,630.3406,1970-01-31 11:00:00
H60,622.51245,1970-01-31 12:00:00
H60,647.7931,1970-01-31 13:00:00
H60,715.27075,1970-01-31 14:00:00
H60,826.71625,1970-01-31 15:00:00
H60,986.3667,1970-01-31 16:00:00
H60,1160.3977,1970-01-31 17:00:00
H60,1196.4624,1970-01-31 18:00:00
H60,1208.0879,1970-01-31 19:00:00
H60,1211.2899,1970-01-31 20:00:00
H60,1209.7096,1970-01-31 21:00:00
H60,1203.8512,1970-01-31 22:00:00
H60,1187.9927,1970-01-31 23:00:00
H60,1153.2429,1970-02-01 00:00:00
H60,1111.1962,1970-02-01 01:00:00
H60,1096.5509,1970-02-01 02:00:00
H60,1013.8592,1970-02-01 03:00:00
H61,3047.0723,1970-01-30 04:00:00
H61,2354.6597,1970-01-30 05:00:00
H61,2063.2346,1970-01-30 06:00:00
H61,1924.1671,1970-01-30 07:00:00
H61,1848.5248,1970-01-30 08:00:00
H61,1824.057,1970-01-30 09:00:00
H61,1822.4086,1970-01-30 10:00:00
H61,1963.4956,1970-01-30 11:00:00
H61,2228.913,1970-01-30 12:00:00
H61,2500.41,1970-01-30 13:00:00
H61,2897.8555,1970-01-30 14:00:00
H61,3359.1445,1970-01-30 15:00:00
H61,3790.3774,1970-01-30 16:00:00
H61,4101.88,1970-01-30 17:00:00
H61,4254.6675,1970-01-30 18:00:00
H61,4312.812,1970-01-30 19:00:00
H61,4330.495,1970-01-30 20:00:00
H61,4336.492,1970-01-30 21:00:00
H61,4335.3135,1970-01-30 22:00:00
H61,4335.214,1970-01-30 23:00:00
H61,4330.1934,1970-01-31 00:00:00
H61,4312.16,1970-01-31 01:00:00
H61,4228.316,1970-01-31 02:00:00
H61,3990.452,1970-01-31 03:00:00
H61,3033.0513,1970-01-31 04:00:00
H61,2357.7183,1970-01-31 05:00:00
H61,2086.253,1970-01-31 06:00:00
H61,1926.1483,1970-01-31 07:00:00
H61,1855.8348,1970-01-31 08:00:00
H61,1833.603,1970-01-31 09:00:00
H61,1829.6823,1970-01-31 10:00:00
H61,1966.7388,1970-01-31 11:00:00
H61,2230.018,1970-01-31 12:00:00
H61,2499.2295,1970-01-31 13:00:00
H61,2899.0933,1970-01-31 14:00:00
H61,3360.6514,1970-01-31 15:00:00
H61,3797.781,1970-01-31 16:00:00
H61,4117.669,1970-01-31 17:00:00
H61,4269.007,1970-01-31 18:00:00
H61,4321.7954,1970-01-31 19:00:00
H61,4336.315,1970-01-31 20:00:00
H61,4341.7573,1970-01-31 21:00:00
H61,4340.766,1970-01-31 22:00:00
H61,4340.633,1970-01-31 23:00:00
H61,4336.2617,1970-02-01 00:00:00
H61,4320.6587,1970-02-01 01:00:00
H61,4245.0415,1970-02-01 02:00:00
H61,4009.1934,1970-02-01 03:00:00
H62,591.81244,1970-01-30 04:00:00
H62,600.0438,1970-01-30 05:00:00
H62,602.4103,1970-01-30 06:00:00
H62,455.8809,1970-01-30 07:00:00
H62,338.82642,1970-01-30 08:00:00
H62,326.1817,1970-01-30 09:00:00
H62,326.12534,1970-01-30 10:00:00
H62,327.4507,1970-01-30 11:00:00
H62,324.71603,1970-01-30 12:00:00
H62,330.04654,1970-01-30 13:00:00
H62,341.48346,1970-01-30 14:00:00
H62,385.57626,1970-01-30 15:00:00
H62,426.3517,1970-01-30 16:00:00
H62,443.80533,1970-01-30 17:00:00
H62,500.654,1970-01-30 18:00:00
H62,571.8911,1970-01-30 19:00:00
H62,612.2689,1970-01-30 20:00:00
H62,630.3008,1970-01-30 21:00:00
H62,643.4864,1970-01-30 22:00:00
H62,652.2153,1970-01-30 23:00:00
H62,658.5609,1970-01-31 00:00:00
H62,659.99713,1970-01-31 01:00:00
H62,661.54065,1970-01-31 02:00:00
H62,659.9797,1970-01-31 03:00:00
H62,655.2321,1970-01-31 04:00:00
H62,647.8061,1970-01-31 05:00:00
H62,638.3144,1970-01-31 06:00:00
H62,469.48105,1970-01-31 07:00:00
H62,356.91373,1970-01-31 08:00:00
H62,338.0014,1970-01-31 09:00:00
H62,335.00812,1970-01-31 10:00:00
H62,335.26706,1970-01-31 11:00:00
H62,332.08344,1970-01-31 12:00:00
H62,337.00165,1970-01-31 13:00:00
H62,347.78674,1970-01-31 14:00:00
H62,390.84106,1970-01-31 15:00:00
H62,432.25424,1970-01-31 16:00:00
H62,450.6682,1970-01-31 17:00:00
H62,508.44147,1970-01-31 18:00:00
H62,582.45996,1970-01-31 19:00:00
H62,625.46045,1970-01-31 20:00:00
H62,644.5918,1970-01-31 21:00:00
H62,657.62274,1970-01-31 22:00:00
H62,666.19324,1970-01-31 23:00:00
H62,671.92224,1970-02-01 00:00:00
H62,673.88135,1970-02-01 01:00:00
H62,675.271,1970-02-01 02:00:00
H62,674.2452,1970-02-01 03:00:00
H63,7386.808,1970-01-30 04:00:00
H63,7313.977,1970-01-30 05:00:00
H63,7213.8003,1970-01-30 06:00:00
H63,7061.8096,1970-01-30 07:00:00
H63,6944.034,1970-01-30 08:00:00
H63,6750.522,1970-01-30 09:00:00
H63,6689.6963,1970-01-30 10:00:00
H63,6671.701,1970-01-30 11:00:00
H63,6663.5024,1970-01-30 12:00:00
H63,6692.369,1970-01-30 13:00:00
H63,6750.9385,1970-01-30 14:00:00
H63,6916.8916,1970-01-30 15:00:00
H63,7082.729,1970-01-30 16:00:00
H63,7193.501,1970-01-30 17:00:00
H63,7270.3506,1970-01-30 18:00:00
H63,7335.0303,1970-01-30 19:00:00
H63,7342.8574,1970-01-30 20:00:00
H63,7358.9805,1970-01-30 21:00:00
H63,7375.5547,1970-01-30 22:00:00
H63,7390.091,1970-01-30 23:00:00
H63,7391.058,1970-01-31 00:00:00
H63,7378.9297,1970-01-31 01:00:00
H63,7355.1396,1970-01-31 02:00:00
H63,7317.6914,1970-01-31 03:00:00
H63,7299.9253,1970-01-31 04:00:00
H63,7257.6055,1970-01-31 05:00:00
H63,7203.5596,1970-01-31 06:00:00
H63,7084.004,1970-01-31 07:00:00
H63,6972.1226,1970-01-31 08:00:00
H63,6862.2246,1970-01-31 09:00:00
H63,6763.1636,1970-01-31 10:00:00
H63,6738.911,1970-01-31 11:00:00
H63,6758.416,1970-01-31 12:00:00
H63,6769.7954,1970-01-31 13:00:00
H63,6799.736,1970-01-31 14:00:00
H63,6921.1865,1970-01-31 15:00:00
H63,7013.346,1970-01-31 16:00:00
H63,7133.3403,1970-01-31 17:00:00
H63,7194.804,1970-01-31 18:00:00
H63,7283.562,1970-01-31 19:00:00
H63,7299.855,1970-01-31 20:00:00
H63,7321.5244,1970-01-31 21:00:00
H63,7333.3193,1970-01-31 22:00:00
H63,7349.007,1970-01-31 23:00:00
H63,7350.478,1970-02-01 00:00:00
H63,7352.6685,1970-02-01 01:00:00
H63,7325.7334,1970-02-01 02:00:00
H63,7277.0767,1970-02-01 03:00:00
H64,2392.4685,1970-01-30 04:00:00
H64,2289.4902,1970-01-30 05:00:00
H64,2077.7686,1970-01-30 06:00:00
H64,1803.4158,1970-01-30 07:00:00
H64,1652.306,1970-01-30 08:00:00
H64,1459.9839,1970-01-30 09:00:00
H64,1364.5308,1970-01-30 10:00:00
H64,1316.4946,1970-01-30 11:00:00
H64,1328.2614,1970-01-30 12:00:00
H64,1383.8906,1970-01-30 13:00:00
H64,1413.6458,1970-01-30 14:00:00
H64,1485.2198,1970-01-30 15:00:00
H64,1550.7185,1970-01-30 16:00:00
H64,1637.8555,1970-01-30 17:00:00
H64,1784.847,1970-01-30 18:00:00
H64,2001.9202,1970-01-30 19:00:00
H64,2089.1914,1970-01-30 20:00:00
H64,2322.5063,1970-01-30 21:00:00
H64,2403.9055,1970-01-30 22:00:00
H64,2410.7861,1970-01-30 23:00:00
H64,2399.0002,1970-01-31 00:00:00
H64,2387.1719,1970-01-31 01:00:00
H64,2383.9534,1970-01-31 02:00:00
H64,2386.4744,1970-01-31 03:00:00
H64,2313.995,1970-01-31 04:00:00
H64,2079.4202,1970-01-31 05:00:00
H64,2042.3975,1970-01-31 06:00:00
H64,1836.4021,1970-01-31 07:00:00
H64,1691.5105,1970-01-31 08:00:00
H64,1488.9569,1970-01-31 09:00:00
H64,1380.9668,1970-01-31 10:00:00
H64,1325.9272,1970-01-31 11:00:00
H64,1337.3678,1970-01-31 12:00:00
H64,1393.6188,1970-01-31 13:00:00
H64,1426.8544,1970-01-31 14:00:00
H64,1502.528,1970-01-31 15:00:00
H64,1579.7596,1970-01-31 16:00:00
H64,1685.3488,1970-01-31 17:00:00
H64,1836.9187,1970-01-31 18:00:00
H64,1992.1914,1970-01-31 19:00:00
H64,2072.7224,1970-01-31 20:00:00
H64,2315.9854,1970-01-31 21:00:00
H64,2364.8538,1970-01-31 22:00:00
H64,2379.0703,1970-01-31 23:00:00
H64,2375.7412,1970-02-01 00:00:00
H64,2369.9307,1970-02-01 01:00:00
H64,2361.5542,1970-02-01 02:00:00
H64,2369.829,1970-02-01 03:00:00
H65,10741.76,1970-01-30 04:00:00
H65,10860.838,1970-01-30 05:00:00
H65,11422.442,1970-01-30 06:00:00
H65,12084.558,1970-01-30 07:00:00
H65,12838.568,1970-01-30 08:00:00
H65,13690.516,1970-01-30 09:00:00
H65,14234.965,1970-01-30 10:00:00
H65,14483.191,1970-01-30 11:00:00
H65,14762.341,1970-01-30 12:00:00
H65,15111.294,1970-01-30 13:00:00
H65,15239.039,1970-01-30 14:00:00
H65,15356.215,1970-01-30 15:00:00
H65,15392.352,1970-01-30 16:00:00
H65,15443.965,1970-01-30 17:00:00
H65,15403.455,1970-01-30 18:00:00
H65,15337.946,1970-01-30 19:00:00
H65,15269.951,1970-01-30 20:00:00
H65,14904.323,1970-01-30 21:00:00
H65,14137.487,1970-01-30 22:00:00
H65,12775.467,1970-01-30 23:00:00
H65,11593.716,1970-01-31 00:00:00
H65,11117.721,1970-01-31 01:00:00
H65,10897.482,1970-01-31 02:00:00
H65,10789.955,1970-01-31 03:00:00
H65,10887.594,1970-01-31 04:00:00
H65,11027.725,1970-01-31 05:00:00
H65,11708.45,1970-01-31 06:00:00
H65,12556.014,1970-01-31 07:00:00
H65,13245.892,1970-01-31 08:00:00
H65,13992.293,1970-01-31 09:00:00
H65,14432.534,1970-01-31 10:00:00
H65,14653.452,1970-01-31 11:00:00
H65,14848.243,1970-01-31 12:00:00
H65,15121.34,1970-01-31 13:00:00
H65,15231.565,1970-01-31 14:00:00
H65,15343.895,1970-01-31 15:00:00
H65,15423.746,1970-01-31 16:00:00
H65,15395.268,1970-01-31 17:00:00
H65,15348.684,1970-01-31 18:00:00
H65,15277.547,1970-01-31 19:00:00
H65,15192.849,1970-01-31 20:00:00
H65,14863.373,1970-01-31 21:00:00
H65,14241.032,1970-01-31 22:00:00
H65,12803.839,1970-01-31 23:00:00
H65,11766.302,1970-02-01 00:00:00
H65,11208.827,1970-02-01 01:00:00
H65,10992.126,1970-02-01 02:00:00
H65,10864.945,1970-02-01 03:00:00
H66,33315.86,1970-01-30 04:00:00
H66,30864.387,1970-01-30 05:00:00
H66,30257.418,1970-01-30 06:00:00
H66,29141.865,1970-01-30 07:00:00
H66,27121.924,1970-01-30 08:00:00
H66,23929.74,1970-01-30 09:00:00
H66,22804.895,1970-01-30 10:00:00
H66,22733.771,1970-01-30 11:00:00
H66,22956.07,1970-01-30 12:00:00
H66,23234.094,1970-01-30 13:00:00
H66,23221.72,1970-01-30 14:00:00
H66,23387.066,1970-01-30 15:00:00
H66,25540.19,1970-01-30 16:00:00
H66,26070.924,1970-01-30 17:00:00
H66,26680.977,1970-01-30 18:00:00
H66,26610.451,1970-01-30 19:00:00
H66,26293.281,1970-01-30 20:00:00
H66,25711.623,1970-01-30 21:00:00
H66,25041.666,1970-01-30 22:00:00
H66,25017.768,1970-01-30 23:00:00
H66,25200.174,1970-01-31 00:00:00
H66,25357.502,1970-01-31 01:00:00
H66,25768.787,1970-01-31 02:00:00
H66,26290.078,1970-01-31 03:00:00
H66,27180.637,1970-01-31 04:00:00
H66,27763.986,1970-01-31 05:00:00
H66,28297.72,1970-01-31 06:00:00
H66,29120.553,1970-01-31 07:00:00
H66,29016.564,1970-01-31 08:00:00
H66,27801.729,1970-01-31 09:00:00
H66,27022.52,1970-01-31 10:00:00
H66,26798.93,1970-01-31 11:00:00
H66,26744.9,1970-01-31 12:00:00
H66,26453.355,1970-01-31 13:00:00
H66,25549.21,1970-01-31 14:00:00
H66,25428.14,1970-01-31 15:00:00
H66,26509.93,1970-01-31 16:00:00
H66,26536.525,1970-01-31 17:00:00
H66,35929.625,1970-01-31 18:00:00
H66,36877.566,1970-01-31 19:00:00
H66,26193.703,1970-01-31 20:00:00
H66,25644.465,1970-01-31 21:00:00
H66,25961.168,1970-01-31 22:00:00
H66,25154.14,1970-01-31 23:00:00
H66,25051.648,1970-02-01 00:00:00
H66,25056.047,1970-02-01 01:00:00
H66,25130.188,1970-02-01 02:00:00
H66,25368.926,1970-02-01 03:00:00
H67,30028.781,1970-01-30 04:00:00
H67,29369.67,1970-01-30 05:00:00
H67,28714.777,1970-01-30 06:00:00
H67,28384.42,1970-01-30 07:00:00
H67,28044.42,1970-01-30 08:00:00
H67,27848.707,1970-01-30 09:00:00
H67,27964.504,1970-01-30 10:00:00
H67,28093.12,1970-01-30 11:00:00
H67,28443.521,1970-01-30 12:00:00
H67,29025.725,1970-01-30 13:00:00
H67,29734.902,1970-01-30 14:00:00
H67,30474.998,1970-01-30 15:00:00
H67,30998.379,1970-01-30 16:00:00
H67,31236.883,1970-01-30 17:00:00
H67,31417.47,1970-01-30 18:00:00
H67,31458.096,1970-01-30 19:00:00
H67,31499.06,1970-01-30 20:00:00
H67,31604.678,1970-01-30 21:00:00
H67,31597.549,1970-01-30 22:00:00
H67,31743.668,1970-01-30 23:00:00
H67,31697.723,1970-01-31 00:00:00
H67,31611.928,1970-01-31 01:00:00
H67,31498.898,1970-01-31 02:00:00
H67,31040.088,1970-01-31 03:00:00
H67,30280.117,1970-01-31 04:00:00
H67,29525.018,1970-01-31 05:00:00
H67,28881.03,1970-01-31 06:00:00
H67,28515.258,1970-01-31 07:00:00
H67,28279.355,1970-01-31 08:00:00
H67,27937.684,1970-01-31 09:00:00
H67,27976.541,1970-01-31 10:00:00
H67,28089.182,1970-01-31 11:00:00
H67,28435.684,1970-01-31 12:00:00
H67,28915.758,1970-01-31 13:00:00
H67,29632.459,1970-01-31 14:00:00
H67,30228.438,1970-01-31 15:00:00
H67,30742.639,1970-01-31 16:00:00
