unique_id,ds,y_hat
H45,1970-01-31 12:00:00,28695.756
H45,1970-01-31 13:00:00,28909.904
H45,1970-01-31 14:00:00,29883.074
H45,1970-01-31 15:00:00,32119.838
H45,1970-01-31 16:00:00,34887.535
H45,1970-01-31 17:00:00,37670.06
H45,1970-01-31 18:00:00,40138.465
H45,1970-01-31 19:00:00,42056.92
H45,1970-01-31 20:00:00,43383.79
H45,1970-01-31 21:00:00,44047.383
H45,1970-01-31 22:00:00,44003.39
H45,1970-01-31 23:00:00,43522.445
H45,1970-02-01 00:00:00,42878.273
H45,1970-02-01 01:00:00,41930.133
H45,1970-02-01 02:00:00,40644.67
H45,1970-02-01 03:00:00,39796.13
H46,1970-01-30 04:00:00,179.23087
H46,1970-01-30 05:00:00,154.0363
H46,1970-01-30 06:00:00,133.74092
H46,1970-01-30 07:00:00,120.85654
H46,1970-01-30 08:00:00,113.0494
H46,1970-01-30 09:00:00,108.793274
H46,1970-01-30 10:00:00,109.21845
H46,1970-01-30 11:00:00,115.25123
H46,1970-01-30 12:00:00,122.56697
H46,1970-01-30 13:00:00,129.81015
H46,1970-01-30 14:00:00,143.077
H46,1970-01-30 15:00:00,164.53801
H46,1970-01-30 16:00:00,189.22137
H46,1970-01-30 17:00:00,211.72438
H46,1970-01-30 18:00:00,232.1195
H46,1970-01-30 19:00:00,245.7307
H46,1970-01-30 20:00:00,250.75166
H46,1970-01-30 21:00:00,248.47173
H46,1970-01-30 22:00:00,243.58485
H46,1970-01-30 23:00:00,237.6639
H46,1970-01-31 00:00:00,230.25525
H46,1970-01-31 01:00:00,220.7271
H46,1970-01-31 02:00:00,208.04915
H46,1970-01-31 03:00:00,191.2115
H46,1970-01-31 04:00:00,171.01064
H46,1970-01-31 05:00:00,150.76227
H46,1970-01-31 06:00:00,133.75264
H46,1970-01-31 07:00:00,121.27998
H46,1970-01-31 08:00:00,112.94737
H46,1970-01-31 09:00:00,108.35746
H46,1970-01-31 10:00:00,108.17814
H46,1970-01-31 11:00:00,113.10369
H46,1970-01-31 12:00:00,119.338615
H46,1970-01-31 13:00:00,125.50963
H46,1970-01-31 14:00:00,137.09737
H46,1970-01-31 15:00:00,157.0501
H46,1970-01-31 16:00:00,181.29198
H46,1970-01-31 17:00:00,205.02922
H46,1970-01-31 18:00:00,227.53363
H46,1970-01-31 19:00:00,244.46017
H46,1970-01-31 20:00:00,252.60114
H46,1970-01-31 21:00:00,251.76707
H46,1970-01-31 22:00:00,246.81483
H46,1970-01-31 23:00:00,240.73192
H46,1970-02-01 00:00:00,233.24646
H46,1970-02-01 01:00:00,223.74345
H46,1970-02-01 02:00:00,211.3033
H46,1970-02-01 03:00:00,194.82253
H47,1970-01-30 04:00:00,35854.016
H47,1970-01-30 05:00:00,32676.64
H47,1970-01-30 06:00:00,30310.586
H47,1970-01-30 07:00:00,28995.19
H47,1970-01-30 08:00:00,27976.514
H47,1970-01-30 09:00:00,27079.885
H47,1970-01-30 10:00:00,26613.164
H47,1970-01-30 11:00:00,27050.422
H47,1970-01-30 12:00:00,27598.775
H47,1970-01-30 13:00:00,27810.35
H47,1970-01-30 14:00:00,29387.574
H47,1970-01-30 15:00:00,31940.852
H47,1970-01-30 16:00:00,34726.94
H47,1970-01-30 17:00:00,37336.87
H47,1970-01-30 18:00:00,39478.223
H47,1970-01-30 19:00:00,40998.324
H47,1970-01-30 20:00:00,41884.516
H47,1970-01-30 21:00:00,42122.824
H47,1970-01-30 22:00:00,41845.617
H47,1970-01-30 23:00:00,41244.203
H47,1970-01-31 00:00:00,40248.402
H47,1970-01-31 01:00:00,38985.168
H47,1970-01-31 02:00:00,37857.965
H47,1970-01-31 03:00:00,36423.96
H47,1970-01-31 04:00:00,33828.4
H47,1970-01-31 05:00:00,30774.762
H47,1970-01-31 06:00:00,28825.367
H47,1970-01-31 07:00:00,27641.424
H47,1970-01-31 08:00:00,26626.213
H47,1970-01-31 09:00:00,25746.707
H47,1970-01-31 10:00:00,25399.168
H47,1970-01-31 11:00:00,25769.996
H47,1970-01-31 12:00:00,25822.074
H47,1970-01-31 13:00:00,26403.57
H47,1970-01-31 14:00:00,28483.268
H47,1970-01-31 15:00:00,31275.715
H47,1970-01-31 16:00:00,34089.56
H47,1970-01-31 17:00:00,36617.016
H47,1970-01-31 18:00:00,38602.88
H47,1970-01-31 19:00:00,39957.664
H47,1970-01-31 20:00:00,40744.32
H47,1970-01-31 21:00:00,41036.23
H47,1970-01-31 22:00:00,40942.543
H47,1970-01-31 23:00:00,40413.695
H47,1970-02-01 00:00:00,39274.676
H47,1970-02-01 01:00:00,37949.137
H47,1970-02-01 02:00:00,36814.55
H47,1970-02-01 03:00:00,35140.902
H48,1970-01-30 04:00:00,5172.246
H48,1970-01-30 05:00:00,5077.303
H48,1970-01-30 06:00:00,4820.8477
H48,1970-01-30 07:00:00,4445.314
H48,1970-01-30 08:00:00,4074.1526
H48,1970-01-30 09:00:00,3765.5396
H48,1970-01-30 10:00:00,3533.7458
H48,1970-01-30 11:00:00,3367.1494
H48,1970-01-30 12:00:00,3277.733
H48,1970-01-30 13:00:00,3263.5317
H48,1970-01-30 14:00:00,3302.9937
H48,1970-01-30 15:00:00,3395.0896
H48,1970-01-30 16:00:00,3574.123
H48,1970-01-30 17:00:00,3850.5566
H48,1970-01-30 18:00:00,4191.3926
H48,1970-01-30 19:00:00,4560.952
H48,1970-01-30 20:00:00,4914.68
H48,1970-01-30 21:00:00,5224.5273
H48,1970-01-30 22:00:00,5485.3765
H48,1970-01-30 23:00:00,5691.4604
H48,1970-01-31 00:00:00,5827.686
H48,1970-01-31 01:00:00,5882.808
H48,1970-01-31 02:00:00,5853.662
H48,1970-01-31 03:00:00,5710.9526
H48,1970-01-31 04:00:00,5469.883
H48,1970-01-31 05:00:00,5329.9297
H48,1970-01-31 06:00:00,5000.819
H48,1970-01-31 07:00:00,4551.266
H48,1970-01-31 08:00:00,4188.486
H48,1970-01-31 09:00:00,3882.5708
H48,1970-01-31 10:00:00,3667.5566
H48,1970-01-31 11:00:00,3508.2542
H48,1970-01-31 12:00:00,3417.5579
H48,1970-01-31 13:00:00,3408.5764
H48,1970-01-31 14:00:00,3468.4568
H48,1970-01-31 15:00:00,3583.5637
H48,1970-01-31 16:00:00,3763.9382
H48,1970-01-31 17:00:00,4021.5645
H48,1970-01-31 18:00:00,4338.9976
H48,1970-01-31 19:00:00,4682.9497
H48,1970-01-31 20:00:00,5017.853
H48,1970-01-31 21:00:00,5319.6646
H48,1970-01-31 22:00:00,5578.3716
H48,1970-01-31 23:00:00,5782.5327
H48,1970-02-01 00:00:00,5915.9355
H48,1970-02-01 01:00:00,5969.813
H48,1970-02-01 02:00:00,5939.1606
H48,1970-02-01 03:00:00,5783.999
H49,1970-01-30 04:00:00,17247.883
H49,1970-01-30 05:00:00,17140.332
H49,1970-01-30 06:00:00,16377.112
H49,1970-01-30 07:00:00,15100.885
H49,1970-01-30 08:00:00,13868.538
H49,1970-01-30 09:00:00,12834.203
H49,1970-01-30 10:00:00,12057.05
H49,1970-01-30 11:00:00,11446.215
H49,1970-01-30 12:00:00,11009.657
H49,1970-01-30 13:00:00,10829.44
H49,1970-01-30 14:00:00,10724.062
H49,1970-01-30 15:00:00,10851.384
H49,1970-01-30 16:00:00,11450.816
H49,1970-01-30 17:00:00,12378.393
H49,1970-01-30 18:00:00,13358.1455
H49,1970-01-30 19:00:00,14318.541
H49,1970-01-30 20:00:00,15214.964
H49,1970-01-30 21:00:00,15982.925
H49,1970-01-30 22:00:00,16596.27
H49,1970-01-30 23:00:00,17048.504
H49,1970-01-31 00:00:00,17320.76
H49,1970-01-31 01:00:00,17368.604
H49,1970-01-31 02:00:00,17137.32
H49,1970-01-31 03:00:00,16673.535
H49,1970-01-31 04:00:00,16243.402
H49,1970-01-31 05:00:00,15845.111
H49,1970-01-31 06:00:00,14966.873
H49,1970-01-31 07:00:00,13794.491
H49,1970-01-31 08:00:00,12765.276
H49,1970-01-31 09:00:00,11938.725
H49,1970-01-31 10:00:00,11310.121
H49,1970-01-31 11:00:00,10804.408
H49,1970-01-31 12:00:00,10481.452
H49,1970-01-31 13:00:00,10374.358
H49,1970-01-31 14:00:00,10281.452
H49,1970-01-31 15:00:00,10480.288
H49,1970-01-31 16:00:00,11115.385
H49,1970-01-31 17:00:00,11997.476
H49,1970-01-31 18:00:00,12925.995
H49,1970-01-31 19:00:00,13833.945
H49,1970-01-31 20:00:00,14682.067
H49,1970-01-31 21:00:00,15418.364
H49,1970-01-31 22:00:00,16007.495
H49,1970-01-31 23:00:00,16430.877
H49,1970-02-01 00:00:00,16667.727
H49,1970-02-01 01:00:00,16684.043
H49,1970-02-01 02:00:00,16446.668
H49,1970-02-01 03:00:00,16014.314
H5,1970-01-30 04:00:00,4077.6323
H5,1970-01-30 05:00:00,3812.7493
H5,1970-01-30 06:00:00,3530.8926
H5,1970-01-30 07:00:00,3211.3252
H5,1970-01-30 08:00:00,2872.3792
H5,1970-01-30 09:00:00,2552.0754
H5,1970-01-30 10:00:00,2289.9792
H5,1970-01-30 11:00:00,2108.3384
H5,1970-01-30 12:00:00,2005.7555
H5,1970-01-30 13:00:00,1973.0496
H5,1970-01-30 14:00:00,2003.1053
H5,1970-01-30 15:00:00,2088.7378
H5,1970-01-30 16:00:00,2224.7979
H5,1970-01-30 17:00:00,2411.1875
H5,1970-01-30 18:00:00,2650.4248
H5,1970-01-30 19:00:00,2940.0637
H5,1970-01-30 20:00:00,3265.0579
H5,1970-01-30 21:00:00,3590.7976
H5,1970-01-30 22:00:00,3869.3364
H5,1970-01-30 23:00:00,4073.1946
H5,1970-01-31 00:00:00,4205.087
H5,1970-01-31 01:00:00,4272.5947
H5,1970-01-31 02:00:00,4270.5356
H5,1970-01-31 03:00:00,4183.0713
H5,1970-01-31 04:00:00,4008.1973
H5,1970-01-31 05:00:00,3771.2173
H5,1970-01-31 06:00:00,3488.43
H5,1970-01-31 07:00:00,3154.8975
H5,1970-01-31 08:00:00,2794.7078
H5,1970-01-31 09:00:00,2467.3682
H5,1970-01-31 10:00:00,2215.3284
H5,1970-01-31 11:00:00,2046.1268
H5,1970-01-31 12:00:00,1952.2432
H5,1970-01-31 13:00:00,1926.1427
H5,1970-01-31 14:00:00,1960.9934
H5,1970-01-31 15:00:00,2048.7576
H5,1970-01-31 16:00:00,2184.2466
H5,1970-01-31 17:00:00,2367.9143
H5,1970-01-31 18:00:00,2603.0444
H5,1970-01-31 19:00:00,2889.1162
H5,1970-01-31 20:00:00,3215.428
H5,1970-01-31 21:00:00,3550.8708
H5,1970-01-31 22:00:00,3844.7317
H5,1970-01-31 23:00:00,4063.706
H5,1970-02-01 00:00:00,4208.7964
H5,1970-02-01 01:00:00,4288.09
H5,1970-02-01 02:00:00,4295.5835
H5,1970-02-01 03:00:00,4212.9976
H50,1970-01-30 04:00:00,37989.836
H50,1970-01-30 05:00:00,35469.754
H50,1970-01-30 06:00:00,32881.8
H50,1970-01-30 07:00:00,30869.162
H50,1970-01-30 08:00:00,29416.162
H50,1970-01-30 09:00:00,28379.273
H50,1970-01-30 10:00:00,27708.746
H50,1970-01-30 11:00:00,27645.588
H50,1970-01-30 12:00:00,28283.766
H50,1970-01-30 13:00:00,29184.857
H50,1970-01-30 14:00:00,30593.434
H50,1970-01-30 15:00:00,32524.422
H50,1970-01-30 16:00:00,34611.59
H50,1970-01-30 17:00:00,36814.13
H50,1970-01-30 18:00:00,38968.9
H50,1970-01-30 19:00:00,40897.87
H50,1970-01-30 20:00:00,42393.145
H50,1970-01-30 21:00:00,43434.066
H50,1970-01-30 22:00:00,44154.562
H50,1970-01-30 23:00:00,44358.508
H50,1970-01-31 00:00:00,43914.617
H50,1970-01-31 01:00:00,43023.555
H50,1970-01-31 02:00:00,41667.09
H50,1970-01-31 03:00:00,40248.66
H50,1970-01-31 04:00:00,38895.496
H50,1970-01-31 05:00:00,36248.47
H50,1970-01-31 06:00:00,33609.16
H50,1970-01-31 07:00:00,31528.848
H50,1970-01-31 08:00:00,30008.646
H50,1970-01-31 09:00:00,28908.975
H50,1970-01-31 10:00:00,28184.88
H50,1970-01-31 11:00:00,28058.387
H50,1970-01-31 12:00:00,28673.871
H50,1970-01-31 13:00:00,29590.75
H50,1970-01-31 14:00:00,30932.457
H50,1970-01-31 15:00:00,32808.094
H50,1970-01-31 16:00:00,34854.715
H50,1970-01-31 17:00:00,37034.254
H50,1970-01-31 18:00:00,39195.55
H50,1970-01-31 19:00:00,41140.97
H50,1970-01-31 20:00:00,42643.45
H50,1970-01-31 21:00:00,43675.62
H50,1970-01-31 22:00:00,44387.848
H50,1970-01-31 23:00:00,44589.67
H50,1970-02-01 00:00:00,44148.14
H50,1970-02-01 01:00:00,43274.684
H50,1970-02-01 02:00:00,41939.86
H50,1970-02-01 03:00:00,40463.29
H51,1970-01-30 04:00:00,390.35263
H51,1970-01-30 05:00:00,352.38116
H51,1970-01-30 06:00:00,323.6952
H51,1970-01-30 07:00:00,303.08987
H51,1970-01-30 08:00:00,290.58505
H51,1970-01-30 09:00:00,289.1234
H51,1970-01-30 10:00:00,299.48804
H51,1970-01-30 11:00:00,317.87396
H51,1970-01-30 12:00:00,340.32465
H51,1970-01-30 13:00:00,366.3392
H51,1970-01-30 14:00:00,397.2942
H51,1970-01-30 15:00:00,433.58154
H51,1970-01-30 16:00:00,473.10373
H51,1970-01-30 17:00:00,512.81476
H51,1970-01-30 18:00:00,549.8029
H51,1970-01-30 19:00:00,577.9969
H51,1970-01-30 20:00:00,594.663
H51,1970-01-30 21:00:00,592.64935
H51,1970-01-30 22:00:00,584.8158
H51,1970-01-30 23:00:00,533.6629
H51,1970-01-31 00:00:00,478.59094
H51,1970-01-31 01:00:00,446.6348
H51,1970-01-31 02:00:00,423.77896
H51,1970-01-31 03:00:00,385.86954
H51,1970-01-31 04:00:00,346.79587
H51,1970-01-31 05:00:00,317.52167
H51,1970-01-31 06:00:00,296.3593
H51,1970-01-31 07:00:00,283.49564
H51,1970-01-31 08:00:00,281.02753
H51,1970-01-31 09:00:00,289.45984
H51,1970-01-31 10:00:00,305.59882
H51,1970-01-31 11:00:00,326.06586
H51,1970-01-31 12:00:00,350.17142
H51,1970-01-31 13:00:00,378.92685
H51,1970-01-31 14:00:00,412.9212
H51,1970-01-31 15:00:00,450.29797
H51,1970-01-31 16:00:00,486.19342
H51,1970-01-31 17:00:00,510.90305
H51,1970-01-31 18:00:00,512.2687
H51,1970-01-31 19:00:00,538.58655
H51,1970-01-31 20:00:00,553.16736
H51,1970-01-31 21:00:00,532.0708
H51,1970-01-31 22:00:00,513.9551
H51,1970-01-31 23:00:00,495.59683
H51,1970-02-01 00:00:00,473.77255
H51,1970-02-01 01:00:00,460.36423
H51,1970-02-01 02:00:00,434.30685
H51,1970-02-01 03:00:00,397.27313
H52,1970-01-30 04:00:00,2676.6758
H52,1970-01-30 05:00:00,2475.077
H52,1970-01-30 06:00:00,2293.59
H52,1970-01-30 07:00:00,2159.8186
H52,1970-01-30 08:00:00,2071.3027
H52,1970-01-30 09:00:00,2017.7603
H52,1970-01-30 10:00:00,2004.128
H52,1970-01-30 11:00:00,2072.8381
H52,1970-01-30 12:00:00,2226.3853
H52,1970-01-30 13:00:00,2359.677
H52,1970-01-30 14:00:00,2540.1863
H52,1970-01-30 15:00:00,2774.2666
H52,1970-01-30 16:00:00,3030.4338
H52,1970-01-30 17:00:00,3250.0012
H52,1970-01-30 18:00:00,3416.1687
H52,1970-01-30 19:00:00,3409.026
H52,1970-01-30 20:00:00,3412.5322
H52,1970-01-30 21:00:00,3344.39
H52,1970-01-30 22:00:00,3242.6416
H52,1970-01-30 23:00:00,3214.0195
H52,1970-01-31 00:00:00,3177.4922
H52,1970-01-31 01:00:00,3110.7795
H52,1970-01-31 02:00:00,3074.8638
H52,1970-01-31 03:00:00,2973.8713
H52,1970-01-31 04:00:00,2771.9104
H52,1970-01-31 05:00:00,2557.8872
H52,1970-01-31 06:00:00,2374.542
H52,1970-01-31 07:00:00,2241.7095
H52,1970-01-31 08:00:00,2158.4893
H52,1970-01-31 09:00:00,2113.8198
H52,1970-01-31 10:00:00,2114.359
H52,1970-01-31 11:00:00,2198.4346
H52,1970-01-31 12:00:00,2364.6367
H52,1970-01-31 13:00:00,2510.6184
H52,1970-01-31 14:00:00,2671.672
H52,1970-01-31 15:00:00,2868.5173
H52,1970-01-31 16:00:00,3079.032
H52,1970-01-31 17:00:00,3231.9485
H52,1970-01-31 18:00:00,3282.4756
H52,1970-01-31 19:00:00,3170.359
H52,1970-01-31 20:00:00,3164.6477
H52,1970-01-31 21:00:00,3151.282
H52,1970-01-31 22:00:00,3129.8865
H52,1970-01-31 23:00:00,3162.2585
H52,1970-02-01 00:00:00,3167.561
H52,1970-02-01 01:00:00,3131.9387
H52,1970-02-01 02:00:00,3101.7778
H52,1970-02-01 03:00:00,2996.1653
H53,1970-01-30 04:00:00,2111.3423
H53,1970-01-30 05:00:00,2004.04
H53,1970-01-30 06:00:00,1865.7588
H53,1970-01-30 07:00:00,1734.917
H53,1970-01-30 08:00:00,1634.908
H53,1970-01-30 09:00:00,1565.5236
H53,1970-01-30 10:00:00,1518.6693
H53,1970-01-30 11:00:00,1490.0945
H53,1970-01-30 12:00:00,1479.0468
H53,1970-01-30 13:00:00,1486.3279
H53,1970-01-30 14:00:00,1512.3242
H53,1970-01-30 15:00:00,1557.5156
H53,1970-01-30 16:00:00,1622.5499
H53,1970-01-30 17:00:00,1705.9635
H53,1970-01-30 18:00:00,1800.1113
H53,1970-01-30 19:00:00,1890.0654
H53,1970-01-30 20:00:00,1967.537
H53,1970-01-30 21:00:00,2054.043
H53,1970-01-30 22:00:00,2136.8958
H53,1970-01-30 23:00:00,2113.499
H53,1970-01-31 00:00:00,2153.2668
H53,1970-01-31 01:00:00,2230.947
H53,1970-01-31 02:00:00,2250.5925
H53,1970-01-31 03:00:00,2234.1187
H53,1970-01-31 04:00:00,2187.5317
H53,1970-01-31 05:00:00,2101.9458
H53,1970-01-31 06:00:00,1976.6881
H53,1970-01-31 07:00:00,1834.2563
H53,1970-01-31 08:00:00,1708.6626
H53,1970-01-31 09:00:00,1616.459
H53,1970-01-31 10:00:00,1553.2491
H53,1970-01-31 11:00:00,1511.1622
H53,1970-01-31 12:00:00,1486.8956
H53,1970-01-31 13:00:00,1480.3164
H53,1970-01-31 14:00:00,1492.2753
H53,1970-01-31 15:00:00,1523.0865
H53,1970-01-31 16:00:00,1573.3472
H53,1970-01-31 17:00:00,1643.452
H53,1970-01-31 18:00:00,1730.7427
H53,1970-01-31 19:00:00,1825.4385
H53,1970-01-31 20:00:00,1912.1053
H53,1970-01-31 21:00:00,1988.6482
H53,1970-01-31 22:00:00,2080.613
H53,1970-01-31 23:00:00,2143.039
H53,1970-02-01 00:00:00,2107.981
H53,1970-02-01 01:00:00,2180.4578
H53,1970-02-01 02:00:00,2240.5432
H53,1970-02-01 03:00:00,2249.4097
H54,1970-01-30 04:00:00,577.3232
H54,1970-01-30 05:00:00,559.17456
H54,1970-01-30 06:00:00,541.1464
H54,1970-01-30 07:00:00,499.9593
H54,1970-01-30 08:00:00,451.97592
H54,1970-01-30 09:00:00,413.55624
H54,1970-01-30 10:00:00,384.47516
H54,1970-01-30 11:00:00,363.7756
H54,1970-01-30 12:00:00,350.45547
H54,1970-01-30 13:00:00,344.65054
H54,1970-01-30 14:00:00,346.56723
H54,1970-01-30 15:00:00,355.38553
H54,1970-01-30 16:00:00,371.54584
H54,1970-01-30 17:00:00,400.01285
H54,1970-01-30 18:00:00,434.8161
H54,1970-01-30 19:00:00,475.10648
H54,1970-01-30 20:00:00,522.2137
H54,1970-01-30 21:00:00,570.5484
H54,1970-01-30 22:00:00,613.7198
H54,1970-01-30 23:00:00,647.1385
H54,1970-01-31 00:00:00,670.4464
H54,1970-01-31 01:00:00,685.0867
H54,1970-01-31 02:00:00,693.1124
H54,1970-01-31 03:00:00,697.2601
H54,1970-01-31 04:00:00,694.53
H54,1970-01-31 05:00:00,675.63446
H54,1970-01-31 06:00:00,650.8842
H54,1970-01-31 07:00:00,633.1397
H54,1970-01-31 08:00:00,610.40247
H54,1970-01-31 09:00:00,591.7326
H54,1970-01-31 10:00:00,580.5922
H54,1970-01-31 11:00:00,574.8595
H54,1970-01-31 12:00:00,573.2917
H54,1970-01-31 13:00:00,575.22595
H54,1970-01-31 14:00:00,580.31616
H54,1970-01-31 15:00:00,588.42523
H54,1970-01-31 16:00:00,599.58093
H54,1970-01-31 17:00:00,613.8129
H54,1970-01-31 18:00:00,630.95386
H54,1970-01-31 19:00:00,650.42
H54,1970-01-31 20:00:00,671.06433
H54,1970-01-31 21:00:00,691.29736
H54,1970-01-31 22:00:00,709.578
H54,1970-01-31 23:00:00,724.9657
H54,1970-02-01 00:00:00,737.30634
H54,1970-02-01 01:00:00,747.0017
H54,1970-02-01 02:00:00,754.65076
H54,1970-02-01 03:00:00,760.79236
H55,1970-01-30 04:00:00,598.58636
H55,1970-01-30 05:00:00,580.5083
H55,1970-01-30 06:00:00,568.25037
H55,1970-01-30 07:00:00,526.7836
H55,1970-01-30 08:00:00,478.00668
H55,1970-01-30 09:00:00,443.7903
H55,1970-01-30 10:00:00,422.1905
H55,1970-01-30 11:00:00,411.74088
H55,1970-01-30 12:00:00,409.19043
H55,1970-01-30 13:00:00,421.94302
H55,1970-01-30 14:00:00,447.08075
H55,1970-01-30 15:00:00,477.58264
H55,1970-01-30 16:00:00,506.9601
H55,1970-01-30 17:00:00,530.3783
H55,1970-01-30 18:00:00,547.70746
H55,1970-01-30 19:00:00,561.3426
H55,1970-01-30 20:00:00,572.21747
H55,1970-01-30 21:00:00,580.24426
H55,1970-01-30 22:00:00,586.04004
H55,1970-01-30 23:00:00,590.1641
H55,1970-01-31 00:00:00,593.0055
H55,1970-01-31 01:00:00,594.46497
H55,1970-01-31 02:00:00,592.1463
H55,1970-01-31 03:00:00,580.42017
H55,1970-01-31 04:00:00,563.6511
H55,1970-01-31 05:00:00,559.55383
H55,1970-01-31 06:00:00,539.0766
H55,1970-01-31 07:00:00,489.0577
H55,1970-01-31 08:00:00,450.03302
H55,1970-01-31 09:00:00,422.51505
H55,1970-01-31 10:00:00,407.01038
H55,1970-01-31 11:00:00,398.88846
H55,1970-01-31 12:00:00,404.03067
H55,1970-01-31 13:00:00,424.03046
H55,1970-01-31 14:00:00,452.28265
H55,1970-01-31 15:00:00,484.95087
H55,1970-01-31 16:00:00,513.65295
H55,1970-01-31 17:00:00,535.1785
H55,1970-01-31 18:00:00,550.9933
H55,1970-01-31 19:00:00,563.86835
H55,1970-01-31 20:00:00,573.8993
H55,1970-01-31 21:00:00,581.2334
H55,1970-01-31 22:00:00,586.57086
H55,1970-01-31 23:00:00,590.3929
H55,1970-02-01 00:00:00,592.9681
H55,1970-02-01 01:00:00,593.52325
H55,1970-02-01 02:00:00,587.92944
H55,1970-02-01 03:00:00,571.97485
H56,1970-01-30 04:00:00,25090.145
H56,1970-01-30 05:00:00,23051.02
H56,1970-01-30 06:00:00,21217.455
H56,1970-01-30 07:00:00,19765.342
H56,1970-01-30 08:00:00,18724.71
H56,1970-01-30 09:00:00,17963.967
H56,1970-01-30 10:00:00,17443.93
H56,1970-01-30 11:00:00,17357.125
H56,1970-01-30 12:00:00,17738.268
H56,1970-01-30 13:00:00,18303.723
H56,1970-01-30 14:00:00,19371.723
H56,1970-01-30 15:00:00,20823.379
H56,1970-01-30 16:00:00,22407.715
H56,1970-01-30 17:00:00,24017.371
H56,1970-01-30 18:00:00,25413.53
H56,1970-01-30 19:00:00,26452.152
H56,1970-01-30 20:00:00,27170.621
H56,1970-01-30 21:00:00,27573.41
H56,1970-01-30 22:00:00,27678.123
H56,1970-01-30 23:00:00,27532.385
H56,1970-01-31 00:00:00,27045.705
H56,1970-01-31 01:00:00,26106.186
H56,1970-01-31 02:00:00,25186.773
H56,1970-01-31 03:00:00,24807.822
H56,1970-01-31 04:00:00,23901.21
H56,1970-01-31 05:00:00,22146.46
H56,1970-01-31 06:00:00,20404.17
H56,1970-01-31 07:00:00,18986.768
H56,1970-01-31 08:00:00,18008.7
H56,1970-01-31 09:00:00,17314.355
H56,1970-01-31 10:00:00,16895.896
H56,1970-01-31 11:00:00,16942.686
H56,1970-01-31 12:00:00,17393.979
H56,1970-01-31 13:00:00,18035.793
H56,1970-01-31 14:00:00,19115.334
H56,1970-01-31 15:00:00,20481.908
H56,1970-01-31 16:00:00,22038.293
H56,1970-01-31 17:00:00,23605.941
H56,1970-01-31 18:00:00,24902.496
H56,1970-01-31 19:00:00,25865.545
H56,1970-01-31 20:00:00,26575.611
H56,1970-01-31 21:00:00,27013.258
H56,1970-01-31 22:00:00,27188.785
H56,1970-01-31 23:00:00,27134.365
H56,1970-02-01 00:00:00,26721.62
H56,1970-02-01 01:00:00,25815.938
H56,1970-02-01 02:00:00,24928.385
H56,1970-02-01 03:00:00,24468.633
H57,1970-01-30 04:00:00,617589.0
H57,1970-01-30 05:00:00,578809.0
H57,1970-01-30 06:00:00,541906.75
H57,1970-01-30 07:00:00,509553.75
H57,1970-01-30 08:00:00,483006.6
H57,1970-01-30 09:00:00,464249.38
H57,1970-01-30 10:00:00,455493.84
H57,1970-01-30 11:00:00,459584.34
H57,1970-01-30 12:00:00,477877.22
H57,1970-01-30 13:00:00,505183.44
H57,1970-01-30 14:00:00,536568.06
H57,1970-01-30 15:00:00,573440.8
H57,1970-01-30 16:00:00,614803.1
H57,1970-01-30 17:00:00,654895.5
H57,1970-01-30 18:00:00,686989.9
H57,1970-01-30 19:00:00,707120.56
H57,1970-01-30 20:00:00,717789.9
H57,1970-01-30 21:00:00,724400.44
H57,1970-01-30 22:00:00,729227.1
H57,1970-01-30 23:00:00,730592.1
H57,1970-01-31 00:00:00,723389.7
H57,1970-01-31 01:00:00,706925.94
H57,1970-01-31 02:00:00,688203.94
H57,1970-01-31 03:00:00,665201.94
H57,1970-01-31 04:00:00,631125.56
H57,1970-01-31 05:00:00,593967.94
H57,1970-01-31 06:00:00,559198.25
H57,1970-01-31 07:00:00,527110.44
H57,1970-01-31 08:00:00,499902.47
H57,1970-01-31 09:00:00,480558.56
H57,1970-01-31 10:00:00,471625.03
H57,1970-01-31 11:00:00,475762.88
H57,1970-01-31 12:00:00,494372.16
H57,1970-01-31 13:00:00,522589.44
H57,1970-01-31 14:00:00,553991.5
H57,1970-01-31 15:00:00,589852.7
H57,1970-01-31 16:00:00,631457.8
H57,1970-01-31 17:00:00,672531.7
H57,1970-01-31 18:00:00,703069.4
H57,1970-01-31 19:00:00,719243.9
H57,1970-01-31 20:00:00,727239.3
H57,1970-01-31 21:00:00,732953.7
H57,1970-01-31 22:00:00,737382.8
H57,1970-01-31 23:00:00,737526.1
H57,1970-02-01 00:00:00,727714.56
H57,1970-02-01 01:00:00,709237.4
H57,1970-02-01 02:00:00,689365.4
H57,1970-02-01 03:00:00,664165.7
H58,1970-01-30 04:00:00,3345.8474
H58,1970-01-30 05:00:00,3257.523
H58,1970-01-30 06:00:00,3153.7886
H58,1970-01-30 07:00:00,3043.1934
H58,1970-01-30 08:00:00,2936.7805
H58,1970-01-30 09:00:00,2845.2847
H58,1970-01-30 10:00:00,2777.6877
H58,1970-01-30 11:00:00,2737.7112
H58,1970-01-30 12:00:00,2723.5835
H58,1970-01-30 13:00:00,2731.3972
H58,1970-01-30 14:00:00,2758.6963
H58,1970-01-30 15:00:00,2805.5479
H58,1970-01-30 16:00:00,2872.918
H58,1970-01-30 17:00:00,2959.5852
H58,1970-01-30 18:00:00,3060.0251
H58,1970-01-30 19:00:00,3167.779
H58,1970-01-30 20:00:00,3282.9436
H58,1970-01-30 21:00:00,3407.5894
