unique_id,ds,arima,theta,xgboost,gru,lstm,y
H382,1970-02-10 14:00:00,83.69157,62.585136,62.22313,76.46124,74.604614,73.0
H382,1970-02-10 15:00:00,78.86062,72.21071,59.493603,75.84348,69.15067,68.0
H382,1970-02-10 16:00:00,98.43338,84.63249,89.18464,72.96113,75.5427,66.0
H382,1970-02-10 17:00:00,93.4537,90.0401,55.719807,74.63395,68.65166,58.0
H382,1970-02-10 18:00:00,95.683105,65.038956,65.314,84.22394,62.915516,47.0
H382,1970-02-10 19:00:00,58.180317,49.88107,38.79956,88.57323,60.31648,39.0
H382,1970-02-10 20:00:00,45.2793,42.944695,37.453476,91.36282,54.508415,26.0
H382,1970-02-10 21:00:00,29.269018,31.625544,27.670269,69.25907,36.617928,28.0
H382,1970-02-10 22:00:00,28.83876,25.478226,23.425581,49.205368,30.952242,28.0
H382,1970-02-10 23:00:00,28.495405,22.842115,23.60957,31.688667,28.559715,29.0
H382,1970-02-11 00:00:00,18.9506,17.085905,16.977896,24.314613,28.091621,15.0
H382,1970-02-11 01:00:00,14.15677,14.17775,13.699723,19.979794,25.55299,11.0
H382,1970-02-11 02:00:00,15.638978,14.991366,18.035429,15.465954,20.05901,16.0
H382,1970-02-11 03:00:00,18.131824,17.381182,16.94878,11.336123,13.787345,15.0
H382,1970-02-11 04:00:00,21.139578,24.532232,23.082418,9.368097,11.32399,29.0
H382,1970-02-11 05:00:00,36.966312,38.60118,46.73961,10.788607,15.263148,55.0
H382,1970-02-11 06:00:00,69.18959,69.85151,63.83422,15.334426,19.17586,109.0
H382,1970-02-11 07:00:00,127.36233,132.03938,99.21339,22.218668,24.857801,201.0
H382,1970-02-11 08:00:00,101.83577,96.354004,110.30995,41.963097,35.86652,115.0
H382,1970-02-11 09:00:00,82.20212,69.038956,66.57156,70.105835,43.280518,89.0
H382,1970-02-11 10:00:00,69.79007,63.600628,62.63146,149.09827,65.5148,54.0
H382,1970-02-11 11:00:00,80.005684,64.722916,72.20365,107.793106,54.1994,50.0
H382,1970-02-11 12:00:00,64.31485,64.28948,63.669895,72.307846,63.501587,59.0
H382,1970-02-11 13:00:00,80.333466,62.261745,61.597237,66.51979,64.621124,64.0
H382,1970-02-11 14:00:00,85.94513,62.585136,64.606026,69.35613,72.5123,70.0
H382,1970-02-11 15:00:00,82.34696,72.21071,80.964935,69.49205,68.616776,85.0
H382,1970-02-11 16:00:00,100.59413,84.63249,70.46569,70.10318,76.16272,99.0
H382,1970-02-11 17:00:00,94.547874,90.0401,99.193756,72.889,69.76019,109.0
H382,1970-02-11 18:00:00,94.94637,65.038956,78.60293,89.845634,65.03399,67.0
H382,1970-02-11 19:00:00,58.423786,49.88107,49.990425,107.51123,64.7635,53.0
H382,1970-02-11 20:00:00,47.10099,42.944695,44.694912,116.50223,57.04499,44.0
H382,1970-02-11 21:00:00,30.158278,31.625544,31.367825,84.324394,36.677204,28.0
H382,1970-02-11 22:00:00,29.450596,25.478226,29.786726,62.52983,32.216908,29.0
H382,1970-02-11 23:00:00,25.53466,22.842115,25.032036,51.889084,31.05621,19.0
H383,1970-02-10 00:00:00,17.331009,14.378341,17.343931,15.723547,16.117464,15.0
H383,1970-02-10 01:00:00,16.718073,12.453384,15.053216,14.901376,15.0464735,15.0
H383,1970-02-10 02:00:00,16.274994,12.492643,15.768444,15.642335,14.619289,13.0
H383,1970-02-10 03:00:00,17.720228,13.217948,16.29138,17.35508,16.01258,14.0
H383,1970-02-10 04:00:00,20.591185,16.949554,21.80615,20.889854,20.209116,18.0
H383,1970-02-10 05:00:00,20.64691,16.907293,20.721506,28.532536,30.365137,19.0
H383,1970-02-10 06:00:00,34.070114,25.186518,34.691128,43.049862,45.91208,35.0
H383,1970-02-10 07:00:00,39.9059,33.297398,56.86447,53.350117,42.327583,51.0
H383,1970-02-10 08:00:00,37.75011,34.17954,60.459778,52.192215,40.0148,43.0
H383,1970-02-10 09:00:00,40.25768,35.74874,42.371815,51.366726,41.269825,47.0
H383,1970-02-10 10:00:00,49.47263,38.71347,54.054493,49.551895,39.83953,43.0
H383,1970-02-10 11:00:00,47.537174,38.776073,43.47245,45.654137,41.73389,36.0
H383,1970-02-10 12:00:00,39.607227,38.968086,51.078014,43.30349,37.014595,33.0
H383,1970-02-10 13:00:00,37.03996,33.19663,42.448822,42.163364,33.505035,33.0
H383,1970-02-10 14:00:00,34.386986,30.784725,35.8906,40.61477,39.500576,34.0
H383,1970-02-10 15:00:00,35.83819,34.99433,45.645878,38.717228,45.868412,34.0
H383,1970-02-10 16:00:00,44.436497,41.126118,53.729515,36.78223,41.37964,44.0
H383,1970-02-10 17:00:00,47.631935,42.234043,63.336933,34.692883,29.43694,48.0
H383,1970-02-10 18:00:00,25.370134,30.040512,40.54707,32.407455,20.721668,32.0
H383,1970-02-10 19:00:00,21.696848,21.078678,23.817854,30.036648,20.333162,13.0
H383,1970-02-10 20:00:00,21.393385,17.908745,19.718525,27.736227,22.375778,14.0
H383,1970-02-10 21:00:00,19.18471,17.828314,20.16605,25.652132,22.10071,18.0
H383,1970-02-10 22:00:00,18.634628,19.66124,26.150805,23.841698,19.033653,27.0
H383,1970-02-10 23:00:00,17.98212,18.251541,20.40309,22.210987,15.42827,22.0
H383,1970-02-11 00:00:00,17.071054,14.378316,18.333555,20.477936,14.1451435,14.0
H383,1970-02-11 01:00:00,14.686588,12.453363,16.467766,18.386702,15.121129,13.0
H383,1970-02-11 02:00:00,15.966484,12.492622,13.932008,16.566908,17.432402,12.0
H383,1970-02-11 03:00:00,16.000347,13.217925,13.534443,15.984446,21.18536,15.0
H383,1970-02-11 04:00:00,20.030539,16.949526,23.191051,16.758883,29.478601,22.0
H383,1970-02-11 05:00:00,20.83577,16.907265,22.765419,18.7902,47.387676,21.0
H383,1970-02-11 06:00:00,35.90464,25.186476,27.93945,23.094442,46.164104,28.0
H383,1970-02-11 07:00:00,44.170193,33.29734,49.55996,32.908253,44.622818,48.0
H383,1970-02-11 08:00:00,40.76493,34.179478,44.777264,49.241066,45.65602,57.0
H383,1970-02-11 09:00:00,41.11823,35.74868,62.533596,54.86173,43.242077,45.0
H383,1970-02-11 10:00:00,47.48364,38.7134,52.625954,53.319782,45.307697,45.0
H383,1970-02-11 11:00:00,45.754684,38.77601,57.781338,52.449966,39.71758,44.0
H383,1970-02-11 12:00:00,38.257736,38.96802,45.756657,49.08452,36.042633,38.0
H383,1970-02-11 13:00:00,37.09327,33.19657,53.312584,45.603,41.718403,40.0
H383,1970-02-11 14:00:00,34.559418,30.784674,37.07968,44.05442,49.897655,38.0
H383,1970-02-11 15:00:00,35.772236,34.994274,46.61089,42.795635,53.009727,52.0
H383,1970-02-11 16:00:00,46.44656,41.12605,64.23713,40.95642,37.704712,54.0
H383,1970-02-11 17:00:00,45.947956,42.233967,52.7679,39.024994,25.93807,67.0
H383,1970-02-11 18:00:00,24.85098,30.04046,44.07496,37.08554,21.080378,48.0
H383,1970-02-11 19:00:00,20.919947,21.078642,31.915176,34.94286,23.343916,26.0
H383,1970-02-11 20:00:00,22.041754,17.908714,24.591995,32.599968,24.042831,30.0
H383,1970-02-11 21:00:00,18.925327,17.828281,23.26968,30.166538,22.496717,23.0
H383,1970-02-11 22:00:00,17.741438,19.661205,27.730885,27.793327,18.336142,33.0
H383,1970-02-11 23:00:00,17.603924,18.251509,22.930685,25.638876,14.760257,29.0
H384,1970-02-10 00:00:00,19.821249,23.204348,17.929585,21.006763,24.24867,21.0
H384,1970-02-10 01:00:00,23.116426,22.909023,16.107384,25.43043,25.816555,16.0
H384,1970-02-10 02:00:00,23.542503,23.97173,21.662888,24.370071,27.66856,23.0
H384,1970-02-10 03:00:00,34.522923,30.80905,21.73436,23.434998,28.823841,23.0
H384,1970-02-10 04:00:00,29.457796,26.386091,18.208607,23.676062,29.125027,23.0
H384,1970-02-10 05:00:00,25.465237,25.660522,16.727573,24.60793,29.072706,18.0
H384,1970-02-10 06:00:00,28.960676,30.436386,24.03766,25.88155,29.029835,21.0
H384,1970-02-10 07:00:00,37.90546,34.247078,26.768505,27.8484,31.915104,36.0
H384,1970-02-10 08:00:00,39.550045,42.951344,43.367622,31.70996,40.59087,57.0
H384,1970-02-10 09:00:00,52.242443,55.816196,57.63746,39.859135,51.180546,72.0
H384,1970-02-10 10:00:00,64.262794,64.67935,58.703377,51.50829,52.09799,85.0
H384,1970-02-10 11:00:00,71.92702,71.76561,54.24996,57.89346,54.41998,80.0
H384,1970-02-10 12:00:00,70.835396,81.02715,84.567375,62.811787,61.533104,90.0
H384,1970-02-10 13:00:00,80.108025,80.656746,64.549965,68.34149,66.53331,63.0
H384,1970-02-10 14:00:00,75.39853,84.43934,98.417046,74.492455,64.53563,75.0
H384,1970-02-10 15:00:00,82.26255,82.21694,77.29964,84.097496,58.514942,74.0
H384,1970-02-10 16:00:00,82.630104,80.67929,88.94972,81.025314,55.177113,65.0
H384,1970-02-10 17:00:00,81.570435,77.369225,63.87645,72.74547,53.130157,68.0
H384,1970-02-10 18:00:00,78.82438,70.97796,60.305397,61.91975,49.680656,50.0
H384,1970-02-10 19:00:00,68.84442,60.836884,48.983624,53.042553,44.280586,44.0
H384,1970-02-10 20:00:00,53.508327,49.1642,45.865334,43.567375,37.333748,40.0
H384,1970-02-10 21:00:00,42.525482,37.30679,41.440487,34.820465,30.473747,22.0
H384,1970-02-10 22:00:00,24.609041,30.370968,30.328588,27.44776,25.491287,22.0
H384,1970-02-10 23:00:00,27.954153,26.343056,28.219421,21.978485,22.94336,26.0
H384,1970-02-11 00:00:00,22.46311,23.204348,18.63266,18.624289,22.225262,20.0
H384,1970-02-11 01:00:00,24.702679,22.909023,17.295258,17.23484,22.418446,18.0
H384,1970-02-11 02:00:00,22.300678,23.97173,18.480942,17.259346,22.900331,14.0
H384,1970-02-11 03:00:00,33.297653,30.80905,23.231579,17.915035,23.432116,17.0
H384,1970-02-11 04:00:00,33.05377,26.386091,22.307594,18.490677,24.017782,15.0
H384,1970-02-11 05:00:00,27.513927,25.660522,27.25006,18.96634,24.841671,16.0
H384,1970-02-11 06:00:00,29.800097,30.436386,22.05913,20.407696,26.437729,16.0
H384,1970-02-11 07:00:00,41.502224,34.247078,26.573233,24.444574,29.821505,27.0
H384,1970-02-11 08:00:00,40.72209,42.951344,34.28044,31.98532,35.497227,40.0
H384,1970-02-11 09:00:00,55.500134,55.816196,59.26528,42.398563,44.027542,36.0
H384,1970-02-11 10:00:00,78.648766,64.67935,65.60043,54.323177,52.367233,71.0
H384,1970-02-11 11:00:00,88.05952,71.76561,88.0757,65.61313,55.79271,77.0
H384,1970-02-11 12:00:00,87.91782,81.02715,94.3009,74.03877,63.268166,100.0
H384,1970-02-11 13:00:00,85.44524,80.656746,93.46616,78.628,62.15754,72.0
H384,1970-02-11 14:00:00,86.5916,84.43934,120.775955,80.10179,65.00146,64.0
H384,1970-02-11 15:00:00,89.6065,82.21694,121.77297,80.05028,66.76099,88.0
H384,1970-02-11 16:00:00,95.92878,80.67929,110.687614,79.19232,66.853004,95.0
H384,1970-02-11 17:00:00,79.92908,77.369225,116.59598,77.18054,59.261246,109.0
H384,1970-02-11 18:00:00,91.15708,70.97796,77.68362,72.36854,48.16711,108.0
H384,1970-02-11 19:00:00,80.84766,60.836884,68.441826,61.612953,36.702694,92.0
H384,1970-02-11 20:00:00,63.813007,49.1642,75.96591,48.762215,28.598986,70.0
H384,1970-02-11 21:00:00,45.040905,37.30679,44.057198,39.74497,24.446644,59.0
H384,1970-02-11 22:00:00,23.897446,30.370968,31.113596,33.209766,21.908363,43.0
H384,1970-02-11 23:00:00,26.887384,26.343056,23.605185,23.934927,20.627321,25.0
H385,1970-02-10 00:00:00,14.648131,14.884047,24.671152,25.781614,26.932177,21.0
H385,1970-02-10 01:00:00,14.422961,11.27944,19.1931,21.774406,24.618017,17.0
H385,1970-02-10 02:00:00,14.601236,9.749385,16.053633,17.954975,20.32682,18.0
H385,1970-02-10 03:00:00,15.22728,8.995433,14.116887,16.891851,16.016714,12.0
H385,1970-02-10 04:00:00,16.277,9.638762,14.9019575,18.124487,15.692718,15.0
H385,1970-02-10 05:00:00,21.272467,11.680371,19.275568,21.112106,19.45656,14.0
H385,1970-02-10 06:00:00,29.238665,16.491465,30.971905,26.531324,23.50097,18.0
H385,1970-02-10 07:00:00,45.88864,25.183771,46.881474,37.717518,28.004362,27.0
H385,1970-02-10 08:00:00,75.03791,40.200703,64.22337,64.90251,42.07465,36.0
H385,1970-02-10 09:00:00,70.656044,40.40797,63.040096,81.40432,62.685738,49.0
H385,1970-02-10 10:00:00,64.67697,39.56529,53.900944,72.8233,70.07336,69.0
H385,1970-02-10 11:00:00,67.793686,41.694733,70.9707,67.7319,67.575165,63.0
H385,1970-02-10 12:00:00,61.43218,43.822964,67.593475,74.928535,66.79179,79.0
H385,1970-02-10 13:00:00,81.3199,47.273254,87.38418,70.91359,69.234695,77.0
H385,1970-02-10 14:00:00,75.30095,51.292458,101.4388,86.018005,73.60406,101.0
H385,1970-02-10 15:00:00,92.46495,62.439137,111.395355,84.72003,80.809105,107.0
H385,1970-02-10 16:00:00,91.936554,64.70339,128.13637,116.37917,91.317955,142.0
H385,1970-02-10 17:00:00,81.14202,64.0358,116.08952,110.67971,100.21158,137.0
H385,1970-02-10 18:00:00,82.059006,55.825104,124.75653,94.69812,100.73316,120.0
H385,1970-02-10 19:00:00,62.376938,44.209206,87.521194,68.42133,91.595055,76.0
H385,1970-02-10 20:00:00,46.25929,35.977787,84.66532,58.01719,76.39551,78.0
H385,1970-02-10 21:00:00,45.30728,29.970577,61.478474,52.782547,60.158466,58.0
H385,1970-02-10 22:00:00,35.797523,27.966188,54.84276,43.69281,47.041428,48.0
H385,1970-02-10 23:00:00,25.838259,21.992823,43.031696,36.546814,37.96184,43.0
H385,1970-02-11 00:00:00,19.605726,14.884047,41.83158,29.87799,31.775131,34.0
H385,1970-02-11 01:00:00,16.624105,11.27944,21.73867,22.911358,26.723207,24.0
H385,1970-02-11 02:00:00,15.733797,9.749385,17.033043,18.657742,21.496672,21.0
H385,1970-02-11 03:00:00,14.415284,8.995433,15.751847,18.012987,16.415691,16.0
H385,1970-02-11 04:00:00,16.485243,9.638762,15.550649,19.641296,14.27516,20.0
H385,1970-02-11 05:00:00,20.80576,11.680371,23.289858,23.235079,16.871237,15.0
H385,1970-02-11 06:00:00,29.46957,16.491465,26.733992,29.887405,21.23862,24.0
H385,1970-02-11 07:00:00,45.542336,25.183771,39.35545,44.54303,25.45902,26.0
H385,1970-02-11 08:00:00,73.8995,40.200703,55.031097,76.023315,37.600655,33.0
H385,1970-02-11 09:00:00,68.06242,40.40797,73.64197,76.49442,60.02386,60.0
H385,1970-02-11 10:00:00,65.98395,39.56529,80.34554,77.66917,71.65617,102.0
H385,1970-02-11 11:00:00,71.2899,41.694733,95.886696,85.788734,70.61247,108.0
H385,1970-02-11 12:00:00,60.259792,43.822964,82.397644,82.935745,70.18927,112.0
H385,1970-02-11 13:00:00,81.06441,47.273254,86.09075,80.229034,72.7989,94.0
H385,1970-02-11 14:00:00,74.3991,51.292458,96.36743,109.046814,77.66004,113.0
H385,1970-02-11 15:00:00,93.37245,62.439137,137.75821,137.1161,86.35265,130.0
H385,1970-02-11 16:00:00,93.35556,64.70339,124.207886,143.30484,99.651695,115.0
H385,1970-02-11 17:00:00,79.59012,64.0358,140.35646,120.000984,111.86833,126.0
H385,1970-02-11 18:00:00,81.28012,55.825104,100.28237,106.65133,114.76037,91.0
H385,1970-02-11 19:00:00,64.45248,44.209206,88.75517,87.19886,106.88082,96.0
H385,1970-02-11 20:00:00,47.421124,35.977787,75.78995,82.83685,92.20413,87.0
H385,1970-02-11 21:00:00,46.48088,29.970577,54.74768,73.58345,74.13567,60.0
H385,1970-02-11 22:00:00,34.741013,27.966188,61.18434,61.534637,57.616573,58.0
H385,1970-02-11 23:00:00,24.27299,21.992823,36.198765,49.19427,44.985977,58.0
H386,1970-02-10 00:00:00,36.38169,31.739792,28.899593,38.93072,36.75382,21.0
H386,1970-02-10 01:00:00,22.737839,23.879839,20.085043,31.123028,29.200516,16.0
H386,1970-02-10 02:00:00,14.442425,21.657063,16.705402,26.300774,21.175556,11.0
H386,1970-02-10 03:00:00,15.286704,20.893133,13.189578,23.918919,16.775593,12.0
H386,1970-02-10 04:00:00,24.830095,28.5366,19.812119,25.86057,16.114286,14.0
H386,1970-02-10 05:00:00,33.824413,39.820618,22.772095,31.47228,19.58675,22.0
H386,1970-02-10 06:00:00,75.5756,74.08078,26.771166,47.537014,29.576086,27.0
H386,1970-02-10 07:00:00,93.30908,108.861984,44.897556,77.775604,54.87449,37.0
H386,1970-02-10 08:00:00,84.98031,89.59831,72.217674,93.26122,87.9629,72.0
H386,1970-02-10 09:00:00,58.452774,74.07385,50.67935,86.40709,76.33308,54.0
H386,1970-02-10 10:00:00,62.498653,75.779015,72.13926,71.25012,70.01568,61.0
H386,1970-02-10 11:00:00,86.84799,92.01073,73.583565,63.85257,66.75218,69.0
H386,1970-02-10 12:00:00,77.54406,90.69448,65.02084,86.15097,85.881065,79.0
H386,1970-02-10 13:00:00,73.83045,95.80195,70.653725,79.294,77.887856,96.0
H386,1970-02-10 14:00:00,85.77965,107.13867,71.63197,80.09524,76.5412,70.0
H386,1970-02-10 15:00:00,140.24332,149.95126,70.24321,71.19056,89.65194,51.0
H386,1970-02-10 16:00:00,168.10701,179.39265,83.22994,100.18676,132.55078,68.0
H386,1970-02-10 17:00:00,204.5121,200.22157,81.989555,146.03659,152.36508,80.0
H386,1970-02-10 18:00:00,104.81437,119.007515,56.26396,153.35492,177.34668,61.0
H386,1970-02-10 19:00:00,76.01885,83.710815,50.489773,147.89757,99.93381,48.0
H386,1970-02-10 20:00:00,58.35134,67.45427,43.292156,76.445435,69.07057,43.0
H386,1970-02-10 21:00:00,53.29836,58.384148,45.46508,62.96762,57.545395,39.0
H386,1970-02-10 22:00:00,41.41826,44.351173,34.68925,57.12642,48.79559,30.0
H386,1970-02-10 23:00:00,38.2433,39.999474,25.400337,49.757652,39.492973,20.0
H386,1970-02-11 00:00:00,31.847567,31.739792,21.534744,44.06087,31.906761,19.0
H386,1970-02-11 01:00:00,22.127266,23.879839,16.155704,37.235027,24.303034,14.0
H386,1970-02-11 02:00:00,15.018305,21.657063,13.857656,32.551556,18.94071,14.0
H386,1970-02-11 03:00:00,14.5956335,20.893133,13.369366,29.92741,14.540188,14.0
H386,1970-02-11 04:00:00,25.14311,28.5366,19.687027,30.125551,14.291175,26.0
H386,1970-02-11 05:00:00,34.364105,39.820618,16.703367,32.215828,19.41137,34.0
H386,1970-02-11 06:00:00,77.53869,74.08078,7.7231107,36.968506,28.902172,74.0
H386,1970-02-11 07:00:00,96.35045,108.861984,43.293495,49.11601,53.71315,105.0
H386,1970-02-11 08:00:00,83.665565,89.59831,32.942097,65.20111,100.3254,75.0
H386,1970-02-11 09:00:00,61.035038,74.07385,50.512917,80.66727,85.76184,52.0
H386,1970-02-11 10:00:00,63.138477,75.779015,44.198215,84.06559,63.737064,50.0
H386,1970-02-11 11:00:00,86.60512,92.01073,62.57753,87.30469,62.43196,63.0
H386,1970-02-11 12:00:00,74.45626,90.69448,61.746742,89.052826,68.42513,71.0
H386,1970-02-11 13:00:00,75.56302,95.80195,76.0235,86.66926,68.17049,87.0
H386,1970-02-11 14:00:00,84.88675,107.13867,70.53715,82.10884,73.10288,92.0
H386,1970-02-11 15:00:00,139.66551,149.95126,55.56,77.27806,81.66536,132.0
H386,1970-02-11 16:00:00,167.0154,179.39265,60.77366,71.135056,127.000305,193.0
H386,1970-02-11 17:00:00,200.52472,200.22157,32.47972,63.615425,171.08363,215.0
H386,1970-02-11 18:00:00,102.67353,119.007515,60.845173,56.14055,211.59308,108.0
H386,1970-02-11 19:00:00,81.88921,83.710815,50.9819,49.700527,113.00964,77.0
H386,1970-02-11 20:00:00,58.4669,67.45427,41.226227,43.928383,77.45316,62.0
H386,1970-02-11 21:00:00,54.852215,58.384148,35.3432,38.231304,58.227264,40.0
H386,1970-02-11 22:00:00,40.399006,44.351173,30.799582,32.370434,50.06247,31.0
H386,1970-02-11 23:00:00,37.665497,39.999474,28.467186,25.564991,40.676407,32.0
H387,1970-02-10 00:00:00,21.322214,22.054821,27.358519,28.585459,26.273682,20.0
H387,1970-02-10 01:00:00,20.193607,18.433336,22.492142,24.902855,23.512531,13.0
H387,1970-02-10 02:00:00,18.299002,16.004705,20.74983,22.041512,21.73718,19.0
H387,1970-02-10 03:00:00,17.574442,15.713571,17.573015,19.926094,20.616503,16.0
H387,1970-02-10 04:00:00,18.152487,15.339577,17.883038,18.719278,20.118954,17.0
H387,1970-02-10 05:00:00,18.823898,15.546903,19.92778,18.64203,20.619226,28.0
H387,1970-02-10 06:00:00,25.024784,19.370241,25.885027,20.093067,23.188812,21.0
H387,1970-02-10 07:00:00,30.054647,23.205479,31.08559,23.67335,28.909395,24.0
H387,1970-02-10 08:00:00,39.58412,29.797014,38.762703,29.79501,37.568943,25.0
H387,1970-02-10 09:00:00,51.560307,38.424477,54.509624,38.299065,50.26808,41.0
H387,1970-02-10 10:00:00,55.863506,43.397617,61.591263,49.601025,58.00713,34.0
H387,1970-02-10 11:00:00,55.79936,47.502678,72.69414,57.903774,52.73349,68.0
H387,1970-02-10 12:00:00,53.585423,48.682117,63.922626,52.38029,54.511253,76.0
H387,1970-02-10 13:00:00,54.605305,48.163006,67.74851,53.935936,49.358864,81.0
H387,1970-02-10 14:00:00,58.809372,54.46199,62.42718,55.576286,53.385555,111.0
H387,1970-02-10 15:00:00,64.47956,60.284935,87.44688,67.836945,55.37198,106.0
H387,1970-02-10 16:00:00,69.140686,65.27764,75.370094,77.04499,62.440147,115.0
H387,1970-02-10 17:00:00,69.78581,63.302616,92.41842,83.03809,69.09401,119.0
H387,1970-02-10 18:00:00,63.098648,58.539104,93.84275,85.56375,64.89296,117.0
H387,1970-02-10 19:00:00,52.476856,50.01376,77.15747,79.15089,53.279785,88.0
H387,1970-02-10 20:00:00,49.010265,44.36704,48.54904,66.38511,47.04614,74.0
H387,1970-02-10 21:00:00,41.258858,37.45972,50.980305,56.067055,41.398808,45.0
H387,1970-02-10 22:00:00,32.050266,29.665731,44.831486,47.935005,35.205257,59.0
H387,1970-02-10 23:00:00,32.62397,27.316328,36.232147,39.233635,29.891962,32.0
H387,1970-02-11 00:00:00,24.75219,22.054821,24.707668,32.295105,25.948254,34.0
H387,1970-02-11 01:00:00,23.038536,18.433336,23.048948,26.847784,23.24979,26.0
H387,1970-02-11 02:00:00,20.611107,16.004705,23.213911,22.925198,21.45698,24.0
H387,1970-02-11 03:00:00,19.330011,15.713571,21.579159,20.905523,20.328217,22.0
H387,1970-02-11 04:00:00,19.361074,15.339577,19.964138,19.781713,19.882229,18.0
H387,1970-02-11 05:00:00,19.53901,15.546903,18.633396,19.705166,20.601765,20.0
H387,1970-02-11 06:00:00,25.33057,19.370241,29.299707,23.03482,23.676609,25.0
H387,1970-02-11 07:00:00,30.049368,23.205479,26.31258,27.212181,29.794073,25.0
H387,1970-02-11 08:00:00,39.36625,29.797014,45.768593,35.592476,38.824966,44.0
H387,1970-02-11 09:00:00,51.21866,38.424477,47.551945,46.584347,52.03909,53.0
H387,1970-02-11 10:00:00,55.471394,43.397617,59.102604,58.91304,56.724026,58.0
H387,1970-02-11 11:00:00,55.41209,47.502678,72.96344,58.8375,54.30816,63.0
H387,1970-02-11 12:00:00,53.24042,48.682117,67.56896,62.104416,52.559727,62.0
H387,1970-02-11 13:00:00,54.323967,48.163006,79.244286,61.769997,51.220333,60.0
H387,1970-02-11 14:00:00,58.599957,54.46199,91.5287,64.17226,53.515697,61.0
H387,1970-02-11 15:00:00,64.34049,60.284935,88.63847,72.00602,56.817738,80.0
H387,1970-02-11 16:00:00,69.06382,65.27764,89.194435,81.569435,64.83317,64.0
H387,1970-02-11 17:00:00,69.7593,63.302616,73.011055,86.43767,70.16553,57.0
