unique_id,y_hat,ds
H37,1373.2334,1970-01-30 11:00:00
H37,1460.7101,1970-01-30 12:00:00
H37,1620.5386,1970-01-30 13:00:00
H37,1863.5234,1970-01-30 14:00:00
H37,1999.0653,1970-01-30 15:00:00
H37,2089.27,1970-01-30 16:00:00
H37,2142.6738,1970-01-30 17:00:00
H37,2189.4001,1970-01-30 18:00:00
H37,2250.4382,1970-01-30 19:00:00
H37,2307.6255,1970-01-30 20:00:00
H37,2361.4907,1970-01-30 21:00:00
H37,2401.2725,1970-01-30 22:00:00
H37,2421.2395,1970-01-30 23:00:00
H37,2426.8728,1970-01-31 00:00:00
H37,2418.25,1970-01-31 01:00:00
H37,2355.927,1970-01-31 02:00:00
H37,2239.6523,1970-01-31 03:00:00
H37,2109.2407,1970-01-31 04:00:00
H37,1848.322,1970-01-31 05:00:00
H37,1568.405,1970-01-31 06:00:00
H37,1429.6434,1970-01-31 07:00:00
H37,1342.0481,1970-01-31 08:00:00
H37,1303.7277,1970-01-31 09:00:00
H37,1308.4565,1970-01-31 10:00:00
H37,1361.1533,1970-01-31 11:00:00
H37,1489.2539,1970-01-31 12:00:00
H37,1726.4106,1970-01-31 13:00:00
H37,1954.7471,1970-01-31 14:00:00
H37,2064.0955,1970-01-31 15:00:00
H37,2119.6887,1970-01-31 16:00:00
H37,2131.145,1970-01-31 17:00:00
H37,2128.8489,1970-01-31 18:00:00
H37,2138.8955,1970-01-31 19:00:00
H37,2159.9639,1970-01-31 20:00:00
H37,2186.4019,1970-01-31 21:00:00
H37,2222.5698,1970-01-31 22:00:00
H37,2261.2527,1970-01-31 23:00:00
H37,2289.3755,1970-02-01 00:00:00
H37,2294.0266,1970-02-01 01:00:00
H37,2215.4976,1970-02-01 02:00:00
H37,2078.6025,1970-02-01 03:00:00
H370,390.327,1970-02-10 00:00:00
H370,288.97205,1970-02-10 01:00:00
H370,145.68896,1970-02-10 02:00:00
H370,112.81006,1970-02-10 03:00:00
H370,131.50609,1970-02-10 04:00:00
H370,203.28067,1970-02-10 05:00:00
H370,457.414,1970-02-10 06:00:00
H370,246.71849,1970-02-10 07:00:00
H370,294.99142,1970-02-10 08:00:00
H370,459.19232,1970-02-10 09:00:00
H370,358.3256,1970-02-10 10:00:00
H370,379.1844,1970-02-10 11:00:00
H370,354.811,1970-02-10 12:00:00
H370,373.5785,1970-02-10 13:00:00
H370,409.1986,1970-02-10 14:00:00
H370,564.799,1970-02-10 15:00:00
H370,372.6029,1970-02-10 16:00:00
H370,353.38953,1970-02-10 17:00:00
H370,484.12497,1970-02-10 18:00:00
H370,200.54349,1970-02-10 19:00:00
H370,146.45465,1970-02-10 20:00:00
H370,167.72543,1970-02-10 21:00:00
H370,154.88727,1970-02-10 22:00:00
H370,173.90073,1970-02-10 23:00:00
H370,136.36156,1970-02-11 00:00:00
H370,105.910965,1970-02-11 01:00:00
H370,87.022156,1970-02-11 02:00:00
H370,81.26816,1970-02-11 03:00:00
H370,108.99167,1970-02-11 04:00:00
H370,159.37573,1970-02-11 05:00:00
H370,249.92453,1970-02-11 06:00:00
H370,534.4459,1970-02-11 07:00:00
H370,474.63242,1970-02-11 08:00:00
H370,271.87985,1970-02-11 09:00:00
H370,321.67203,1970-02-11 10:00:00
H370,408.29086,1970-02-11 11:00:00
H370,479.9224,1970-02-11 12:00:00
H370,427.01114,1970-02-11 13:00:00
H370,487.00568,1970-02-11 14:00:00
H370,446.72342,1970-02-11 15:00:00
H370,433.0716,1970-02-11 16:00:00
H370,455.49768,1970-02-11 17:00:00
H370,431.5785,1970-02-11 18:00:00
H370,257.1377,1970-02-11 19:00:00
H370,194.96161,1970-02-11 20:00:00
H370,203.91681,1970-02-11 21:00:00
H370,188.84776,1970-02-11 22:00:00
H370,291.27902,1970-02-11 23:00:00
H371,19.942774,1970-02-10 00:00:00
H371,15.8400135,1970-02-10 01:00:00
H371,14.176955,1970-02-10 02:00:00
H371,13.885642,1970-02-10 03:00:00
H371,14.591772,1970-02-10 04:00:00
H371,16.883133,1970-02-10 05:00:00
H371,25.936867,1970-02-10 06:00:00
H371,33.183144,1970-02-10 07:00:00
H371,47.793083,1970-02-10 08:00:00
H371,49.244267,1970-02-10 09:00:00
H371,48.334393,1970-02-10 10:00:00
H371,50.80777,1970-02-10 11:00:00
H371,50.644882,1970-02-10 12:00:00
H371,51.539276,1970-02-10 13:00:00
H371,57.865204,1970-02-10 14:00:00
H371,77.20039,1970-02-10 15:00:00
H371,105.460335,1970-02-10 16:00:00
H371,108.133125,1970-02-10 17:00:00
H371,50.79262,1970-02-10 18:00:00
H371,35.248245,1970-02-10 19:00:00
H371,26.671335,1970-02-10 20:00:00
H371,23.595362,1970-02-10 21:00:00
H371,19.995697,1970-02-10 22:00:00
H371,17.530104,1970-02-10 23:00:00
H371,15.728703,1970-02-11 00:00:00
H371,13.350206,1970-02-11 01:00:00
H371,12.623893,1970-02-11 02:00:00
H371,13.067745,1970-02-11 03:00:00
H371,14.079343,1970-02-11 04:00:00
H371,15.993404,1970-02-11 05:00:00
H371,22.991098,1970-02-11 06:00:00
H371,33.494804,1970-02-11 07:00:00
H371,48.778847,1970-02-11 08:00:00
H371,49.06832,1970-02-11 09:00:00
H371,49.060333,1970-02-11 10:00:00
H371,49.845837,1970-02-11 11:00:00
H371,49.72357,1970-02-11 12:00:00
H371,52.22612,1970-02-11 13:00:00
H371,53.774544,1970-02-11 14:00:00
H371,58.682068,1970-02-11 15:00:00
H371,68.21002,1970-02-11 16:00:00
H371,84.39877,1970-02-11 17:00:00
H371,53.93936,1970-02-11 18:00:00
H371,35.801765,1970-02-11 19:00:00
H371,24.412098,1970-02-11 20:00:00
H371,21.869427,1970-02-11 21:00:00
H371,18.337303,1970-02-11 22:00:00
H371,17.00014,1970-02-11 23:00:00
H372,25.458355,1970-02-10 00:00:00
H372,19.223614,1970-02-10 01:00:00
H372,19.031204,1970-02-10 02:00:00
H372,16.053886,1970-02-10 03:00:00
H372,16.586224,1970-02-10 04:00:00
H372,18.233639,1970-02-10 05:00:00
H372,22.692268,1970-02-10 06:00:00
H372,34.14593,1970-02-10 07:00:00
H372,49.449715,1970-02-10 08:00:00
H372,79.702545,1970-02-10 09:00:00
H372,103.50813,1970-02-10 10:00:00
H372,105.75109,1970-02-10 11:00:00
H372,104.89764,1970-02-10 12:00:00
H372,106.69034,1970-02-10 13:00:00
H372,103.530365,1970-02-10 14:00:00
H372,104.13127,1970-02-10 15:00:00
H372,104.6942,1970-02-10 16:00:00
H372,102.16615,1970-02-10 17:00:00
H372,99.06322,1970-02-10 18:00:00
H372,69.731865,1970-02-10 19:00:00
H372,61.54248,1970-02-10 20:00:00
H372,50.11752,1970-02-10 21:00:00
H372,42.967438,1970-02-10 22:00:00
H372,37.44885,1970-02-10 23:00:00
H372,32.03158,1970-02-11 00:00:00
H372,20.99607,1970-02-11 01:00:00
H372,17.200489,1970-02-11 02:00:00
H372,16.353268,1970-02-11 03:00:00
H372,15.604626,1970-02-11 04:00:00
H372,15.12899,1970-02-11 05:00:00
H372,18.487793,1970-02-11 06:00:00
H372,23.890358,1970-02-11 07:00:00
H372,32.848797,1970-02-11 08:00:00
H372,50.869995,1970-02-11 09:00:00
H372,97.37863,1970-02-11 10:00:00
H372,98.8545,1970-02-11 11:00:00
H372,102.90288,1970-02-11 12:00:00
H372,105.71158,1970-02-11 13:00:00
H372,105.05774,1970-02-11 14:00:00
H372,106.69659,1970-02-11 15:00:00
H372,106.440544,1970-02-11 16:00:00
H372,103.06055,1970-02-11 17:00:00
H372,100.8618,1970-02-11 18:00:00
H372,66.125885,1970-02-11 19:00:00
H372,57.541225,1970-02-11 20:00:00
H372,52.265553,1970-02-11 21:00:00
H372,46.192753,1970-02-11 22:00:00
H372,39.95981,1970-02-11 23:00:00
H373,18.92241,1970-02-10 00:00:00
H373,15.0136795,1970-02-10 01:00:00
H373,13.35647,1970-02-10 02:00:00
H373,14.975578,1970-02-10 03:00:00
H373,18.796272,1970-02-10 04:00:00
H373,27.354641,1970-02-10 05:00:00
H373,66.11582,1970-02-10 06:00:00
H373,131.25375,1970-02-10 07:00:00
H373,158.0557,1970-02-10 08:00:00
H373,129.71198,1970-02-10 09:00:00
H373,113.178474,1970-02-10 10:00:00
H373,108.879196,1970-02-10 11:00:00
H373,99.21249,1970-02-10 12:00:00
H373,93.379166,1970-02-10 13:00:00
H373,113.438934,1970-02-10 14:00:00
H373,157.39069,1970-02-10 15:00:00
H373,217.28802,1970-02-10 16:00:00
H373,218.14758,1970-02-10 17:00:00
H373,139.71568,1970-02-10 18:00:00
H373,88.84717,1970-02-10 19:00:00
H373,67.47423,1970-02-10 20:00:00
H373,51.039383,1970-02-10 21:00:00
H373,43.780098,1970-02-10 22:00:00
H373,32.83476,1970-02-10 23:00:00
H373,26.306,1970-02-11 00:00:00
H373,18.046638,1970-02-11 01:00:00
H373,14.902603,1970-02-11 02:00:00
H373,14.263246,1970-02-11 03:00:00
H373,15.393135,1970-02-11 04:00:00
H373,19.891502,1970-02-11 05:00:00
H373,38.178864,1970-02-11 06:00:00
H373,118.11455,1970-02-11 07:00:00
H373,155.79425,1970-02-11 08:00:00
H373,136.81685,1970-02-11 09:00:00
H373,114.15136,1970-02-11 10:00:00
H373,111.52949,1970-02-11 11:00:00
H373,102.5937,1970-02-11 12:00:00
H373,99.8017,1970-02-11 13:00:00
H373,113.79523,1970-02-11 14:00:00
H373,171.89066,1970-02-11 15:00:00
H373,216.91461,1970-02-11 16:00:00
H373,219.87137,1970-02-11 17:00:00
H373,132.4212,1970-02-11 18:00:00
H373,92.89421,1970-02-11 19:00:00
H373,71.208786,1970-02-11 20:00:00
H373,53.712658,1970-02-11 21:00:00
H373,47.023518,1970-02-11 22:00:00
H373,33.14103,1970-02-11 23:00:00
H374,150.52501,1970-02-10 00:00:00
H374,97.560074,1970-02-10 01:00:00
H374,76.442444,1970-02-10 02:00:00
H374,73.34798,1970-02-10 03:00:00
H374,95.50131,1970-02-10 04:00:00
H374,142.54129,1970-02-10 05:00:00
H374,205.71436,1970-02-10 06:00:00
H374,311.11563,1970-02-10 07:00:00
H374,311.44702,1970-02-10 08:00:00
H374,296.7901,1970-02-10 09:00:00
H374,335.8003,1970-02-10 10:00:00
H374,368.06036,1970-02-10 11:00:00
H374,407.2544,1970-02-10 12:00:00
H374,414.42816,1970-02-10 13:00:00
H374,489.0129,1970-02-10 14:00:00
H374,569.45544,1970-02-10 15:00:00
H374,635.0754,1970-02-10 16:00:00
H374,664.7202,1970-02-10 17:00:00
H374,623.5477,1970-02-10 18:00:00
H374,585.22754,1970-02-10 19:00:00
H374,449.2223,1970-02-10 20:00:00
H374,335.60538,1970-02-10 21:00:00
H374,260.61282,1970-02-10 22:00:00
H374,233.79602,1970-02-10 23:00:00
H374,175.0272,1970-02-11 00:00:00
H374,144.14987,1970-02-11 01:00:00
H374,116.70772,1970-02-11 02:00:00
H374,110.74831,1970-02-11 03:00:00
H374,125.69714,1970-02-11 04:00:00
H374,123.463455,1970-02-11 05:00:00
H374,139.01959,1970-02-11 06:00:00
H374,198.68506,1970-02-11 07:00:00
H374,235.60828,1970-02-11 08:00:00
H374,291.99017,1970-02-11 09:00:00
H374,336.4314,1970-02-11 10:00:00
H374,386.7862,1970-02-11 11:00:00
H374,435.7887,1970-02-11 12:00:00
H374,419.6091,1970-02-11 13:00:00
H374,433.10107,1970-02-11 14:00:00
H374,456.28738,1970-02-11 15:00:00
H374,503.7145,1970-02-11 16:00:00
H374,584.8308,1970-02-11 17:00:00
H374,551.4801,1970-02-11 18:00:00
H374,394.0347,1970-02-11 19:00:00
H374,369.8636,1970-02-11 20:00:00
H374,314.23193,1970-02-11 21:00:00
H374,266.38342,1970-02-11 22:00:00
H374,219.5198,1970-02-11 23:00:00
H375,30.4962,1970-02-10 00:00:00
H375,24.792656,1970-02-10 01:00:00
H375,24.375557,1970-02-10 02:00:00
H375,21.555492,1970-02-10 03:00:00
H375,22.793467,1970-02-10 04:00:00
H375,22.987862,1970-02-10 05:00:00
H375,21.595392,1970-02-10 06:00:00
H375,25.516224,1970-02-10 07:00:00
H375,25.427492,1970-02-10 08:00:00
H375,25.953638,1970-02-10 09:00:00
H375,29.315481,1970-02-10 10:00:00
H375,35.339554,1970-02-10 11:00:00
H375,39.736885,1970-02-10 12:00:00
H375,50.727352,1970-02-10 13:00:00
H375,56.045113,1970-02-10 14:00:00
H375,71.22723,1970-02-10 15:00:00
H375,80.119705,1970-02-10 16:00:00
H375,80.91513,1970-02-10 17:00:00
H375,79.20859,1970-02-10 18:00:00
H375,70.363144,1970-02-10 19:00:00
H375,59.637527,1970-02-10 20:00:00
H375,47.173344,1970-02-10 21:00:00
H375,41.446667,1970-02-10 22:00:00
H375,34.15856,1970-02-10 23:00:00
H375,27.353176,1970-02-11 00:00:00
H375,23.635475,1970-02-11 01:00:00
H375,21.404568,1970-02-11 02:00:00
H375,20.724703,1970-02-11 03:00:00
H375,21.698328,1970-02-11 04:00:00
H375,20.258923,1970-02-11 05:00:00
H375,20.866854,1970-02-11 06:00:00
H375,26.126081,1970-02-11 07:00:00
H375,26.45493,1970-02-11 08:00:00
H375,27.93934,1970-02-11 09:00:00
H375,28.797672,1970-02-11 10:00:00
H375,32.061592,1970-02-11 11:00:00
H375,40.45911,1970-02-11 12:00:00
H375,49.661377,1970-02-11 13:00:00
H375,57.289726,1970-02-11 14:00:00
H375,75.19605,1970-02-11 15:00:00
H375,80.76947,1970-02-11 16:00:00
H375,81.35839,1970-02-11 17:00:00
H375,79.76909,1970-02-11 18:00:00
H375,73.36696,1970-02-11 19:00:00
H375,60.785187,1970-02-11 20:00:00
H375,47.274124,1970-02-11 21:00:00
H375,40.528145,1970-02-11 22:00:00
H375,32.52693,1970-02-11 23:00:00
H376,39.784874,1970-02-10 00:00:00
H376,35.440186,1970-02-10 01:00:00
H376,35.76123,1970-02-10 02:00:00
H376,38.261505,1970-02-10 03:00:00
H376,40.673576,1970-02-10 04:00:00
H376,58.75158,1970-02-10 05:00:00
H376,114.521935,1970-02-10 06:00:00
H376,218.49695,1970-02-10 07:00:00
H376,217.70291,1970-02-10 08:00:00
H376,213.85995,1970-02-10 09:00:00
H376,233.91005,1970-02-10 10:00:00
H376,275.5755,1970-02-10 11:00:00
H376,219.37195,1970-02-10 12:00:00
H376,273.7072,1970-02-10 13:00:00
H376,274.68674,1970-02-10 14:00:00
H376,269.92163,1970-02-10 15:00:00
H376,277.98514,1970-02-10 16:00:00
H376,273.5518,1970-02-10 17:00:00
H376,274.25452,1970-02-10 18:00:00
H376,179.07639,1970-02-10 19:00:00
H376,122.888565,1970-02-10 20:00:00
H376,114.714325,1970-02-10 21:00:00
H376,105.59779,1970-02-10 22:00:00
H376,81.51496,1970-02-10 23:00:00
H376,49.24244,1970-02-11 00:00:00
H376,37.705177,1970-02-11 01:00:00
H376,32.15368,1970-02-11 02:00:00
H376,30.58834,1970-02-11 03:00:00
H376,31.540749,1970-02-11 04:00:00
H376,41.164963,1970-02-11 05:00:00
H376,68.63777,1970-02-11 06:00:00
H376,97.87645,1970-02-11 07:00:00
H376,130.70645,1970-02-11 08:00:00
H376,227.41371,1970-02-11 09:00:00
H376,225.17245,1970-02-11 10:00:00
H376,260.8674,1970-02-11 11:00:00
H376,271.6103,1970-02-11 12:00:00
H376,282.985,1970-02-11 13:00:00
H376,276.26697,1970-02-11 14:00:00
H376,263.226,1970-02-11 15:00:00
H376,279.72388,1970-02-11 16:00:00
H376,278.3286,1970-02-11 17:00:00
H376,226.52383,1970-02-11 18:00:00
H376,163.87077,1970-02-11 19:00:00
H376,125.17818,1970-02-11 20:00:00
H376,110.48371,1970-02-11 21:00:00
H376,103.48845,1970-02-11 22:00:00
H376,78.0945,1970-02-11 23:00:00
H377,17.18377,1970-02-10 00:00:00
H377,14.395951,1970-02-10 01:00:00
H377,12.742633,1970-02-10 02:00:00
H377,12.581669,1970-02-10 03:00:00
H377,13.910653,1970-02-10 04:00:00
H377,19.818222,1970-02-10 05:00:00
H377,32.660206,1970-02-10 06:00:00
H377,37.996437,1970-02-10 07:00:00
H377,81.96223,1970-02-10 08:00:00
H377,93.65965,1970-02-10 09:00:00
H377,98.36802,1970-02-10 10:00:00
H377,103.92593,1970-02-10 11:00:00
H377,110.62352,1970-02-10 12:00:00
H377,129.34991,1970-02-10 13:00:00
H377,122.73868,1970-02-10 14:00:00
H377,116.00142,1970-02-10 15:00:00
H377,95.39494,1970-02-10 16:00:00
H377,110.386856,1970-02-10 17:00:00
H377,106.16607,1970-02-10 18:00:00
H377,84.22477,1970-02-10 19:00:00
H377,65.19281,1970-02-10 20:00:00
H377,53.895473,1970-02-10 21:00:00
H377,42.567223,1970-02-10 22:00:00
H377,30.001331,1970-02-10 23:00:00
H377,19.392609,1970-02-11 00:00:00
H377,14.731941,1970-02-11 01:00:00
H377,13.063143,1970-02-11 02:00:00
H377,13.49672,1970-02-11 03:00:00
H377,14.955994,1970-02-11 04:00:00
H377,26.826176,1970-02-11 05:00:00
H377,33.00098,1970-02-11 06:00:00
H377,34.038586,1970-02-11 07:00:00
H377,71.17301,1970-02-11 08:00:00
H377,85.951416,1970-02-11 09:00:00
H377,94.83156,1970-02-11 10:00:00
H377,106.53892,1970-02-11 11:00:00
H377,118.722496,1970-02-11 12:00:00
H377,122.03194,1970-02-11 13:00:00
H377,129.79642,1970-02-11 14:00:00
H377,121.973434,1970-02-11 15:00:00
H377,96.010635,1970-02-11 16:00:00
H377,91.50971,1970-02-11 17:00:00
H377,102.75006,1970-02-11 18:00:00
H377,80.528915,1970-02-11 19:00:00
H377,69.32625,1970-02-11 20:00:00
H377,53.89121,1970-02-11 21:00:00
H377,43.514397,1970-02-11 22:00:00
H377,29.332191,1970-02-11 23:00:00
H378,19.786575,1970-02-10 00:00:00
H378,15.516184,1970-02-10 01:00:00
H378,14.752184,1970-02-10 02:00:00
H378,14.016622,1970-02-10 03:00:00
H378,13.781829,1970-02-10 04:00:00
H378,13.528865,1970-02-10 05:00:00
H378,14.531159,1970-02-10 06:00:00
H378,16.348862,1970-02-10 07:00:00
H378,19.005571,1970-02-10 08:00:00
H378,23.235226,1970-02-10 09:00:00
H378,34.747013,1970-02-10 10:00:00
H378,44.868244,1970-02-10 11:00:00
H378,52.852093,1970-02-10 12:00:00
H378,63.336025,1970-02-10 13:00:00
H378,67.11927,1970-02-10 14:00:00
H378,71.911064,1970-02-10 15:00:00
H378,76.60412,1970-02-10 16:00:00
H378,54.80832,1970-02-10 17:00:00
H378,63.86239,1970-02-10 18:00:00
H378,43.722816,1970-02-10 19:00:00
H378,39.574715,1970-02-10 20:00:00
H378,30.789577,1970-02-10 21:00:00
H378,27.88118,1970-02-10 22:00:00
H378,22.158829,1970-02-10 23:00:00
H378,18.67334,1970-02-11 00:00:00
H378,16.015114,1970-02-11 01:00:00
H378,15.323902,1970-02-11 02:00:00
H378,13.74813,1970-02-11 03:00:00
H378,13.977462,1970-02-11 04:00:00
H378,13.897475,1970-02-11 05:00:00
H378,14.831168,1970-02-11 06:00:00
H378,18.281853,1970-02-11 07:00:00
H378,20.890875,1970-02-11 08:00:00
H378,25.368845,1970-02-11 09:00:00
H378,35.08021,1970-02-11 10:00:00
H378,45.196537,1970-02-11 11:00:00
H378,53.66014,1970-02-11 12:00:00
H378,64.070816,1970-02-11 13:00:00
H378,70.83496,1970-02-11 14:00:00
H378,69.764015,1970-02-11 15:00:00
H378,68.3775,1970-02-11 16:00:00
H378,57.76657,1970-02-11 17:00:00
H378,65.27101,1970-02-11 18:00:00
H378,47.36205,1970-02-11 19:00:00
H378,35.220734,1970-02-11 20:00:00
H378,32.41047,1970-02-11 21:00:00
H378,28.280495,1970-02-11 22:00:00
H378,21.947027,1970-02-11 23:00:00
H379,19.799286,1970-02-10 00:00:00
H379,15.995119,1970-02-10 01:00:00
H379,15.593075,1970-02-10 02:00:00
H379,15.772814,1970-02-10 03:00:00
H379,18.90993,1970-02-10 04:00:00
H379,20.058464,1970-02-10 05:00:00
H379,35.672775,1970-02-10 06:00:00
H379,40.546127,1970-02-10 07:00:00
H379,37.59919,1970-02-10 08:00:00
H379,40.65136,1970-02-10 09:00:00
H379,48.09806,1970-02-10 10:00:00
H379,53.37919,1970-02-10 11:00:00
H379,51.954517,1970-02-10 12:00:00
H379,52.096344,1970-02-10 13:00:00
H379,53.082882,1970-02-10 14:00:00
H379,54.95294,1970-02-10 15:00:00
H379,55.248264,1970-02-10 16:00:00
H379,53.983093,1970-02-10 17:00:00
H379,51.84703,1970-02-10 18:00:00
H379,50.120754,1970-02-10 19:00:00
H379,43.789196,1970-02-10 20:00:00
H379,37.062916,1970-02-10 21:00:00
H379,30.072529,1970-02-10 22:00:00
H379,23.896534,1970-02-10 23:00:00
H379,17.927557,1970-02-11 00:00:00
H379,15.504974,1970-02-11 01:00:00
H379,14.924658,1970-02-11 02:00:00
H379,14.671204,1970-02-11 03:00:00
H379,15.791828,1970-02-11 04:00:00
H379,16.945135,1970-02-11 05:00:00
H379,27.153595,1970-02-11 06:00:00
H379,34.14304,1970-02-11 07:00:00
H379,49.748524,1970-02-11 08:00:00
H379,50.406555,1970-02-11 09:00:00
H379,42.129425,1970-02-11 10:00:00
H379,50.611404,1970-02-11 11:00:00
H379,46.768852,1970-02-11 12:00:00
H379,48.22989,1970-02-11 13:00:00
H379,47.85523,1970-02-11 14:00:00
H379,46.257523,1970-02-11 15:00:00
H379,49.404224,1970-02-11 16:00:00
H379,55.791985,1970-02-11 17:00:00
H379,54.414734,1970-02-11 18:00:00
H379,40.398724,1970-02-11 19:00:00
H379,36.80059,1970-02-11 20:00:00
H379,30.448397,1970-02-11 21:00:00
H379,22.464428,1970-02-11 22:00:00
H379,20.358187,1970-02-11 23:00:00
H38,3449.7822,1970-01-30 04:00:00
H38,3410.7996,1970-01-30 05:00:00
H38,3196.4126,1970-01-30 06:00:00
H38,2638.3137,1970-01-30 07:00:00
H38,2427.911,1970-01-30 08:00:00
H38,2350.7085,1970-01-30 09:00:00
H38,2223.8706,1970-01-30 10:00:00
H38,2144.1606,1970-01-30 11:00:00
H38,2115.2,1970-01-30 12:00:00
H38,2160.4006,1970-01-30 13:00:00
H38,2289.0854,1970-01-30 14:00:00
H38,2513.4146,1970-01-30 15:00:00
H38,2718.0474,1970-01-30 16:00:00
H38,2781.8728,1970-01-30 17:00:00
H38,2913.62,1970-01-30 18:00:00
H38,3082.4492,1970-01-30 19:00:00
H38,3240.556,1970-01-30 20:00:00
H38,3362.0176,1970-01-30 21:00:00
H38,3407.3474,1970-01-30 22:00:00
H38,3449.5293,1970-01-30 23:00:00
H38,3441.774,1970-01-31 00:00:00
H38,3434.045,1970-01-31 01:00:00
H38,3405.2478,1970-01-31 02:00:00
H38,3315.6675,1970-01-31 03:00:00
H38,3215.1345,1970-01-31 04:00:00
H38,3142.6724,1970-01-31 05:00:00
H38,2886.2546,1970-01-31 06:00:00
H38,2554.92,1970-01-31 07:00:00
H38,2432.9023,1970-01-31 08:00:00
H38,2256.191,1970-01-31 09:00:00
H38,2070.9243,1970-01-31 10:00:00
H38,1989.9141,1970-01-31 11:00:00
H38,1960.7079,1970-01-31 12:00:00
H38,1986.2458,1970-01-31 13:00:00
H38,2044.8318,1970-01-31 14:00:00
H38,2163.0576,1970-01-31 15:00:00
H38,2344.2588,1970-01-31 16:00:00
H38,2590.34,1970-01-31 17:00:00
H38,2738.3838,1970-01-31 18:00:00
H38,2835.7085,1970-01-31 19:00:00
H38,2964.9248,1970-01-31 20:00:00
H38,3093.0308,1970-01-31 21:00:00
H38,3163.8938,1970-01-31 22:00:00
H38,3261.656,1970-01-31 23:00:00
H38,3296.0725,1970-02-01 00:00:00
H38,3297.4568,1970-02-01 01:00:00
H38,3237.2502,1970-02-01 02:00:00
H38,3147.8523,1970-02-01 03:00:00
H380,40.49968,1970-02-10 00:00:00
H380,25.27884,1970-02-10 01:00:00
H380,17.309235,1970-02-10 02:00:00
H380,23.624882,1970-02-10 03:00:00
H380,24.64782,1970-02-10 04:00:00
H380,29.470493,1970-02-10 05:00:00
H380,42.16748,1970-02-10 06:00:00
H380,86.94893,1970-02-10 07:00:00
H380,112.30983,1970-02-10 08:00:00
H380,113.25961,1970-02-10 09:00:00
H380,111.58644,1970-02-10 10:00:00
H380,112.525314,1970-02-10 11:00:00
H380,121.30673,1970-02-10 12:00:00
H380,122.11044,1970-02-10 13:00:00
H380,124.48887,1970-02-10 14:00:00
H380,136.18721,1970-02-10 15:00:00
H380,147.34369,1970-02-10 16:00:00
H380,145.47826,1970-02-10 17:00:00
H380,140.35934,1970-02-10 18:00:00
H380,91.20272,1970-02-10 19:00:00
H380,66.23751,1970-02-10 20:00:00
H380,58.110558,1970-02-10 21:00:00
H380,53.36074,1970-02-10 22:00:00
H380,49.243828,1970-02-10 23:00:00
H380,42.90437,1970-02-11 00:00:00
H380,25.073418,1970-02-11 01:00:00
H380,18.500221,1970-02-11 02:00:00
H380,21.000244,1970-02-11 03:00:00
H380,23.5327,1970-02-11 04:00:00
H380,24.265656,1970-02-11 05:00:00
H380,34.03783,1970-02-11 06:00:00
H380,57.411823,1970-02-11 07:00:00
H380,101.21023,1970-02-11 08:00:00
H380,91.25928,1970-02-11 09:00:00
H380,118.01633,1970-02-11 10:00:00
H380,118.482834,1970-02-11 11:00:00
H380,128.37881,1970-02-11 12:00:00
H380,131.99988,1970-02-11 13:00:00
H380,133.78769,1970-02-11 14:00:00
H380,144.60788,1970-02-11 15:00:00
H380,147.2742,1970-02-11 16:00:00
H380,155.45612,1970-02-11 17:00:00
H380,143.36775,1970-02-11 18:00:00
H380,112.53295,1970-02-11 19:00:00
H380,92.344666,1970-02-11 20:00:00
H380,76.68262,1970-02-11 21:00:00
H380,74.4144,1970-02-11 22:00:00
H380,64.419624,1970-02-11 23:00:00
H381,51.56611,1970-02-10 00:00:00
H381,34.534805,1970-02-10 01:00:00
H381,20.025063,1970-02-10 02:00:00
H381,12.54623,1970-02-10 03:00:00
H381,16.47689,1970-02-10 04:00:00
H381,35.72847,1970-02-10 05:00:00
H381,71.62806,1970-02-10 06:00:00
H381,82.789604,1970-02-10 07:00:00
H381,142.3503,1970-02-10 08:00:00
H381,151.43697,1970-02-10 09:00:00
H381,150.4734,1970-02-10 10:00:00
H381,161.11469,1970-02-10 11:00:00
H381,186.855,1970-02-10 12:00:00
H381,175.9925,1970-02-10 13:00:00
H381,181.03366,1970-02-10 14:00:00
H381,220.1861,1970-02-10 15:00:00
H381,269.66168,1970-02-10 16:00:00
H381,244.19373,1970-02-10 17:00:00
H381,187.00333,1970-02-10 18:00:00
H381,135.89438,1970-02-10 19:00:00
