unique_id,y_hat
H48,4895.3184
H48,4548.2827
H48,4174.1953
H48,3841.5886
H48,3588.3118
H48,3417.9307
H48,3314.0896
H48,3260.843
H48,3256.5266
H48,3314.9521
H48,3455.684
H48,3689.9133
H48,4009.0583
H48,4381.1035
H48,4756.4443
H48,5081.6577
H48,5316.554
H48,5447.5146
H48,5489.9824
H48,5477.226
H48,5439.573
H48,5385.0254
H48,5293.3833
H48,5129.406
H48,4868.7725
H48,4521.3823
H48,4136.1626
H48,3782.3867
H48,3517.4246
H48,3361.0635
H48,3293.0454
H48,3275.6802
H48,3286.137
H48,3335.7192
H48,3461.6746
H48,3696.3438
H48,4035.0684
H48,4426.4355
H48,4793.9854
H48,5076.0723
H48,5256.8247
H48,5365.9824
H48,5446.386
H48,5511.449
H48,5523.8477
H48,5413.911
H48,5129.355
H49,16206.0205
H49,15414.758
H49,14476.641
H49,13542.249
H49,12731.714
H49,12098.429
H49,11643.68
H49,11360.469
H49,11268.182
H49,11411.566
H49,11827.055
H49,12504.384
H49,13373.104
H49,14323.735
H49,15248.649
H49,16075.668
H49,16775.453
H49,17343.969
H49,17777.41
H49,18057.572
H49,18154.635
H49,18040.469
H49,17701.047
H49,17141.959
H49,16389.71
H49,15493.249
H49,14525.758
H49,13579.714
H49,12749.926
H49,12108.039
H49,11683.814
H49,11467.916
H49,11438.058
H49,11590.839
H49,11953.104
H49,12558.151
H49,13399.581
H49,14397.594
H49,15410.298
H49,16293.707
H49,16974.383
H49,17481.219
H49,17903.791
H49,18295.252
H49,18584.922
H49,18572.232
H49,18027.857
H49,16855.127
H5,3194.693
H5,3021.645
H5,2724.7998
H5,2379.49
H5,2072.3755
H5,1862.6956
H5,1763.1138
H5,1747.7476
H5,1777.9924
H5,1827.6929
H5,1893.1465
H5,1986.0034
H5,2118.454
H5,2292.7974
H5,2501.1882
H5,2732.0886
H5,2975.1738
H5,3219.45
H5,3446.6914
H5,3627.4697
H5,3725.996
H5,3713.1567
H5,3580.4116
H5,3345.6003
H5,3046.8467
H5,2728.2378
H5,2425.9824
H5,2162.1404
H5,1947.1654
H5,1786.4104
H5,1684.4851
H5,1644.4701
H5,1664.1132
H5,1733.5139
H5,1837.2197
H5,1959.6469
H5,2090.236
H5,2225.3665
H5,2366.875
H5,2519.417
H5,2688.0322
H5,2875.0679
H5,3074.5483
H5,3264.5007
H5,3402.4736
H5,3431.8623
H5,3302.687
H5,3000.8047
H50,35296.258
H50,33356.98
H50,31180.602
H50,29374.52
H50,28286.047
H50,27883.102
H50,27901.68
H50,28120.268
H50,28549.945
H50,29409.676
H50,30922.45
H50,33096.51
H50,35655.434
H50,38162.914
H50,40246.2
H50,41758.137
H50,42773.1
H50,43439.94
H50,43814.625
H50,43797.918
H50,43215.496
H50,41968.367
H50,40135.36
H50,37954.336
H50,35705.566
H50,33589.68
H50,31689.346
H50,30029.115
H50,28671.277
H50,27760.379
H50,27477.553
H50,27939.035
H50,29118.69
H50,30851.906
H50,32913.6
H50,35107.523
H50,37303.465
H50,39409.05
H50,41318.703
H50,42898.562
H50,44024.777
H50,44636.902
H50,44747.03
H50,44382.12
H50,43506.656
H50,42010.348
H50,39810.406
H50,37024.75
H51,357.92892
H51,330.9212
H51,304.38214
H51,285.79666
H51,279.5597
H51,285.84387
H51,302.00146
H51,325.036
H51,353.29315
H51,386.39572
H51,423.84628
H51,463.62006
H51,501.889
H51,534.04443
H51,556.2559
H51,566.53253
H51,564.77155
H51,552.1013
H51,530.2162
H51,501.1784
H51,467.5543
H51,432.36093
H51,398.47748
H51,367.7796
H51,340.7017
H51,316.7701
H51,295.94824
H51,279.85858
H51,271.8342
H51,275.44406
H51,292.26675
H51,320.35898
H51,354.60065
H51,388.90073
H51,418.9917
H51,444.06287
H51,466.19995
H51,488.02307
H51,510.09494
H51,529.7953
H51,542.33984
H51,543.21515
H51,530.4756
H51,505.5948
H51,472.6813
H51,436.92056
H51,403.3747
H51,376.63104
H52,2500.1365
H52,2320.6045
H52,2169.8972
H52,2072.5625
H52,2031.1196
H52,2034.4624
H52,2073.5059
H52,2151.2202
H52,2279.1653
H52,2463.1768
H52,2689.3706
H52,2921.9902
H52,3116.464
H52,3240.29
H52,3288.6929
H52,3285.0122
H52,3265.4604
H52,3257.6653
H52,3265.747
H52,3270.0415
H52,3240.3945
H52,3154.2603
H52,3009.219
H52,2824.0417
H52,2629.5637
H52,2455.651
H52,2321.3623
H52,2232.1792
H52,2183.9329
H52,2169.976
H52,2187.502
H52,2239.849
H52,2333.8018
H52,2473.0034
H52,2650.7764
H52,2846.6318
H52,3029.8853
H52,3170.345
H52,3251.4487
H52,3278.2456
H52,3273.968
H52,3265.1763
H52,3263.3118
H52,3254.6167
H52,3207.0366
H52,3092.5496
H52,2912.339
H52,2708.0
H53,2054.945
H53,1961.4639
H53,1830.406
H53,1700.4744
H53,1603.3733
H53,1550.5066
H53,1533.2241
H53,1534.1946
H53,1541.3457
H53,1555.4979
H53,1587.9095
H53,1650.6421
H53,1746.5985
H53,1865.3892
H53,1987.0146
H53,2090.6223
H53,2163.1152
H53,2203.2207
H53,2219.522
H53,2224.089
H53,2225.2073
H53,2222.6672
H53,2207.6895
H53,2167.4604
H53,2092.2893
H53,1982.0431
H53,1848.63
H53,1712.8623
H53,1596.8682
H53,1515.7043
H53,1472.7555
H53,1461.5006
H53,1472.5376
H53,1501.2776
H53,1551.065
H53,1629.322
H53,1739.2092
H53,1872.7593
H53,2010.9564
H53,2131.7454
H53,2221.0872
H53,2279.4036
H53,2318.2637
H53,2348.6826
H53,2368.835
H53,2360.4373
H53,2298.0618
H53,2167.0356
H54,483.0843
H54,475.1738
H54,441.83453
H54,395.53912
H54,352.4556
H54,324.2221
H54,313.50775
H54,315.2359
H54,321.73438
H54,328.00195
H54,333.874
H54,342.4278
H54,356.52286
H54,376.25256
H54,398.9518
H54,421.29758
H54,441.56927
H54,460.26953
H54,478.74216
H54,496.97665
H54,512.35394
H54,520.314
H54,516.53613
H54,499.21524
H54,470.0863
H54,433.74936
H54,395.91504
H54,361.62296
H54,334.2061
H54,315.08932
H54,304.08972
H54,299.86005
H54,300.4015
H54,303.7206
H54,308.55978
H54,314.86554
H54,323.6316
H54,336.1085
H54,352.85703
H54,373.3309
H54,396.2629
H54,420.43295
H54,444.9577
H54,468.55255
H54,488.18982
H54,498.44992
H54,492.82062
H54,467.00446
H55,545.5977
H55,531.4548
H55,505.8552
H55,474.29605
H55,443.72598
H55,420.0572
H55,406.9121
H55,405.63846
H55,415.8865
H55,436.0145
H55,463.1454
H55,493.2795
H55,521.95074
H55,545.4418
H55,562.00494
H55,572.31836
H55,578.7943
H55,584.0763
H55,589.577
H55,594.8563
H55,598.06775
H55,597.0373
H55,590.23627
H55,577.1538
H55,558.1106
H55,533.9348
H55,505.9176
H55,476.07126
H55,447.35617
H55,423.45514
H55,408.0028
H55,403.5633
H55,410.86023
H55,428.59644
H55,453.8422
H55,482.71033
H55,511.05994
H55,535.1746
H55,552.48303
H55,562.27094
H55,566.0133
H55,566.84406
H55,567.9989
H55,570.7634
H55,573.07697
H55,569.9291
H55,555.8214
H55,528.2775
H56,22386.84
H56,21012.537
H56,19447.943
H56,18086.674
H56,17212.512
H56,16900.578
H56,17057.283
H56,17546.406
H56,18300.494
H56,19340.336
H56,20699.754
H56,22323.504
H56,24022.611
H56,25526.832
H56,26603.736
H56,27166.277
H56,27298.38
H56,27183.805
H56,26985.438
H56,26750.805
H56,26398.314
H56,25785.096
H56,24808.953
H56,23482.654
H56,21943.312
H56,20400.32
H56,19058.969
H56,18060.865
H56,17464.977
H56,17266.123
H56,17431.354
H56,17930.393
H56,18746.174
H56,19862.365
H56,21236.264
H56,22772.379
H56,24315.354
H56,25675.17
H56,26682.49
H56,27252.201
H56,27418.762
H56,27314.059
H56,27088.463
H56,26814.246
H56,26433.0
H56,25792.986
H56,24770.3
H56,23408.646
H57,543828.56
H57,514116.44
H57,479902.72
H57,448904.44
H57,428232.34
H57,421690.03
H57,428997.6
H57,446939.38
H57,471403.44
H57,499017.72
H57,527657.56
H57,555995.25
H57,582817.8
H57,606763.7
H57,626614.06
H57,641747.4
H57,652242.4
H57,658455.6
H57,660357.4
H57,657139.75
H57,647445.0
H57,630121.75
H57,605065.6
H57,573659.06
H57,538613.44
H57,503354.56
H57,471321.84
H57,445460.75
H57,427985.0
H57,420291.97
H57,422914.94
H57,435468.94
H57,456669.12
H57,484467.8
H57,516298.97
H57,549353.6
H57,580859.06
H57,608396.1
H57,630280.2
H57,645910.56
H57,655814.56
H57,661138.1
H57,662640.5
H57,659688.8
H57,650033.3
H57,630897.7
H57,601151.4
H57,563459.06
H58,3212.1614
H58,3127.1084
H58,3029.4646
H58,2941.2773
H58,2876.937
H58,2838.1125
H58,2817.06
H58,2805.086
H58,2800.2412
H58,2809.4116
H58,2843.8481
H58,2911.2876
H58,3009.5933
H58,3125.695
H58,3240.4001
H58,3336.35
H58,3404.7163
H58,3447.0767
H58,3471.62
H58,3485.9407
H58,3490.7139
H58,3478.134
H58,3436.4182
H58,3358.0757
H58,3247.1357
H58,3120.5918
H58,3002.4878
H58,2913.4023
H58,2861.3113
H58,2839.3486
H58,2832.178
H58,2827.2083
H58,2823.6616
H58,2833.4917
H58,2873.296
H58,2952.245
H58,3064.022
H58,3188.3215
H58,3301.2317
H58,3387.8213
H58,3448.4902
H58,3494.7166
H58,3537.075
H58,3573.8516
H58,3588.6006
H58,3559.1726
H58,3473.0068
H58,3338.9626
H59,1170.6368
H59,1146.1033
H59,1105.0988
H59,1057.6436
H59,1014.99
H59,984.43176
H59,967.2392
H59,960.50256
H59,961.17426
H59,969.3197
H59,988.30176
H59,1021.8378
H59,1070.0239
H59,1127.1344
H59,1182.8824
H59,1226.5819
H59,1251.7902
H59,1258.7296
H59,1253.1755
H59,1242.6212
H59,1232.0997
H59,1222.0431
H59,1209.1561
H59,1189.4084
H59,1161.0806
H59,1125.987
H59,1088.3627
H59,1052.4159
H59,1020.36487
H59,992.2891
H59,967.85114
H59,948.57544
H59,938.91125
H59,944.9887
H59,971.43634
H59,1017.9772
H59,1077.9344
H59,1139.8909
H59,1192.0044
H59,1226.9025
H59,1244.4751
H59,1250.8832
H59,1254.1306
H59,1258.5784
H59,1261.604
H59,1254.6146
H59,1228.2285
H59,1178.936
H6,5129.7974
H6,5302.2744
H6,5568.4834
H6,5885.3594
H6,6200.4297
H6,6469.892
H6,6674.393
H6,6823.328
H6,6944.77
H6,7066.5806
H6,7199.3726
H6,7330.366
H6,7430.0967
H6,7466.356
H6,7416.6006
H6,7272.793
H6,7038.9497
H6,6726.6055
H6,6353.512
H6,5946.7773
H6,5546.4536
H6,5203.626
H6,4970.003
H6,4882.048
H6,4947.171
H6,5139.849
H6,5410.6724
H6,5704.552
H6,5979.474
H6,6217.3555
H6,6422.8916
H6,6612.628
H6,6800.9614
H6,6990.1807
H6,7168.581
H6,7315.9683
H6,7412.1436
H6,7443.197
H6,7402.593
H6,7287.67
H6,7095.549
H6,6823.1772
H6,6473.887
H6,6068.136
H6,5651.8447
H6,5294.485
H6,5072.9814
H6,5045.007
H60,915.9673
H60,885.6806
H60,831.09
H60,767.8771
H60,713.2848
H60,677.2376
H60,659.93365
H60,656.7035
H60,665.66345
H60,691.72546
H60,743.34735
H60,824.0801
H60,925.2832
H60,1026.1296
H60,1102.2333
H60,1138.0558
H60,1135.1152
H60,1110.3534
H60,1085.3
H60,1072.791
H60,1069.7498
H60,1060.5913
H60,1028.8507
H60,969.251
H60,892.25806
H60,818.21985
H60,765.1521
H60,738.3212
H60,728.4709
H60,719.71234
H60,701.75507
H60,678.34875
H60,666.3574
H60,685.9103
H60,747.6955
H60,845.1405
H60,956.15314
H60,1053.3075
H60,1116.5304
H60,1141.2742
H60,1138.0529
H60,1124.2834
H60,1113.4673
H60,1107.7816
H60,1097.8917
H60,1069.735
H60,1014.3607
H60,935.4627
H61,2985.3276
H61,2592.4138
H61,2148.7402
H61,1785.7495
H61,1592.3965
H61,1585.3065
H61,1722.9763
H61,1946.8169
H61,2217.888
H61,2525.8462
H61,2869.5234
H61,3229.6277
H61,3558.6187
H61,3798.551
H61,3915.735
H61,3926.9392
H61,3895.833
H61,3898.013
H61,3974.2256
H61,4100.573
H61,4195.05
H61,4158.053
H61,3924.6113
H61,3499.6821
H61,2958.7698
H61,2415.656
H61,1976.4368
H61,1703.4412
H61,1604.2886
H61,1646.0118
H61,1781.9341
H61,1975.0614
H61,2207.461
H61,2474.454
H61,2770.9336
H61,3079.9514
H61,3371.2148
H61,3610.8464
H61,3777.1597
H61,3873.208
H61,3927.2363
H61,3977.7478
H61,4048.7197
H61,4127.993
H61,4163.5884
H61,4085.408
H61,3845.6636
H61,3457.9875
H62,526.49713
H62,475.76273
H62,413.6696
H62,361.39474
H62,334.2808
H62,332.90027
H62,343.51532
H62,347.54407
H62,333.93887
H62,306.6198
H62,282.40015
H62,280.92737
H62,313.07098
H62,374.8412
H62,450.10596
H62,519.7526
H62,571.1655
H62,602.3459
H62,619.0327
H62,627.8474
H62,630.77856
H62,624.71014
H62,605.69696
H62,574.1618
H62,536.6501
H62,502.45605
H62,477.4093
H62,459.40515
H62,439.3146
H62,407.23032
H62,360.25653
H62,306.67505
H62,263.43317
H62,248.03947
H62,269.48596
H62,323.4441
H62,394.42395
H62,463.46915
H62,516.8935
H62,551.3515
H62,572.923
H62,591.4144
H62,613.46173
H62,638.1624
H62,657.1782
H62,658.79175
H62,633.6963
H62,579.9389
H63,7355.1206
H63,7227.0244
H63,7094.6816
H63,6969.5503
H63,6852.423
H63,6741.486
H63,6643.3394
H63,6576.8066
H63,6565.139
H63,6621.5405
H63,6738.6016
H63,6889.935
H63,7043.495
H63,7177.476
H63,7287.9106
H63,7383.3257
H63,7471.427
H63,7548.5625
H63,7600.218
H63,7611.927
H63,7581.7407
H63,7523.9136
H63,7460.1304
H63,7404.348
H63,7352.712
H63,7286.668
H63,7187.8945
H63,7054.6577
H63,6907.9116
H63,6782.424
H63,6708.9736
H63,6699.6377
H63,6745.6084
H63,6827.546
H63,6929.6187
H63,7046.5293
H63,7179.3916
H63,7325.652
H63,7473.021
H63,7603.751
H63,7706.1055
H63,7782.718
H63,7846.703
H63,7905.964
H63,7947.074
H63,7933.465
H63,7824.343
H63,7605.7617
H64,1917.0087
H64,1817.7205
H64,1670.6373
H64,1517.4056
H64,1391.8265
H64,1307.6945
H64,1260.9229
H64,1240.5237
H64,1238.6165
H64,1253.0051
H64,1283.3177
H64,1326.8801
H64,1379.4976
H64,1440.6289
H64,1517.3616
H64,1621.6426
H64,1760.5504
H64,1925.7896
H64,2090.669
H64,2218.3706
H64,2277.6309
H64,2256.456
H64,2165.5815
H64,2030.2163
H64,1876.3682
H64,1720.8348
H64,1570.3877
H64,1428.2473
H64,1300.9326
H64,1199.1052
H64,1131.9326
H64,1100.2203
H64,1094.9302
H64,1103.266
H64,1118.085
H64,1143.1636
H64,1189.7948
H64,1267.0145
H64,1373.0468
H64,1495.0378
H64,1617.4696
H64,1732.322
H64,1841.8488
H64,1950.1521
H64,2049.1584
H64,2110.792
H64,2094.7131
H64,1970.6176
H65,9678.168
H65,9949.654
H65,10420.154
H65,10971.949
H65,11466.385
H65,11817.762
H65,12029.342
H65,12174.127
H65,12339.681
H65,12575.504
H65,12872.622
H65,13178.466
H65,13427.152
H65,13561.335
H65,13536.684
H65,13318.155
H65,12883.722
H65,12241.379
H65,11448.515
H65,10614.875
H65,9878.238
H65,9360.535
H65,9126.902
H65,9170.039
H65,9426.173
H65,9810.258
H65,10248.653
H65,10694.111
H65,11122.763
H65,11524.688
H65,11899.048
H65,12255.104
H65,12611.404
H65,12985.361
H65,13375.11
H65,13745.652
H65,14031.848
H65,14160.218
H65,14077.701
H65,13769.722
H65,13258.648
H65,12589.412
H65,11819.045
H65,11021.346
H65,10300.406
H65,9791.594
H65,9631.399
H65,9899.302
H66,35194.844
H66,34170.926
H66,31939.287
H66,29079.918
H66,26341.031
H66,24267.719
H66,23020.734
H66,22455.018
H66,22352.195
H66,22618.81
H66,23317.53
H66,24539.64
H66,26242.926
H66,28192.314
H66,30053.504
H66,31571.957
H66,32708.125
H66,33633.69
H66,34590.44
H66,35702.387
H66,36857.37
H66,37725.797
H66,37902.906
H66,37097.16
H66,35274.254
H66,32694.764
H66,29834.701
H66,27221.637
H66,25250.406
H66,24051.193
H66,23472.16
H66,23194.902
H66,22937.762
H66,22643.484
H66,22537.287
H66,23001.107
H66,24321.02
H66,26458.402
H66,29001.754
H66,31354.854
H66,33056.938
H66,34025.73
H66,34545.195
H66,34985.695
H66,35441.49
H66,35556.676
H66,34707.242
H66,32464.031
H67,28510.812
H67,26926.303
H67,25287.56
H67,24017.197
H67,23398.137
H67,23475.756
H67,24114.613
H67,25146.463
H67,26493.84
H67,28182.266
H67,30241.688
H67,32580.645
H67,34935.92
H67,36945.484
H67,38305.133
H67,38908.168
H67,38875.844
H67,38458.82
H67,37873.055
H67,37174.73
H67,36251.04
H67,34926.844
H67,33114.676
H67,30912.24
H67,28590.064
H67,26481.324
H67,24845.209
H67,23782.861
H67,23246.814
H67,23125.137
H67,23341.121
H67,23906.465
H67,24901.248
H67,26397.361
H67,28373.037
H67,30666.646
H67,32995.73
H67,35033.684
H67,36510.13
H67,37291.473
H67,37405.766
H67,37000.68
H67,36255.008
H67,35288.31
H67,34120.125
H67,32708.19
H67,31051.13
H67,29297.08
H68,35411.86
H68,33821.258
H68,31891.24
H68,30051.863
H68,28609.484
H68,27686.41
H68,27294.38
H68,27442.055
H68,28174.416
H68,29517.965
H68,31393.055
H68,33584.11
H68,35808.402
H68,37839.086
H68,39590.484
H68,41099.008
H68,42413.21
H68,43479.246
H68,44113.582
H68,44090.062
H68,43282.418
H68,41760.35
H68,39770.703
H68,37618.652
H68,35534.53
H68,33615.312
H68,31870.816
H68,30323.385
H68,29075.06
H68,28287.164
H68,28092.406
H68,28512.686
H68,29451.03
H68,30763.072
H68,32347.48
H68,34177.125
H68,36241.785
H68,38448.637
H68,40568.723
H68,42290.47
H68,43357.812
H68,43699.18
H68,43448.97
H68,42835.344
H68,42009.516
H68,40943.97
H68,39486.68
H68,37548.527
H69,961.0295
H69,893.48724
H69,801.8369
H69,707.65295
H69,630.7241
H69,583.4667
H69,570.2772
H69,589.8717
H69,637.3373
H69,704.1819
H69,777.5311
H69,841.2677
H69,880.7653
H69,889.6706
H69,874.5796
H69,853.557
H69,847.82117
H69,870.4278
H69,918.342
H69,972.9175
H69,1009.04846
H69,1008.04376
H69,966.9178
H69,898.8408
H69,824.827
H69,761.85205
H69,714.6346
H69,675.7796
H69,633.7866
H69,583.5912
H69,532.89307
H69,500.1012
H69,504.8001
H69,556.07495
H69,645.3574
H69,748.0414
H69,833.3929
H69,877.88794
H69,875.3346
H69,838.8386
H69,793.76086
H69,765.2913
H69,766.76965
H69,794.37976
H69,830.50653
H69,853.7534
H69,850.3351
H69,821.0858
H7,46710.934
H7,46348.324
H7,44300.01
H7,40991.207
H7,37228.223
H7,33838.883
H7,31393.389
H7,30110.035
H7,29925.744
H7,30633.416
H7,31990.764
H7,33766.004
H7,35744.03
H7,37733.355
H7,39592.5
H7,41260.473
H7,42762.64
H7,44177.79
H7,45577.625
H7,46964.76
H7,48235.0
H7,49177.61
H7,49517.664
H7,48995.098
H7,47464.863
H7,44983.09
H7,41834.715
H7,38469.43
H7,35358.867
H7,32838.516
H7,31025.256
H7,29863.047
H7,29267.852
H7,29265.15
H7,30005.717
H7,31625.719
H7,34042.55
H7,36852.1
H7,39448.152
H7,41335.043
H7,42438.906
H7,43179.133
H7,44188.777
H7,45812.164
H7,47699.5
H7,48813.633
H7,47932.71
H7,44406.133
H70,18207.123
H70,17958.566
H70,17861.096
H70,17959.053
H70,18395.736
H70,19306.863
H70,20692.21
H70,22364.844
H70,24028.486
H70,25440.828
H70,26551.455
H70,27511.2
H70,28534.566
H70,29701.525
H70,30836.152
H70,31554.844
H70,31465.16
H70,30393.61
H70,28496.469
H70,26183.23
H70,23904.783
H70,21944.295
H70,20340.758
H70,18980.203
H70,17774.062
H70,16789.316
H70,16237.205
H70,16332.301
H70,17127.236
H70,18445.178
H70,19960.938
H70,21376.32
H70,22571.299
H70,23630.59
H70,24734.021
H70,25990.6
H70,27329.945
H70,28518.645
H70,29281.059
H70,29437.01
H70,28967.404
H70,27979.623
H70,26618.48
H70,25000.936
H70,23224.389
H70,21431.586
H70,19864.633
H70,18842.484
H71,8342.034
H71,8181.4634
H71,7964.009
H71,7784.3096
H71,7717.2783
H71,7779.312
H71,7929.768
H71,8107.6943
H71,8275.901
H71,8441.038
H71,8636.791
H71,8884.491
H71,9161.852
H71,9404.913
H71,9544.319
H71,9551.461
H71,9461.203
H71,9352.797
H71,9298.973
H71,9315.986
H71,9348.396
H71,9300.297
H71,9094.408
H71,8722.049
H71,8252.942
H71,7799.6675
H71,7460.46
H71,7276.136
H71,7225.626
H71,7257.9287
H71,7335.1255
H71,7456.139
H71,7647.0293
H71,7927.9126
H71,8282.581
H71,8653.747
H71,8967.947
H71,9173.211
H71,9264.055
H71,9277.734
H71,9265.236
H71,9256.957
H71,9245.352
H71,9194.488
H71,9068.706
H71,8861.39
H71,8606.635
H71,8368.501
H72,224.61517
H72,194.70468
H72,168.90503
H72,154.07454
H72,150.3267
H72,152.93924
H72,157.89124
H72,166.79889
H72,187.44809
H72,229.16766
H72,295.90515
H72,381.59515
H72,471.07053
H72,546.2275
H72,593.8525
H72,610.5174
H72,601.90857
H72,577.54016
H72,544.55597
H72,504.5694
H72,455.17746
H72,394.55365
H72,325.57895
H72,256.5193
H72,197.7672
H72,156.86633
H72,135.16165
H72,128.19446
H72,129.44736
H72,134.86761
H72,145.25574
H72,165.1264
H72,199.01508
H72,247.71834
H72,306.79504
H72,368.0274
H72,422.6598
H72,464.3284
H72,490.1427
H72,499.83917
H72,494.17978
H72,474.01324
H72,440.61475
H72,396.74042
H72,347.24557
H72,298.4599
H72,256.51105
H72,225.61153
H73,525.47327
H73,473.2293
H73,400.4069
H73,334.63757
H73,296.48132
H73,289.44623
H73,300.8656
H73,312.17456
H73,311.3631
H73,299.55438
H73,288.11597
H73,289.1663
H73,306.4596
H73,332.8672
H73,355.83533
H73,366.75244
H73,367.65958
H73,370.71045
H73,390.60626
H73,434.71997
H73,496.9671
H73,559.08594
H73,598.6251
H73,599.22577
H73,557.9063
H73,485.9797
H73,403.72842
H73,331.8907
H73,284.10098
H73,263.38715
H73,263.61142
H73,274.37778
H73,286.61835
H73,296.1205
H73,303.62225
H73,312.0323
H73,322.93634
H73,334.87845
H73,344.71564
H73,351.1819
H73,357.9636
H73,373.42416
H73,406.0382
H73,457.62872
H73,518.68195
H73,569.6273
H73,588.77277
H73,563.3275
H74,472.62595
H74,477.3967
H74,465.3434
H74,440.1859
H74,411.05887
H74,388.37085
H74,379.8482
H74,388.1528
H74,410.53568
H74,440.29517
H74,469.42178
H74,491.5912
H74,504.45383
H74,510.19147
H74,513.89746
H74,520.39685
H74,531.15753
H74,543.1543
H74,550.53595
H74,548.203
H74,535.0467
H74,514.65857
H74,492.94925
H74,474.26007
H74,458.72214
H74,442.83353
H74,422.9741
H74,399.34604
H74,377.34048
H74,364.99747
H74,368.02365
H74,385.7087
H74,410.68604
H74,432.92902
H74,445.4664
H74,448.06808
H74,446.52753
H74,448.1925
H74,456.91388
H74,470.8331
H74,484.2383
H74,491.78082
H74,491.79358
H74,486.40506
H74,478.81183
H74,470.3246
H74,459.889
H74,446.5983
H75,13196.301
H75,12117.535
H75,10891.047
H75,9936.63
H75,9523.125
H75,9685.193
H75,10283.529
H75,11140.744
H75,12151.274
H75,13299.61
H75,14595.797
H75,15994.86
H75,17368.799
H75,18551.465
H75,19419.107
H75,19943.473
H75,20178.152
H75,20191.514
H75,19998.693
H75,19544.342
H75,18748.959
H75,17584.494
H75,16125.062
H75,14537.853
H75,13022.034
H75,11736.568
H75,10761.5625
H75,10109.047
H75,9764.754
H75,9724.993
H75,10004.048
H75,10612.963
H75,11532.324
H75,12700.891
H75,14025.977
H75,15403.641
H75,16733.115
H75,17920.271
H75,18878.168
H75,19535.48
H75,19852.29
H75,19829.852
H75,19500.809
H75,18901.115
H75,18046.135
H75,16938.207
H75,15613.467
H75,14201.274
H76,605.57654
H76,501.80948
H76,406.953
H76,338.46127
H76,299.877
H76,283.50082
H76,280.13666
H76,288.3934
H76,316.77896
H76,377.09586
H76,473.82742
H76,597.0691
H76,724.2392
