unique_id,ds,y_hat
H377,1970-02-10 18:00:00,152.94623
H377,1970-02-10 19:00:00,153.37129
H377,1970-02-10 20:00:00,136.88782
H377,1970-02-10 21:00:00,84.11645
H377,1970-02-10 22:00:00,58.144657
H377,1970-02-10 23:00:00,39.84404
H377,1970-02-11 00:00:00,30.931997
H377,1970-02-11 01:00:00,24.635866
H377,1970-02-11 02:00:00,17.819384
H377,1970-02-11 03:00:00,13.014077
H377,1970-02-11 04:00:00,13.651793
H377,1970-02-11 05:00:00,18.970192
H377,1970-02-11 06:00:00,21.805094
H377,1970-02-11 07:00:00,43.461212
H377,1970-02-11 08:00:00,99.93673
H377,1970-02-11 09:00:00,184.26637
H377,1970-02-11 10:00:00,277.16495
H377,1970-02-11 11:00:00,202.47763
H377,1970-02-11 12:00:00,140.70134
H377,1970-02-11 13:00:00,115.86877
H377,1970-02-11 14:00:00,107.37653
H377,1970-02-11 15:00:00,106.463715
H377,1970-02-11 16:00:00,110.152855
H377,1970-02-11 17:00:00,112.683464
H377,1970-02-11 18:00:00,134.75954
H377,1970-02-11 19:00:00,152.098
H377,1970-02-11 20:00:00,144.77017
H377,1970-02-11 21:00:00,108.357506
H377,1970-02-11 22:00:00,65.01463
H377,1970-02-11 23:00:00,48.909443
H378,1970-02-10 00:00:00,20.911934
H378,1970-02-10 01:00:00,17.654268
H378,1970-02-10 02:00:00,15.212659
H378,1970-02-10 03:00:00,13.425336
H378,1970-02-10 04:00:00,12.0830555
H378,1970-02-10 05:00:00,11.03582
H378,1970-02-10 06:00:00,10.260765
H378,1970-02-10 07:00:00,9.865737
H378,1970-02-10 08:00:00,10.062368
H378,1970-02-10 09:00:00,11.150471
H378,1970-02-10 10:00:00,13.519277
H378,1970-02-10 11:00:00,17.657032
H378,1970-02-10 12:00:00,24.152702
H378,1970-02-10 13:00:00,33.682476
H378,1970-02-10 14:00:00,46.618668
H378,1970-02-10 15:00:00,61.584328
H378,1970-02-10 16:00:00,72.69076
H378,1970-02-10 17:00:00,72.12914
H378,1970-02-10 18:00:00,72.85761
H378,1970-02-10 19:00:00,74.27746
H378,1970-02-10 20:00:00,69.65919
H378,1970-02-10 21:00:00,59.233006
H378,1970-02-10 22:00:00,44.212215
H378,1970-02-10 23:00:00,34.705204
H378,1970-02-11 00:00:00,29.958588
H378,1970-02-11 01:00:00,24.756466
H378,1970-02-11 02:00:00,20.541866
H378,1970-02-11 03:00:00,17.74335
H378,1970-02-11 04:00:00,15.908045
H378,1970-02-11 05:00:00,14.74103
H378,1970-02-11 06:00:00,14.037874
H378,1970-02-11 07:00:00,13.72215
H378,1970-02-11 08:00:00,13.837664
H378,1970-02-11 09:00:00,14.524128
H378,1970-02-11 10:00:00,16.006489
H378,1970-02-11 11:00:00,18.604506
H378,1970-02-11 12:00:00,22.72822
H378,1970-02-11 13:00:00,28.914875
H378,1970-02-11 14:00:00,37.822426
H378,1970-02-11 15:00:00,49.82816
H378,1970-02-11 16:00:00,63.84866
H378,1970-02-11 17:00:00,75.048096
H378,1970-02-11 18:00:00,77.40614
H378,1970-02-11 19:00:00,75.73624
H378,1970-02-11 20:00:00,74.402794
H378,1970-02-11 21:00:00,70.116264
H378,1970-02-11 22:00:00,60.20139
H378,1970-02-11 23:00:00,45.89262
H379,1970-02-10 00:00:00,23.912601
H379,1970-02-10 01:00:00,21.61539
H379,1970-02-10 02:00:00,18.32247
H379,1970-02-10 03:00:00,16.07742
H379,1970-02-10 04:00:00,15.415895
H379,1970-02-10 05:00:00,16.858261
H379,1970-02-10 06:00:00,18.671148
H379,1970-02-10 07:00:00,27.20525
H379,1970-02-10 08:00:00,45.199265
H379,1970-02-10 09:00:00,48.26718
H379,1970-02-10 10:00:00,58.899956
H379,1970-02-10 11:00:00,58.962875
H379,1970-02-10 12:00:00,62.76039
H379,1970-02-10 13:00:00,67.309525
H379,1970-02-10 14:00:00,75.04069
H379,1970-02-10 15:00:00,74.18596
H379,1970-02-10 16:00:00,70.19955
H379,1970-02-10 17:00:00,67.72069
H379,1970-02-10 18:00:00,65.44486
H379,1970-02-10 19:00:00,52.90684
H379,1970-02-10 20:00:00,42.833252
H379,1970-02-10 21:00:00,34.63564
H379,1970-02-10 22:00:00,28.653658
H379,1970-02-10 23:00:00,24.875511
H379,1970-02-11 00:00:00,21.522243
H379,1970-02-11 01:00:00,18.160948
H379,1970-02-11 02:00:00,15.5278225
H379,1970-02-11 03:00:00,14.800517
H379,1970-02-11 04:00:00,16.680016
H379,1970-02-11 05:00:00,17.951244
H379,1970-02-11 06:00:00,21.701832
H379,1970-02-11 07:00:00,34.220943
H379,1970-02-11 08:00:00,44.292114
H379,1970-02-11 09:00:00,49.072018
H379,1970-02-11 10:00:00,59.384853
H379,1970-02-11 11:00:00,58.148853
H379,1970-02-11 12:00:00,64.652824
H379,1970-02-11 13:00:00,59.32148
H379,1970-02-11 14:00:00,70.52976
H379,1970-02-11 15:00:00,73.8438
H379,1970-02-11 16:00:00,69.53124
H379,1970-02-11 17:00:00,65.9188
H379,1970-02-11 18:00:00,62.56082
H379,1970-02-11 19:00:00,51.512444
H379,1970-02-11 20:00:00,41.613884
H379,1970-02-11 21:00:00,34.078228
H379,1970-02-11 22:00:00,28.732504
H379,1970-02-11 23:00:00,24.987616
H38,1970-01-30 04:00:00,3643.7295
H38,1970-01-30 05:00:00,3508.886
H38,1970-01-30 06:00:00,3348.8699
H38,1970-01-30 07:00:00,3074.5564
H38,1970-01-30 08:00:00,2752.3289
H38,1970-01-30 09:00:00,2464.2537
H38,1970-01-30 10:00:00,2253.9138
H38,1970-01-30 11:00:00,2116.5115
H38,1970-01-30 12:00:00,2021.1512
H38,1970-01-30 13:00:00,1977.7477
H38,1970-01-30 14:00:00,1996.586
H38,1970-01-30 15:00:00,2072.7258
H38,1970-01-30 16:00:00,2189.9746
H38,1970-01-30 17:00:00,2304.8271
H38,1970-01-30 18:00:00,2383.3916
H38,1970-01-30 19:00:00,2436.8367
H38,1970-01-30 20:00:00,2470.8262
H38,1970-01-30 21:00:00,2490.2769
H38,1970-01-30 22:00:00,2500.8586
H38,1970-01-30 23:00:00,2508.8337
H38,1970-01-31 00:00:00,2520.4834
H38,1970-01-31 01:00:00,2540.7068
H38,1970-01-31 02:00:00,2568.6162
H38,1970-01-31 03:00:00,2591.2634
H38,1970-01-31 04:00:00,2588.059
H38,1970-01-31 05:00:00,2551.501
H38,1970-01-31 06:00:00,2506.8389
H38,1970-01-31 07:00:00,2481.3174
H38,1970-01-31 08:00:00,2362.0977
H38,1970-01-31 09:00:00,2145.8582
H38,1970-01-31 10:00:00,1957.2911
H38,1970-01-31 11:00:00,1825.7319
H38,1970-01-31 12:00:00,1735.2583
H38,1970-01-31 13:00:00,1681.7635
H38,1970-01-31 14:00:00,1663.0771
H38,1970-01-31 15:00:00,1693.1492
H38,1970-01-31 16:00:00,1779.5355
H38,1970-01-31 17:00:00,1913.9286
H38,1970-01-31 18:00:00,2073.7478
H38,1970-01-31 19:00:00,2208.6868
H38,1970-01-31 20:00:00,2296.4143
H38,1970-01-31 21:00:00,2358.1301
H38,1970-01-31 22:00:00,2402.7603
H38,1970-01-31 23:00:00,2436.9727
H38,1970-02-01 00:00:00,2467.194
H38,1970-02-01 01:00:00,2498.811
H38,1970-02-01 02:00:00,2533.4805
H38,1970-02-01 03:00:00,2563.7773
H380,1970-02-10 00:00:00,64.25322
H380,1970-02-10 01:00:00,40.50266
H380,1970-02-10 02:00:00,26.829052
H380,1970-02-10 03:00:00,24.54688
H380,1970-02-10 04:00:00,24.484222
H380,1970-02-10 05:00:00,27.588919
H380,1970-02-10 06:00:00,34.9419
H380,1970-02-10 07:00:00,52.681408
H380,1970-02-10 08:00:00,102.02144
H380,1970-02-10 09:00:00,126.10991
H380,1970-02-10 10:00:00,125.88976
H380,1970-02-10 11:00:00,120.20527
H380,1970-02-10 12:00:00,115.409454
H380,1970-02-10 13:00:00,115.76893
H380,1970-02-10 14:00:00,120.04552
H380,1970-02-10 15:00:00,127.06618
H380,1970-02-10 16:00:00,137.5658
H380,1970-02-10 17:00:00,151.90465
H380,1970-02-10 18:00:00,159.59488
H380,1970-02-10 19:00:00,132.49309
H380,1970-02-10 20:00:00,96.69338
H380,1970-02-10 21:00:00,76.45642
H380,1970-02-10 22:00:00,60.679237
H380,1970-02-10 23:00:00,62.833435
H380,1970-02-11 00:00:00,57.439156
H380,1970-02-11 01:00:00,38.676075
H380,1970-02-11 02:00:00,25.889591
H380,1970-02-11 03:00:00,23.18956
H380,1970-02-11 04:00:00,23.111713
H380,1970-02-11 05:00:00,26.460155
H380,1970-02-11 06:00:00,33.985737
H380,1970-02-11 07:00:00,51.884785
H380,1970-02-11 08:00:00,100.4036
H380,1970-02-11 09:00:00,126.055115
H380,1970-02-11 10:00:00,126.09683
H380,1970-02-11 11:00:00,120.54779
H380,1970-02-11 12:00:00,115.60897
H380,1970-02-11 13:00:00,115.80163
H380,1970-02-11 14:00:00,120.02372
H380,1970-02-11 15:00:00,127.041245
H380,1970-02-11 16:00:00,137.5167
H380,1970-02-11 17:00:00,151.93585
H380,1970-02-11 18:00:00,160.59053
H380,1970-02-11 19:00:00,134.7314
H380,1970-02-11 20:00:00,97.96596
H380,1970-02-11 21:00:00,77.606255
H380,1970-02-11 22:00:00,61.246162
H380,1970-02-11 23:00:00,62.63213
H381,1970-02-10 00:00:00,86.96579
H381,1970-02-10 01:00:00,54.28878
H381,1970-02-10 02:00:00,43.064472
H381,1970-02-10 03:00:00,32.64932
H381,1970-02-10 04:00:00,22.924011
H381,1970-02-10 05:00:00,33.05256
H381,1970-02-10 06:00:00,53.659233
H381,1970-02-10 07:00:00,106.67258
H381,1970-02-10 08:00:00,160.9437
H381,1970-02-10 09:00:00,184.8187
H381,1970-02-10 10:00:00,179.6976
H381,1970-02-10 11:00:00,179.86295
H381,1970-02-10 12:00:00,176.9776
H381,1970-02-10 13:00:00,190.24786
H381,1970-02-10 14:00:00,198.71619
H381,1970-02-10 15:00:00,212.63438
H381,1970-02-10 16:00:00,243.20401
H381,1970-02-10 17:00:00,295.65173
H381,1970-02-10 18:00:00,285.0924
H381,1970-02-10 19:00:00,216.36382
H381,1970-02-10 20:00:00,143.64653
H381,1970-02-10 21:00:00,108.84223
H381,1970-02-10 22:00:00,92.746185
H381,1970-02-10 23:00:00,120.5266
H381,1970-02-11 00:00:00,70.95393
H381,1970-02-11 01:00:00,53.204716
H381,1970-02-11 02:00:00,41.84786
H381,1970-02-11 03:00:00,27.161882
H381,1970-02-11 04:00:00,17.822786
H381,1970-02-11 05:00:00,27.893492
H381,1970-02-11 06:00:00,46.310043
H381,1970-02-11 07:00:00,96.391716
H381,1970-02-11 08:00:00,155.6326
H381,1970-02-11 09:00:00,178.65762
H381,1970-02-11 10:00:00,188.16182
H381,1970-02-11 11:00:00,191.31587
H381,1970-02-11 12:00:00,188.15196
H381,1970-02-11 13:00:00,205.42747
H381,1970-02-11 14:00:00,215.29642
H381,1970-02-11 15:00:00,232.51364
H381,1970-02-11 16:00:00,264.94293
H381,1970-02-11 17:00:00,312.1453
H381,1970-02-11 18:00:00,297.90994
H381,1970-02-11 19:00:00,230.73871
H381,1970-02-11 20:00:00,169.172
H381,1970-02-11 21:00:00,132.89294
H381,1970-02-11 22:00:00,110.00983
H381,1970-02-11 23:00:00,110.66615
H382,1970-02-10 00:00:00,19.31601
H382,1970-02-10 01:00:00,13.996159
H382,1970-02-10 02:00:00,9.753201
H382,1970-02-10 03:00:00,8.302061
H382,1970-02-10 04:00:00,8.11733
H382,1970-02-10 05:00:00,10.175199
H382,1970-02-10 06:00:00,15.638821
H382,1970-02-10 07:00:00,21.089106
H382,1970-02-10 08:00:00,27.399736
H382,1970-02-10 09:00:00,35.65187
H382,1970-02-10 10:00:00,47.643734
H382,1970-02-10 11:00:00,61.120674
H382,1970-02-10 12:00:00,70.932526
H382,1970-02-10 13:00:00,80.32528
H382,1970-02-10 14:00:00,76.46124
H382,1970-02-10 15:00:00,75.84348
H382,1970-02-10 16:00:00,72.96113
H382,1970-02-10 17:00:00,74.63395
H382,1970-02-10 18:00:00,84.22394
H382,1970-02-10 19:00:00,88.57323
H382,1970-02-10 20:00:00,91.36282
H382,1970-02-10 21:00:00,69.25907
H382,1970-02-10 22:00:00,49.205368
H382,1970-02-10 23:00:00,31.688667
H382,1970-02-11 00:00:00,24.314613
H382,1970-02-11 01:00:00,19.979794
H382,1970-02-11 02:00:00,15.465954
H382,1970-02-11 03:00:00,11.336123
H382,1970-02-11 04:00:00,9.368097
H382,1970-02-11 05:00:00,10.788607
H382,1970-02-11 06:00:00,15.334426
H382,1970-02-11 07:00:00,22.218668
H382,1970-02-11 08:00:00,41.963097
H382,1970-02-11 09:00:00,70.105835
H382,1970-02-11 10:00:00,149.09827
H382,1970-02-11 11:00:00,107.793106
H382,1970-02-11 12:00:00,72.307846
H382,1970-02-11 13:00:00,66.51979
H382,1970-02-11 14:00:00,69.35613
H382,1970-02-11 15:00:00,69.49205
H382,1970-02-11 16:00:00,70.10318
H382,1970-02-11 17:00:00,72.889
H382,1970-02-11 18:00:00,89.845634
H382,1970-02-11 19:00:00,107.51123
H382,1970-02-11 20:00:00,116.50223
H382,1970-02-11 21:00:00,84.324394
H382,1970-02-11 22:00:00,62.52983
H382,1970-02-11 23:00:00,51.889084
H383,1970-02-10 00:00:00,15.723547
H383,1970-02-10 01:00:00,14.901376
H383,1970-02-10 02:00:00,15.642335
H383,1970-02-10 03:00:00,17.35508
H383,1970-02-10 04:00:00,20.889854
H383,1970-02-10 05:00:00,28.532536
H383,1970-02-10 06:00:00,43.049862
H383,1970-02-10 07:00:00,53.350117
H383,1970-02-10 08:00:00,52.192215
H383,1970-02-10 09:00:00,51.366726
H383,1970-02-10 10:00:00,49.551895
H383,1970-02-10 11:00:00,45.654137
H383,1970-02-10 12:00:00,43.30349
H383,1970-02-10 13:00:00,42.163364
H383,1970-02-10 14:00:00,40.61477
H383,1970-02-10 15:00:00,38.717228
H383,1970-02-10 16:00:00,36.78223
H383,1970-02-10 17:00:00,34.692883
H383,1970-02-10 18:00:00,32.407455
H383,1970-02-10 19:00:00,30.036648
H383,1970-02-10 20:00:00,27.736227
H383,1970-02-10 21:00:00,25.652132
H383,1970-02-10 22:00:00,23.841698
H383,1970-02-10 23:00:00,22.210987
H383,1970-02-11 00:00:00,20.477936
H383,1970-02-11 01:00:00,18.386702
H383,1970-02-11 02:00:00,16.566908
H383,1970-02-11 03:00:00,15.984446
H383,1970-02-11 04:00:00,16.758883
H383,1970-02-11 05:00:00,18.7902
H383,1970-02-11 06:00:00,23.094442
H383,1970-02-11 07:00:00,32.908253
H383,1970-02-11 08:00:00,49.241066
H383,1970-02-11 09:00:00,54.86173
H383,1970-02-11 10:00:00,53.319782
H383,1970-02-11 11:00:00,52.449966
H383,1970-02-11 12:00:00,49.08452
H383,1970-02-11 13:00:00,45.603
H383,1970-02-11 14:00:00,44.05442
H383,1970-02-11 15:00:00,42.795635
H383,1970-02-11 16:00:00,40.95642
H383,1970-02-11 17:00:00,39.024994
H383,1970-02-11 18:00:00,37.08554
H383,1970-02-11 19:00:00,34.94286
H383,1970-02-11 20:00:00,32.599968
H383,1970-02-11 21:00:00,30.166538
H383,1970-02-11 22:00:00,27.793327
H383,1970-02-11 23:00:00,25.638876
H384,1970-02-10 00:00:00,21.006763
H384,1970-02-10 01:00:00,25.43043
H384,1970-02-10 02:00:00,24.370071
H384,1970-02-10 03:00:00,23.434998
H384,1970-02-10 04:00:00,23.676062
H384,1970-02-10 05:00:00,24.60793
H384,1970-02-10 06:00:00,25.88155
H384,1970-02-10 07:00:00,27.8484
H384,1970-02-10 08:00:00,31.70996
H384,1970-02-10 09:00:00,39.859135
H384,1970-02-10 10:00:00,51.50829
H384,1970-02-10 11:00:00,57.89346
H384,1970-02-10 12:00:00,62.811787
H384,1970-02-10 13:00:00,68.34149
H384,1970-02-10 14:00:00,74.492455
H384,1970-02-10 15:00:00,84.097496
H384,1970-02-10 16:00:00,81.025314
H384,1970-02-10 17:00:00,72.74547
H384,1970-02-10 18:00:00,61.91975
H384,1970-02-10 19:00:00,53.042553
H384,1970-02-10 20:00:00,43.567375
H384,1970-02-10 21:00:00,34.820465
H384,1970-02-10 22:00:00,27.44776
H384,1970-02-10 23:00:00,21.978485
H384,1970-02-11 00:00:00,18.624289
H384,1970-02-11 01:00:00,17.23484
H384,1970-02-11 02:00:00,17.259346
H384,1970-02-11 03:00:00,17.915035
H384,1970-02-11 04:00:00,18.490677
H384,1970-02-11 05:00:00,18.96634
H384,1970-02-11 06:00:00,20.407696
H384,1970-02-11 07:00:00,24.444574
H384,1970-02-11 08:00:00,31.98532
H384,1970-02-11 09:00:00,42.398563
H384,1970-02-11 10:00:00,54.323177
H384,1970-02-11 11:00:00,65.61313
H384,1970-02-11 12:00:00,74.03877
H384,1970-02-11 13:00:00,78.628
H384,1970-02-11 14:00:00,80.10179
H384,1970-02-11 15:00:00,80.05028
H384,1970-02-11 16:00:00,79.19232
H384,1970-02-11 17:00:00,77.18054
H384,1970-02-11 18:00:00,72.36854
H384,1970-02-11 19:00:00,61.612953
H384,1970-02-11 20:00:00,48.762215
H384,1970-02-11 21:00:00,39.74497
H384,1970-02-11 22:00:00,33.209766
H384,1970-02-11 23:00:00,23.934927
H385,1970-02-10 00:00:00,25.781614
H385,1970-02-10 01:00:00,21.774406
H385,1970-02-10 02:00:00,17.954975
H385,1970-02-10 03:00:00,16.891851
H385,1970-02-10 04:00:00,18.124487
H385,1970-02-10 05:00:00,21.112106
H385,1970-02-10 06:00:00,26.531324
H385,1970-02-10 07:00:00,37.717518
H385,1970-02-10 08:00:00,64.90251
H385,1970-02-10 09:00:00,81.40432
H385,1970-02-10 10:00:00,72.8233
H385,1970-02-10 11:00:00,67.7319
H385,1970-02-10 12:00:00,74.928535
H385,1970-02-10 13:00:00,70.91359
H385,1970-02-10 14:00:00,86.018005
H385,1970-02-10 15:00:00,84.72003
H385,1970-02-10 16:00:00,116.37917
H385,1970-02-10 17:00:00,110.67971
H385,1970-02-10 18:00:00,94.69812
H385,1970-02-10 19:00:00,68.42133
H385,1970-02-10 20:00:00,58.01719
H385,1970-02-10 21:00:00,52.782547
H385,1970-02-10 22:00:00,43.69281
H385,1970-02-10 23:00:00,36.546814
H385,1970-02-11 00:00:00,29.87799
H385,1970-02-11 01:00:00,22.911358
H385,1970-02-11 02:00:00,18.657742
H385,1970-02-11 03:00:00,18.012987
H385,1970-02-11 04:00:00,19.641296
H385,1970-02-11 05:00:00,23.235079
H385,1970-02-11 06:00:00,29.887405
H385,1970-02-11 07:00:00,44.54303
H385,1970-02-11 08:00:00,76.023315
H385,1970-02-11 09:00:00,76.49442
H385,1970-02-11 10:00:00,77.66917
H385,1970-02-11 11:00:00,85.788734
H385,1970-02-11 12:00:00,82.935745
H385,1970-02-11 13:00:00,80.229034
H385,1970-02-11 14:00:00,109.046814
H385,1970-02-11 15:00:00,137.1161
H385,1970-02-11 16:00:00,143.30484
H385,1970-02-11 17:00:00,120.000984
H385,1970-02-11 18:00:00,106.65133
H385,1970-02-11 19:00:00,87.19886
H385,1970-02-11 20:00:00,82.83685
H385,1970-02-11 21:00:00,73.58345
H385,1970-02-11 22:00:00,61.534637
H385,1970-02-11 23:00:00,49.19427
H386,1970-02-10 00:00:00,38.93072
H386,1970-02-10 01:00:00,31.123028
H386,1970-02-10 02:00:00,26.300774
H386,1970-02-10 03:00:00,23.918919
H386,1970-02-10 04:00:00,25.86057
H386,1970-02-10 05:00:00,31.47228
H386,1970-02-10 06:00:00,47.537014
H386,1970-02-10 07:00:00,77.775604
H386,1970-02-10 08:00:00,93.26122
H386,1970-02-10 09:00:00,86.40709
H386,1970-02-10 10:00:00,71.25012
H386,1970-02-10 11:00:00,63.85257
H386,1970-02-10 12:00:00,86.15097
H386,1970-02-10 13:00:00,79.294
H386,1970-02-10 14:00:00,80.09524
H386,1970-02-10 15:00:00,71.19056
H386,1970-02-10 16:00:00,100.18676
H386,1970-02-10 17:00:00,146.03659
H386,1970-02-10 18:00:00,153.35492
H386,1970-02-10 19:00:00,147.89757
H386,1970-02-10 20:00:00,76.445435
H386,1970-02-10 21:00:00,62.96762
H386,1970-02-10 22:00:00,57.12642
H386,1970-02-10 23:00:00,49.757652
H386,1970-02-11 00:00:00,44.06087
H386,1970-02-11 01:00:00,37.235027
H386,1970-02-11 02:00:00,32.551556
H386,1970-02-11 03:00:00,29.92741
H386,1970-02-11 04:00:00,30.125551
H386,1970-02-11 05:00:00,32.215828
H386,1970-02-11 06:00:00,36.968506
H386,1970-02-11 07:00:00,49.11601
H386,1970-02-11 08:00:00,65.20111
H386,1970-02-11 09:00:00,80.66727
H386,1970-02-11 10:00:00,84.06559
H386,1970-02-11 11:00:00,87.30469
H386,1970-02-11 12:00:00,89.052826
H386,1970-02-11 13:00:00,86.66926
H386,1970-02-11 14:00:00,82.10884
H386,1970-02-11 15:00:00,77.27806
H386,1970-02-11 16:00:00,71.135056
H386,1970-02-11 17:00:00,63.615425
H386,1970-02-11 18:00:00,56.14055
H386,1970-02-11 19:00:00,49.700527
H386,1970-02-11 20:00:00,43.928383
H386,1970-02-11 21:00:00,38.231304
H386,1970-02-11 22:00:00,32.370434
H386,1970-02-11 23:00:00,25.564991
H387,1970-02-10 00:00:00,28.585459
H387,1970-02-10 01:00:00,24.902855
H387,1970-02-10 02:00:00,22.041512
H387,1970-02-10 03:00:00,19.926094
H387,1970-02-10 04:00:00,18.719278
H387,1970-02-10 05:00:00,18.64203
H387,1970-02-10 06:00:00,20.093067
H387,1970-02-10 07:00:00,23.67335
H387,1970-02-10 08:00:00,29.79501
H387,1970-02-10 09:00:00,38.299065
H387,1970-02-10 10:00:00,49.601025
H387,1970-02-10 11:00:00,57.903774
H387,1970-02-10 12:00:00,52.38029
H387,1970-02-10 13:00:00,53.935936
H387,1970-02-10 14:00:00,55.576286
H387,1970-02-10 15:00:00,67.836945
H387,1970-02-10 16:00:00,77.04499
H387,1970-02-10 17:00:00,83.03809
H387,1970-02-10 18:00:00,85.56375
H387,1970-02-10 19:00:00,79.15089
H387,1970-02-10 20:00:00,66.38511
H387,1970-02-10 21:00:00,56.067055
H387,1970-02-10 22:00:00,47.935005
H387,1970-02-10 23:00:00,39.233635
H387,1970-02-11 00:00:00,32.295105
H387,1970-02-11 01:00:00,26.847784
H387,1970-02-11 02:00:00,22.925198
H387,1970-02-11 03:00:00,20.905523
H387,1970-02-11 04:00:00,19.781713
H387,1970-02-11 05:00:00,19.705166
H387,1970-02-11 06:00:00,23.03482
H387,1970-02-11 07:00:00,27.212181
H387,1970-02-11 08:00:00,35.592476
H387,1970-02-11 09:00:00,46.584347
H387,1970-02-11 10:00:00,58.91304
H387,1970-02-11 11:00:00,58.8375
H387,1970-02-11 12:00:00,62.104416
H387,1970-02-11 13:00:00,61.769997
H387,1970-02-11 14:00:00,64.17226
H387,1970-02-11 15:00:00,72.00602
H387,1970-02-11 16:00:00,81.569435
H387,1970-02-11 17:00:00,86.43767
H387,1970-02-11 18:00:00,88.455536
H387,1970-02-11 19:00:00,85.61795
H387,1970-02-11 20:00:00,74.6989
H387,1970-02-11 21:00:00,57.283245
H387,1970-02-11 22:00:00,50.26869
H387,1970-02-11 23:00:00,42.231293
H388,1970-02-10 00:00:00,35.987347
H388,1970-02-10 01:00:00,30.302347
H388,1970-02-10 02:00:00,26.64795
H388,1970-02-10 03:00:00,24.07296
H388,1970-02-10 04:00:00,21.436052
H388,1970-02-10 05:00:00,20.472048
H388,1970-02-10 06:00:00,32.000454
H388,1970-02-10 07:00:00,47.83858
H388,1970-02-10 08:00:00,79.82455
H388,1970-02-10 09:00:00,110.29358
H388,1970-02-10 10:00:00,125.8091
H388,1970-02-10 11:00:00,137.1856
H388,1970-02-10 12:00:00,156.15714
H388,1970-02-10 13:00:00,169.04128
H388,1970-02-10 14:00:00,177.03413
H388,1970-02-10 15:00:00,188.67776
H388,1970-02-10 16:00:00,192.67746
H388,1970-02-10 17:00:00,183.2002
H388,1970-02-10 18:00:00,187.50096
H388,1970-02-10 19:00:00,161.21518
H388,1970-02-10 20:00:00,124.183815
H388,1970-02-10 21:00:00,112.79674
H388,1970-02-10 22:00:00,92.22173
H388,1970-02-10 23:00:00,63.996056
H388,1970-02-11 00:00:00,41.326515
H388,1970-02-11 01:00:00,33.29866
H388,1970-02-11 02:00:00,27.12646
H388,1970-02-11 03:00:00,21.071754
H388,1970-02-11 04:00:00,15.39653
H388,1970-02-11 05:00:00,14.596602
H388,1970-02-11 06:00:00,19.586575
H388,1970-02-11 07:00:00,21.58048
H388,1970-02-11 08:00:00,28.198866
H388,1970-02-11 09:00:00,45.265507
H388,1970-02-11 10:00:00,65.763275
H388,1970-02-11 11:00:00,84.08084
H388,1970-02-11 12:00:00,98.94405
H388,1970-02-11 13:00:00,109.2236
H388,1970-02-11 14:00:00,118.436745
H388,1970-02-11 15:00:00,125.65978
H388,1970-02-11 16:00:00,126.69645
H388,1970-02-11 17:00:00,120.0485
H388,1970-02-11 18:00:00,107.77585
H388,1970-02-11 19:00:00,91.7898
H388,1970-02-11 20:00:00,67.619514
H388,1970-02-11 21:00:00,48.42503
H388,1970-02-11 22:00:00,38.13089
H388,1970-02-11 23:00:00,33.364407
H389,1970-02-10 00:00:00,16.242737
H389,1970-02-10 01:00:00,17.188005
H389,1970-02-10 02:00:00,21.97256
H389,1970-02-10 03:00:00,31.978043
H389,1970-02-10 04:00:00,58.11212
H389,1970-02-10 05:00:00,81.10607
H389,1970-02-10 06:00:00,71.683014
H389,1970-02-10 07:00:00,74.106865
H389,1970-02-10 08:00:00,61.44761
H389,1970-02-10 09:00:00,62.063236
H389,1970-02-10 10:00:00,65.325134
H389,1970-02-10 11:00:00,74.74505
H389,1970-02-10 12:00:00,78.85876
H389,1970-02-10 13:00:00,120.68341
H389,1970-02-10 14:00:00,136.87695
H389,1970-02-10 15:00:00,103.11737
H389,1970-02-10 16:00:00,65.443634
H389,1970-02-10 17:00:00,47.317192
H389,1970-02-10 18:00:00,43.610004
H389,1970-02-10 19:00:00,34.16712
H389,1970-02-10 20:00:00,28.974922
H389,1970-02-10 21:00:00,23.065102
H389,1970-02-10 22:00:00,19.34426
H389,1970-02-10 23:00:00,19.532524
H389,1970-02-11 00:00:00,21.370195
H389,1970-02-11 01:00:00,26.94225
H389,1970-02-11 02:00:00,41.960373
H389,1970-02-11 03:00:00,68.73501
H389,1970-02-11 04:00:00,77.47546
H389,1970-02-11 05:00:00,65.12967
H389,1970-02-11 06:00:00,69.96731
H389,1970-02-11 07:00:00,62.570107
